scope,level,model,model_label,v_bin,v_bin_lo_px,v_bin_hi_px,metric_weighting,pose_count,point_count,valid_count,valid_rate,bias_mm,mae_mm,rmse_mm,p95_abs_mm,max_abs_mm
historical_037_040,v_bin,circular_cone,Cone,v_0700_0800,700.0,800.0,frame_equal,4,167,167,1.0,-0.19680810585885733,0.19680810585885733,0.19916996003544193,0.24588428765753179,0.27152315257580995
historical_037_040,v_bin,quadratic_graph,Quadratic,v_0800_0900,800.0,900.0,frame_equal,4,122,122,1.0,-0.18120535830113346,0.18120535830113346,0.18752161825471605,0.26104661729846157,0.2836663936604964
historical_037_040,v_bin,circular_cone,Cone,v_0800_0900,800.0,900.0,frame_equal,4,122,122,1.0,-0.1879946693303793,0.1879946693303793,0.19261453092015007,0.2543720462188048,0.27288340005941336
historical_037_040,v_bin,quadratic_graph,Quadratic,v_0900_1000,900.0,1000.0,frame_equal,4,146,146,1.0,-0.128577331143505,0.12871099315199183,0.1376144584588282,0.21177610885251852,0.22911329773421585
historical_037_040,v_bin,circular_cone,Cone,v_0900_1000,900.0,1000.0,frame_equal,4,146,146,1.0,-0.13062718102658713,0.13062718102658713,0.13740749332533866,0.2004923407082515,0.2178174694389554
historical_037_040,v_bin,quadratic_graph,Quadratic,v_1000_1100,1000.0,1100.0,frame_equal,4,182,182,1.0,-0.09517310994819525,0.09517310994819525,0.10513599193723387,0.17325098075002643,0.21714604087924272
historical_037_040,v_bin,circular_cone,Cone,v_1000_1100,1000.0,1100.0,frame_equal,4,182,182,1.0,-0.09341530052216564,0.09341530052216564,0.1014218483803121,0.16154831403616754,0.20561975321288628
historical_037_040,v_bin,quadratic_graph,Quadratic,v_1100_1200,1100.0,1200.0,frame_equal,4,173,173,1.0,-0.05043207235850896,0.06196619238589433,0.0764845518165624,0.1462735131684667,0.1596072378978306
historical_037_040,v_bin,circular_cone,Cone,v_1100_1200,1100.0,1200.0,frame_equal,4,173,173,1.0,-0.04585160365258935,0.05695753756719618,0.07035567406536887,0.1340841205912966,0.1473704501257771
historical_037_040,v_bin,quadratic_graph,Quadratic,v_1200_1300,1200.0,1300.0,frame_equal,4,135,135,1.0,-0.008201232960052807,0.037652635199012165,0.047395482285997236,0.08526416889628763,0.12159912305969556
historical_037_040,v_bin,circular_cone,Cone,v_1200_1300,1200.0,1300.0,frame_equal,4,135,135,1.0,-0.0013771467650261608,0.03418773724309085,0.04341717611755986,0.08021653764285475,0.12029576271152109
historical_037_040,v_bin,quadratic_graph,Quadratic,v_1300_1400,1300.0,1400.0,frame_equal,4,148,148,1.0,-0.004156064359465935,0.0349891581506415,0.04599288201257145,0.0919594552685794,0.13723293343753085
historical_037_040,v_bin,circular_cone,Cone,v_1300_1400,1300.0,1400.0,frame_equal,4,148,148,1.0,0.004456168741910451,0.033573939637077846,0.04313898038026048,0.0814807322813067,0.14042549041550956
historical_037_040,v_bin,quadratic_graph,Quadratic,v_1400_1500,1400.0,1500.0,frame_equal,4,176,176,1.0,-0.026941895982652543,0.03859905972280817,0.05088902998188687,0.0958071786049004,0.18315662188751958
historical_037_040,v_bin,circular_cone,Cone,v_1400_1500,1400.0,1500.0,frame_equal,4,176,176,1.0,-0.017246660355417314,0.033651017723236185,0.04517540799876868,0.09034039937478155,0.1777211399122507
historical_037_040,v_bin,quadratic_graph,Quadratic,v_1500_1600,1500.0,1600.0,frame_equal,4,177,177,1.0,-0.05118717353202912,0.05681391951313246,0.06455852408930349,0.1085907287815644,0.1518523934815903
historical_037_040,v_bin,circular_cone,Cone,v_1500_1600,1500.0,1600.0,frame_equal,4,177,177,1.0,-0.04096092987797651,0.04803130728649009,0.05577689984863653,0.09746940931393056,0.14568531206657553
historical_037_040,v_bin,quadratic_graph,Quadratic,v_1600_1700,1600.0,1700.0,frame_equal,4,130,130,1.0,-0.08090755067239713,0.08099946841178753,0.08691040962686278,0.1263622307087644,0.1744839381623251
historical_037_040,v_bin,circular_cone,Cone,v_1600_1700,1600.0,1700.0,frame_equal,4,130,130,1.0,-0.07067888086398796,0.07087965071652833,0.07752802344526523,0.11657914247939516,0.1598878711049565
historical_037_040,v_bin,quadratic_graph,Quadratic,v_1700_1800,1700.0,1800.0,frame_equal,4,130,130,1.0,-0.0774206247517025,0.07751784213587798,0.08392753548251305,0.13169181022635712,0.1650120550864358
historical_037_040,v_bin,circular_cone,Cone,v_1700_1800,1700.0,1800.0,frame_equal,4,130,130,1.0,-0.06775937229098959,0.06902148331216164,0.07592018424815249,0.12485740381225696,0.15962345250613907
historical_037_040,v_bin,quadratic_graph,Quadratic,v_1800_1900,1800.0,1900.0,frame_equal,4,171,171,1.0,-0.04892054596189274,0.05115328327501342,0.057346741150991955,0.09341427140225278,0.15526824102903447
historical_037_040,v_bin,circular_cone,Cone,v_1800_1900,1800.0,1900.0,frame_equal,4,171,171,1.0,-0.040347432115610114,0.04335026125765802,0.051174193231673666,0.08489802187830264,0.15270982390745758
historical_037_040,v_bin,quadratic_graph,Quadratic,v_1900_2000,1900.0,2000.0,frame_equal,4,154,154,1.0,-0.048690334584282416,0.05092449203786608,0.05829797071692359,0.10370758623457732,0.12018229362070088
historical_037_040,v_bin,circular_cone,Cone,v_1900_2000,1900.0,2000.0,frame_equal,4,154,154,1.0,-0.04160379683025751,0.04456776291874527,0.05313403298424487,0.09862864993158382,0.11908707720010625
historical_037_040,v_bin,quadratic_graph,Quadratic,v_2000_2100,2000.0,2100.0,frame_equal,3,94,94,1.0,-0.03425067228134596,0.03836244999301741,0.04811758445992162,0.08853170285397027,0.11378730819171778
historical_037_040,v_bin,circular_cone,Cone,v_2000_2100,2000.0,2100.0,frame_equal,3,94,94,1.0,-0.027686496477489532,0.03470658424597483,0.044329131843861606,0.08251100495340324,0.10305385453000326
historical_037_040,v_bin,quadratic_graph,Quadratic,v_2100_2200,2100.0,2200.0,frame_equal,3,73,73,1.0,-0.04774761573913195,0.05363971559431965,0.06853766733551092,0.12191340233698611,0.23696812185869476
historical_037_040,v_bin,circular_cone,Cone,v_2100_2200,2100.0,2200.0,frame_equal,3,73,73,1.0,-0.044333438843255156,0.05485837992469214,0.06809416085738275,0.11712318907768804,0.23149824335143876
historical_037_040,v_bin,quadratic_graph,Quadratic,v_2200_2300,2200.0,2300.0,frame_equal,3,100,100,1.0,-0.024552173319769322,0.05001264735580857,0.06276974637438221,0.10261737700966478,0.2207469010548948
historical_037_040,v_bin,circular_cone,Cone,v_2200_2300,2200.0,2300.0,frame_equal,3,100,100,1.0,-0.024787362373810667,0.052215320594333564,0.06262517973562692,0.10950805022901022,0.20851878051473705
historical_037_040,v_bin,quadratic_graph,Quadratic,v_2300_2400,2300.0,2400.0,frame_equal,3,136,136,1.0,-0.018153701550994775,0.029847060730204777,0.04052796818329129,0.08270810006354168,0.09776539732945366
historical_037_040,v_bin,circular_cone,Cone,v_2300_2400,2300.0,2400.0,frame_equal,3,136,136,1.0,-0.023081568005770405,0.03511749310569239,0.044493583843345855,0.08638631799021823,0.10367724733271189
historical_037_040,v_bin,quadratic_graph,Quadratic,v_2400_2500,2400.0,2500.0,frame_equal,3,110,110,1.0,0.007374317689519291,0.025600594983455804,0.03453734006363394,0.0889768716853041,0.1098607737715156
historical_037_040,v_bin,circular_cone,Cone,v_2400_2500,2400.0,2500.0,frame_equal,3,110,110,1.0,-0.003922937424984195,0.030868744686254054,0.03895538586619284,0.0742061952679478,0.1232512577083753
historical_037_040,v_bin,quadratic_graph,Quadratic,v_2500_2600,2500.0,2600.0,frame_equal,3,61,61,1.0,0.006484335441984235,0.0255746916746862,0.0340025200759128,0.08157938232898232,0.09494644552671616
historical_037_040,v_bin,circular_cone,Cone,v_2500_2600,2500.0,2600.0,frame_equal,3,61,61,1.0,-0.011428421764748616,0.02635644024801815,0.03599845963223529,0.06657373990969973,0.11387848615800067
historical_037_040,v_bin,quadratic_graph,Quadratic,v_2600_2700,2600.0,2700.0,frame_equal,2,29,29,1.0,-0.01606971172915315,0.0327217186915275,0.03924422677090034,0.06939043693387248,0.08941255898923828
historical_037_040,v_bin,circular_cone,Cone,v_2600_2700,2600.0,2700.0,frame_equal,2,29,29,1.0,-0.03997309425714005,0.04685645509264291,0.05721163306142972,0.10976552207921486,0.12872843784100496
historical_037_040,v_bin,quadratic_graph,Quadratic,v_2700_2800,2700.0,2800.0,frame_equal,2,83,83,1.0,-0.09110012638711701,0.09601226202253126,0.09976761398296805,0.13690251297066425,0.16199194517014348
historical_037_040,v_bin,circular_cone,Cone,v_2700_2800,2700.0,2800.0,frame_equal,2,83,83,1.0,-0.12429721122224259,0.12682547120866194,0.1325434500029448,0.1946968843869854,0.2217882098617565
historical_037_040,v_bin,quadratic_graph,Quadratic,v_2800_2900,2800.0,2900.0,frame_equal,2,101,101,1.0,-0.130959667657818,0.130959667657818,0.13294838963826966,0.16719171367049057,0.17523154797913776
historical_037_040,v_bin,circular_cone,Cone,v_2800_2900,2800.0,2900.0,frame_equal,2,101,101,1.0,-0.1734838718110749,0.1734838718110749,0.17853989932802586,0.23740673445593075,0.24066500232515864
historical_037_040,v_bin,quadratic_graph,Quadratic,v_2900_3000,2900.0,3000.0,frame_equal,2,40,40,1.0,-0.1425629442568225,0.1425629442568225,0.14397853851463022,0.1852771362890735,0.2145926901519033
historical_037_040,v_bin,circular_cone,Cone,v_2900_3000,2900.0,3000.0,frame_equal,2,40,40,1.0,-0.1934716118099639,0.1934716118099639,0.1976419706546763,0.2625606629256936,0.29229577624960257
historical_037_040,v_out_of_range,quadratic_graph,Quadratic,out_of_range,,,frame_equal,0,0,0,,,,,,
historical_037_040,v_out_of_range,circular_cone,Cone,out_of_range,,,frame_equal,0,0,0,,,,,,
historical_regression,v_bin,quadratic_graph,Quadratic,v_0000_0100,0.0,100.0,frame_equal,2,35,35,1.0,0.10348061526678004,0.10348061526678004,0.12282491822394949,0.2085446364510517,0.2085446364510517
historical_regression,v_bin,circular_cone,Cone,v_0000_0100,0.0,100.0,frame_equal,2,35,35,1.0,0.04123894822234688,0.04123894822234688,0.044620392188075404,0.07447586706246057,0.07876502309636635
historical_regression,v_bin,quadratic_graph,Quadratic,v_0100_0200,100.0,200.0,frame_equal,2,103,103,1.0,0.08299636899488758,0.08299636899488758,0.10139070329459779,0.1633044298242794,0.18920356475905464
historical_regression,v_bin,circular_cone,Cone,v_0100_0200,100.0,200.0,frame_equal,2,103,103,1.0,0.027625045696771603,0.030044506702900785,0.03409658923225102,0.056207610553997256,0.06237220243133379
historical_regression,v_bin,quadratic_graph,Quadratic,v_0200_0300,200.0,300.0,frame_equal,3,104,104,1.0,0.06354313041795379,0.06697485543075433,0.07642953445844444,0.1193120401142096,0.14435065800296343
historical_regression,v_bin,circular_cone,Cone,v_0200_0300,200.0,300.0,frame_equal,3,104,104,1.0,0.017569527564490945,0.027085211525269003,0.03214444984563474,0.05731891409777745,0.09322241458880853
historical_regression,v_bin,quadratic_graph,Quadratic,v_0300_0400,300.0,400.0,frame_equal,6,176,176,1.0,0.059106147617449915,0.07162267081070178,0.10000770702360298,0.19899806529849684,0.20174527643700912
historical_regression,v_bin,circular_cone,Cone,v_0300_0400,300.0,400.0,frame_equal,6,176,176,1.0,0.024405588210761952,0.06363186193405444,0.09360170990607536,0.20752406583767424,0.21009255636818125
historical_regression,v_bin,quadratic_graph,Quadratic,v_0400_0500,400.0,500.0,frame_equal,8,278,278,1.0,0.0007683200436682767,0.057085716659403034,0.07335713045772937,0.14598740085330064,0.1718987829043499
historical_regression,v_bin,circular_cone,Cone,v_0400_0500,400.0,500.0,frame_equal,8,278,278,1.0,-0.02597918936890832,0.07595818559664531,0.08936828663553947,0.15650532968004427,0.19584259053851838
historical_regression,v_bin,quadratic_graph,Quadratic,v_0500_0600,500.0,600.0,frame_equal,8,430,430,1.0,-0.05180851494429577,0.08018043853450602,0.09100823157197871,0.1518742719634929,0.1889499975286526
historical_regression,v_bin,circular_cone,Cone,v_0500_0600,500.0,600.0,frame_equal,8,430,430,1.0,-0.07104547602981465,0.10049332800083458,0.11061135278519338,0.1614985956819055,0.20937484197588674
historical_regression,v_bin,quadratic_graph,Quadratic,v_0600_0700,600.0,700.0,frame_equal,8,517,517,1.0,-0.10248555203484108,0.11767250728129307,0.12957200647874031,0.21027220387213674,0.3854061293828863
historical_regression,v_bin,circular_cone,Cone,v_0600_0700,600.0,700.0,frame_equal,8,517,517,1.0,-0.11581102918690449,0.13381966430143982,0.1455143201269694,0.21391594655835888,0.42574159473167583
historical_regression,v_bin,quadratic_graph,Quadratic,v_0700_0800,700.0,800.0,frame_equal,8,365,365,1.0,-0.12702768435696307,0.136401024248082,0.15120970004778422,0.2371171234195799,0.27786245121046704
historical_regression,v_bin,circular_cone,Cone,v_0700_0800,700.0,800.0,frame_equal,8,365,365,1.0,-0.13542537826470444,0.14732166223728513,0.16125302307978054,0.2325480436009002,0.27152315257580995
historical_regression,v_bin,quadratic_graph,Quadratic,v_0800_0900,800.0,900.0,frame_equal,9,314,314,1.0,-0.12246367231125802,0.1327115522946485,0.14856134229736478,0.24508144168191848,0.2836663936604964
historical_regression,v_bin,circular_cone,Cone,v_0800_0900,800.0,900.0,frame_equal,9,314,314,1.0,-0.12494694246962161,0.1370671390801102,0.1521691462115436,0.24203315650595414,0.27288340005941336
historical_regression,v_bin,quadratic_graph,Quadratic,v_0900_1000,900.0,1000.0,frame_equal,9,430,430,1.0,-0.07680236712143948,0.09709457996517784,0.11090527848300684,0.20079150677247526,0.2314856796448339
historical_regression,v_bin,circular_cone,Cone,v_0900_1000,900.0,1000.0,frame_equal,9,430,430,1.0,-0.0762340174591445,0.09858827195713876,0.11108098668344812,0.18960380741566496,0.23978703151988157
historical_regression,v_bin,quadratic_graph,Quadratic,v_1000_1100,1000.0,1100.0,frame_equal,10,581,581,1.0,-0.05013029206986005,0.08053395192373058,0.09325843763338613,0.17133782793746377,0.2311511605483929
historical_regression,v_bin,circular_cone,Cone,v_1000_1100,1000.0,1100.0,frame_equal,10,581,581,1.0,-0.04825207082939131,0.0804611221966046,0.092984823349484,0.1666204147568351,0.23971313841764186
historical_regression,v_bin,quadratic_graph,Quadratic,v_1100_1200,1100.0,1200.0,frame_equal,10,515,515,1.0,-0.009148213374504222,0.0630013837775493,0.07802262176675602,0.1462735131684667,0.16879216377321882
historical_regression,v_bin,circular_cone,Cone,v_1100_1200,1100.0,1200.0,frame_equal,10,515,515,1.0,-0.005347159299561673,0.06177246967170481,0.07714576477425851,0.1468094204128647,0.17321589113169011
historical_regression,v_bin,quadratic_graph,Quadratic,v_1200_1300,1200.0,1300.0,frame_equal,10,413,413,1.0,0.033230200691203825,0.06183443129216626,0.07824582170100368,0.15740414746346687,0.19066053556548468
historical_regression,v_bin,circular_cone,Cone,v_1200_1300,1200.0,1300.0,frame_equal,10,413,413,1.0,0.03862361829216796,0.06269946861770767,0.07958432291994245,0.1622133048466594,0.1950233918136064
historical_regression,v_bin,quadratic_graph,Quadratic,v_1300_1400,1300.0,1400.0,frame_equal,10,470,470,1.0,0.03229202440003176,0.05859103487326236,0.07739409128329476,0.1586177121463379,0.2592508772175961
historical_regression,v_bin,circular_cone,Cone,v_1300_1400,1300.0,1400.0,frame_equal,10,470,470,1.0,0.03879038360083959,0.059974947043870165,0.07865775512492909,0.16180963209728816,0.2621158977852929
historical_regression,v_bin,quadratic_graph,Quadratic,v_1400_1500,1400.0,1500.0,frame_equal,10,565,565,1.0,-0.004147865651472824,0.041338803525830844,0.05264069168940183,0.09924899021962119,0.18315662188751958
historical_regression,v_bin,circular_cone,Cone,v_1400_1500,1400.0,1500.0,frame_equal,10,565,565,1.0,0.0029873858219713126,0.04023222771637471,0.05089732201233272,0.09944543052563404,0.1777211399122507
historical_regression,v_bin,quadratic_graph,Quadratic,v_1500_1600,1500.0,1600.0,frame_equal,9,475,475,1.0,-0.031095427544640914,0.04629169505704837,0.05885837925083042,0.10941333303924239,0.19219294495655959
historical_regression,v_bin,circular_cone,Cone,v_1500_1600,1500.0,1600.0,frame_equal,9,475,475,1.0,-0.023126581541013554,0.04214198954870753,0.05357375606546502,0.10320643365503201,0.18605848868276098
historical_regression,v_bin,quadratic_graph,Quadratic,v_1600_1700,1600.0,1700.0,frame_equal,10,451,451,1.0,-0.0534359750119154,0.0749353232089855,0.08668912015555115,0.1536850850253586,0.2057404586962548
historical_regression,v_bin,circular_cone,Cone,v_1600_1700,1600.0,1700.0,frame_equal,10,451,451,1.0,-0.04610478927137584,0.06834372258487577,0.08083493412718268,0.14696697230010614,0.20768139575352507
historical_regression,v_bin,quadratic_graph,Quadratic,v_1700_1800,1700.0,1800.0,frame_equal,10,442,442,1.0,-0.051457128135712515,0.07654634594562364,0.08632130638496514,0.13917825660337257,0.1747653225953627
historical_regression,v_bin,circular_cone,Cone,v_1700_1800,1700.0,1800.0,frame_equal,10,442,442,1.0,-0.04447845202636143,0.0710597991756616,0.08131245121554687,0.13551057067388683,0.16925146882601894
historical_regression,v_bin,quadratic_graph,Quadratic,v_1800_1900,1800.0,1900.0,frame_equal,8,379,379,1.0,-0.014791249519443406,0.056379517444802206,0.07094074538167136,0.14361439505944418,0.23350787667936856
historical_regression,v_bin,circular_cone,Cone,v_1800_1900,1800.0,1900.0,frame_equal,8,379,379,1.0,-0.008260048659118096,0.05275196455963216,0.06899932017261028,0.14649093407808778,0.23639618317201894
historical_regression,v_bin,quadratic_graph,Quadratic,v_1900_2000,1900.0,2000.0,frame_equal,8,280,280,1.0,-0.02069737835560062,0.050830813418524544,0.06180830364886318,0.1075907626402568,0.17044719319346768
historical_regression,v_bin,circular_cone,Cone,v_1900_2000,1900.0,2000.0,frame_equal,8,280,280,1.0,-0.014847479784808843,0.04687262367610769,0.05964830435908833,0.11127541472183111,0.1704002079362681
historical_regression,v_bin,quadratic_graph,Quadratic,v_2000_2100,2000.0,2100.0,frame_equal,7,282,282,1.0,-0.01065617736226125,0.04894373373587054,0.06220873606639257,0.12384234223418389,0.18026330313057315
historical_regression,v_bin,circular_cone,Cone,v_2000_2100,2000.0,2100.0,frame_equal,7,282,282,1.0,-0.004894867944568563,0.04659265563022011,0.061811173509362646,0.1302215896718053,0.17854174942328882
historical_regression,v_bin,quadratic_graph,Quadratic,v_2100_2200,2100.0,2200.0,frame_equal,7,321,321,1.0,-0.021230556603381363,0.058323464069032445,0.07190922117328606,0.12476694108841002,0.23696812185869476
historical_regression,v_bin,circular_cone,Cone,v_2100_2200,2100.0,2200.0,frame_equal,7,321,321,1.0,-0.01667843405464591,0.058741357393556584,0.07242260801136353,0.13073252848278116,0.23149824335143876
historical_regression,v_bin,quadratic_graph,Quadratic,v_2200_2300,2200.0,2300.0,frame_equal,6,290,290,1.0,-0.005395903461444807,0.06129298588227688,0.0749448838105286,0.13259314916410858,0.2207469010548948
historical_regression,v_bin,circular_cone,Cone,v_2200_2300,2200.0,2300.0,frame_equal,6,290,290,1.0,-0.0033623200386175283,0.06279298531379081,0.07604209940725651,0.14070912163140292,0.20851878051473705
historical_regression,v_bin,quadratic_graph,Quadratic,v_2300_2400,2300.0,2400.0,frame_equal,5,182,182,1.0,-0.024259228429952685,0.04058777320537964,0.05167281604816051,0.09918356171408504,0.10632522796788635
historical_regression,v_bin,circular_cone,Cone,v_2300_2400,2300.0,2400.0,frame_equal,5,182,182,1.0,-0.027806332865925282,0.040442537969467805,0.0491387104696632,0.08638631799021823,0.10367724733271189
historical_regression,v_bin,quadratic_graph,Quadratic,v_2400_2500,2400.0,2500.0,frame_equal,5,167,167,1.0,0.042186388436919825,0.056081872408114644,0.08428187751649996,0.1963272667256888,0.19863205268097772
historical_regression,v_bin,circular_cone,Cone,v_2400_2500,2400.0,2500.0,frame_equal,5,167,167,1.0,0.03346029074390686,0.061822874874982406,0.09168755054313929,0.2110650740686424,0.21334023339829855
historical_regression,v_bin,quadratic_graph,Quadratic,v_2500_2600,2500.0,2600.0,frame_equal,4,133,133,1.0,0.007059591619513604,0.024158691964331035,0.03214424468770681,0.07422000377528093,0.09494644552671616
historical_regression,v_bin,circular_cone,Cone,v_2500_2600,2500.0,2600.0,frame_equal,4,133,133,1.0,-0.014659015123771706,0.02749880101112575,0.0357798376075203,0.06556210687062958,0.11387848615800067
historical_regression,v_bin,quadratic_graph,Quadratic,v_2600_2700,2600.0,2700.0,frame_equal,3,78,78,1.0,-0.01613657689085844,0.03114335405980162,0.037366000821541914,0.0660935581601052,0.08941255898923828
historical_regression,v_bin,circular_cone,Cone,v_2600_2700,2600.0,2700.0,frame_equal,3,78,78,1.0,-0.045858647499215505,0.050762324530685056,0.059867829487696145,0.1088574288143036,0.12872843784100496
historical_regression,v_bin,quadratic_graph,Quadratic,v_2700_2800,2700.0,2800.0,frame_equal,2,83,83,1.0,-0.09110012638711701,0.09601226202253126,0.09976761398296805,0.13690251297066425,0.16199194517014348
historical_regression,v_bin,circular_cone,Cone,v_2700_2800,2700.0,2800.0,frame_equal,2,83,83,1.0,-0.12429721122224259,0.12682547120866194,0.1325434500029448,0.1946968843869854,0.2217882098617565
historical_regression,v_bin,quadratic_graph,Quadratic,v_2800_2900,2800.0,2900.0,frame_equal,2,101,101,1.0,-0.130959667657818,0.130959667657818,0.13294838963826966,0.16719171367049057,0.17523154797913776
historical_regression,v_bin,circular_cone,Cone,v_2800_2900,2800.0,2900.0,frame_equal,2,101,101,1.0,-0.1734838718110749,0.1734838718110749,0.17853989932802586,0.23740673445593075,0.24066500232515864
historical_regression,v_bin,quadratic_graph,Quadratic,v_2900_3000,2900.0,3000.0,frame_equal,2,40,40,1.0,-0.1425629442568225,0.1425629442568225,0.14397853851463022,0.1852771362890735,0.2145926901519033
historical_regression,v_bin,circular_cone,Cone,v_2900_3000,2900.0,3000.0,frame_equal,2,40,40,1.0,-0.1934716118099639,0.1934716118099639,0.1976419706546763,0.2625606629256936,0.29229577624960257
historical_regression,v_out_of_range,quadratic_graph,Quadratic,out_of_range,,,frame_equal,0,0,0,,,,,,
historical_regression,v_out_of_range,circular_cone,Cone,out_of_range,,,frame_equal,0,0,0,,,,,,
all_validation,v_bin,quadratic_graph,Quadratic,v_0000_0100,0.0,100.0,frame_equal,5,204,204,1.0,0.17211646298581643,0.17211646298581643,0.1868466169558123,0.2556403814242003,0.28748544550160204
all_validation,v_bin,circular_cone,Cone,v_0000_0100,0.0,100.0,frame_equal,5,204,204,1.0,0.1168060701927581,0.1168060701927581,0.1425903472257695,0.2627156716933996,0.28788796169328634
all_validation,v_bin,quadratic_graph,Quadratic,v_0100_0200,100.0,200.0,frame_equal,5,266,266,1.0,0.14579017589876092,0.14579017589876092,0.15995489194661552,0.22180450673238283,0.24882784250189616
all_validation,v_bin,circular_cone,Cone,v_0100_0200,100.0,200.0,frame_equal,5,266,266,1.0,0.1009115483435162,0.1018793327459679,0.12672592939776645,0.2351849823428438,0.2580244759449215
all_validation,v_bin,quadratic_graph,Quadratic,v_0200_0300,200.0,300.0,frame_equal,6,212,212,1.0,0.10450553340090275,0.10622139590730302,0.12041288950726801,0.20716819016786303,0.25795623815656654
all_validation,v_bin,circular_cone,Cone,v_0200_0300,200.0,300.0,frame_equal,6,212,212,1.0,0.06850514224028244,0.07556070952268328,0.10025266423277125,0.2143075053592156,0.262266149597167
all_validation,v_bin,quadratic_graph,Quadratic,v_0300_0400,300.0,400.0,frame_equal,9,293,293,1.0,0.06872249046270669,0.07706683925820794,0.09882658043026264,0.1983099157766901,0.20174527643700912
all_validation,v_bin,circular_cone,Cone,v_0300_0400,300.0,400.0,frame_equal,9,293,293,1.0,0.03982718556781845,0.07006998868058861,0.09525954679098,0.20681253605891925,0.21009255636818125
all_validation,v_bin,quadratic_graph,Quadratic,v_0400_0500,400.0,500.0,frame_equal,12,449,449,1.0,0.004300712354652424,0.05162295277005425,0.06641543223798872,0.14598740085330064,0.1718987829043499
all_validation,v_bin,circular_cone,Cone,v_0400_0500,400.0,500.0,frame_equal,12,449,449,1.0,-0.015148214835737814,0.06678228383402157,0.0797109477900557,0.15650532968004427,0.19584259053851838
all_validation,v_bin,quadratic_graph,Quadratic,v_0500_0600,500.0,600.0,frame_equal,13,619,619,1.0,-0.050642927138200226,0.06960157374860304,0.08318649501524204,0.151805576584934,0.19583236486698752
all_validation,v_bin,circular_cone,Cone,v_0500_0600,500.0,600.0,frame_equal,13,619,619,1.0,-0.06733367447301805,0.08870281562628826,0.10389045878811735,0.1652560810741761,0.24696621140265052
all_validation,v_bin,quadratic_graph,Quadratic,v_0600_0700,600.0,700.0,frame_equal,13,754,754,1.0,-0.09634554258791805,0.10724515374184242,0.11936737679620096,0.20442074632501317,0.3854061293828863
all_validation,v_bin,circular_cone,Cone,v_0600_0700,600.0,700.0,frame_equal,13,754,754,1.0,-0.10863508285956414,0.12161874966248257,0.13498847534685246,0.2122971928459947,0.42574159473167583
all_validation,v_bin,quadratic_graph,Quadratic,v_0700_0800,700.0,800.0,frame_equal,13,539,539,1.0,-0.12904060222829555,0.13480881139206105,0.1461871007225449,0.22127558229385613,0.27786245121046704
all_validation,v_bin,circular_cone,Cone,v_0700_0800,700.0,800.0,frame_equal,13,539,539,1.0,-0.13741535690763612,0.14473614704460885,0.15605090409862798,0.22913409048203448,0.2996119075802426
all_validation,v_bin,quadratic_graph,Quadratic,v_0800_0900,800.0,900.0,frame_equal,13,448,448,1.0,-0.1226968668448266,0.12979155298717387,0.14274611195148668,0.23791437755960487,0.2836663936604964
all_validation,v_bin,circular_cone,Cone,v_0800_0900,800.0,900.0,frame_equal,13,448,448,1.0,-0.12702628888357237,0.13541719422929524,0.14819900739942668,0.2337992565409195,0.27288340005941336
all_validation,v_bin,quadratic_graph,Quadratic,v_0900_1000,900.0,1000.0,frame_equal,15,661,661,1.0,-0.08288653746247755,0.09506186516872057,0.10729261152144848,0.19752993882934788,0.2314856796448339
all_validation,v_bin,circular_cone,Cone,v_0900_1000,900.0,1000.0,frame_equal,15,661,661,1.0,-0.08571660556828611,0.09912915826708266,0.11037267470197906,0.19081989881362915,0.23978703151988157
all_validation,v_bin,quadratic_graph,Quadratic,v_1000_1100,1000.0,1100.0,frame_equal,16,886,886,1.0,-0.05004484873119447,0.07100314897660547,0.08462650949311298,0.16136011166190656,0.2311511605483929
all_validation,v_bin,circular_cone,Cone,v_1000_1100,1000.0,1100.0,frame_equal,16,886,886,1.0,-0.05216621287997685,0.07377006602736878,0.0869358599764915,0.1578068876093539,0.23971313841764186
all_validation,v_bin,quadratic_graph,Quadratic,v_1100_1200,1100.0,1200.0,frame_equal,16,726,726,1.0,-0.010167964480605918,0.055522551755666026,0.0701547158370036,0.1441938835948804,0.16879216377321882
all_validation,v_bin,circular_cone,Cone,v_1100_1200,1100.0,1200.0,frame_equal,16,726,726,1.0,-0.011437437236947873,0.057517469892821846,0.07227820687408418,0.14390963916980581,0.1993571565935781
all_validation,v_bin,quadratic_graph,Quadratic,v_1200_1300,1200.0,1300.0,frame_equal,16,601,601,1.0,0.022588329649760517,0.05784308372187574,0.07240608551363763,0.1536029587714438,0.19066053556548468
all_validation,v_bin,circular_cone,Cone,v_1200_1300,1200.0,1300.0,frame_equal,16,601,601,1.0,0.020886591166341534,0.06413421667234986,0.08030181046108463,0.15793436701096653,0.1950233918136064
all_validation,v_bin,quadratic_graph,Quadratic,v_1300_1400,1300.0,1400.0,frame_equal,16,735,735,1.0,0.028055355022298552,0.050489689546851735,0.06745049900065021,0.14686247402858044,0.2592508772175961
all_validation,v_bin,circular_cone,Cone,v_1300_1400,1300.0,1400.0,frame_equal,16,735,735,1.0,0.026375927278096817,0.05539924521925749,0.07200798836889233,0.15355731882289092,0.27420259174277817
