omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
008,1290.0,1320.0,1305.0,middle_formal,31,10,0.001380392355618061,0.00261968264578627,0.002742540950748662
008,1320.0,1350.0,1335.0,middle_formal,31,10,0.001386098245920068,0.002589683593328118,0.002708465991304365
008,1350.0,1380.0,1365.0,middle_formal,31,10,0.0013927526819638696,0.002554028630868288,0.0026684553407676503
008,1380.0,1410.0,1395.0,middle_formal,31,10,0.0013985698822565492,0.002512735066204641,0.00262252541926955
008,1410.0,1440.0,1425.0,middle_formal,62,20,0.0014057941012934393,0.0024459753847224873,0.0025706989097216137
008,1440.0,1470.0,1455.0,middle_formal,31,10,0.001407160608477493,0.00235528898491566,0.0024494785691331344
008,1470.0,1500.0,1485.0,middle_formal,30,11,0.0014403669251161469,0.002294704816495141,0.0023801617654726215
008,1500.0,1530.0,1515.0,middle_formal,30,11,0.0014319848347023858,0.002225491923877598,0.002305102466266362
008,1530.0,1560.0,1545.0,middle_formal,30,11,0.0014207483870942875,0.002150865490187925,0.0022243550440634863
008,1560.0,1590.0,1575.0,middle_formal,60,22,0.001398344936999744,0.002045323083018502,0.0021379802093406397
008,1590.0,1620.0,1605.0,middle_formal,31,10,0.0013903937312915655,0.001930226526894785,0.001985135303129937
008,1620.0,1650.0,1635.0,middle_formal,31,10,0.0013656566331644259,0.0018298776101346448,0.001877401328670203
008,1650.0,1680.0,1665.0,middle_formal,31,10,0.0013383364248364805,0.0017243017925352433,0.0017641569590978179
008,1680.0,1710.0,1695.0,middle_formal,31,10,0.0013085231437270845,0.001613591067211928,0.0016454944815222916
008,1710.0,1740.0,1725.0,middle_formal,62,20,0.0012590582318771045,0.0014732812115425984,0.001521512445378903
008,1740.0,1770.0,1755.0,middle_formal,31,10,0.0012051053868786298,0.0012516615114464003,0.0012580148109009315
008,1770.0,1800.0,1785.0,middle_formal,31,10,0.0011663267382316682,0.0012276981648824403,0.0012373065618476176
008,1800.0,1830.0,1815.0,middle_formal,31,10,0.0011255847142299371,0.0012892022792243552,0.0013115905032918818
008,1830.0,1860.0,1845.0,middle_formal,31,10,0.0010830008137498871,0.0013515730429389805,0.0013870601802636884
008,1860.0,1890.0,1875.0,middle_formal,62,20,0.001015760088483647,0.0014573453331024665,0.0015420390711824439
008,1890.0,1920.0,1905.0,middle_formal,31,10,0.0009454882654264081,0.0015451076937438302,0.0016217999788068482
008,1920.0,1950.0,1935.0,middle_formal,31,10,0.0008968519368240337,0.0016121888014595243,0.0017032498960816156
008,1950.0,1980.0,1965.0,middle_formal,31,10,0.000847055680119704,0.0016807794879127869,0.0017865249205897271
008,1980.0,2010.0,1995.0,middle_formal,62,20,0.0008139321477844328,0.0017902688257947828,0.001959114538635731
008,2010.0,2040.0,2025.0,middle_formal,31,10,0.0008267407876385937,0.0018970386838645936,0.002048720936159043
008,2040.0,2070.0,2055.0,middle_formal,31,10,0.0008565650109887663,0.001973116884698811,0.0021407359018894567
008,2070.0,2100.0,2085.0,middle_formal,31,10,0.0008968688072649632,0.0020514485184435216,0.002235314677477618
008,2100.0,2130.0,2115.0,middle_formal,31,10,0.000945969711199635,0.002132193628881396,0.002332616088665418
008,2130.0,2160.0,2145.0,middle_formal,62,20,0.0010332039855308222,0.002284180724723228,0.0025360395412690195
008,2160.0,2190.0,2175.0,middle_formal,31,10,0.0011314454651923252,0.002390562998527912,0.0026424963726867645
008,2190.0,2220.0,2205.0,middle_formal,31,10,0.0012033254781213586,0.002482632162923437,0.002752345237126974
008,2220.0,2250.0,2235.0,middle_formal,31,10,0.0012785321084500597,0.00257796649947295,0.0028657615404199532
008,2250.0,2280.0,2265.0,middle_formal,31,10,0.0013570567846272752,0.0026767459835923546,0.00298292370564468
008,2280.0,2310.0,2295.0,middle_formal,62,20,0.0014812537142919638,0.0028808344392643897,0.003229213871236425
008,2310.0,2340.0,2325.0,middle_formal,31,10,0.0016090780006247623,0.0030070248952256406,0.003358712945555453
008,2340.0,2370.0,2355.0,middle_formal,31,10,0.001698832191510196,0.0031719093447577507,0.0034926998110904606
008,2370.0,2400.0,2385.0,middle_formal,31,10,0.0017898766587794881,0.003339323490706647,0.0036313664569433968
008,2400.0,2430.0,2415.0,middle_formal,31,10,0.001882193233016903,0.0035092460468035824,0.0037749072745327794
008,2430.0,2460.0,2445.0,middle_formal,62,20,0.0020231659532364867,0.0037654380813194163,0.004077400225355632
008,2460.0,2490.0,2475.0,middle_formal,31,10,0.0021665893055290825,0.004033945549906548,0.004236752041720138
008,2490.0,2520.0,2505.0,middle_formal,31,10,0.0022648706185904185,0.004237136461483715,0.0044017771476774215
008,2520.0,2550.0,2535.0,middle_formal,31,10,0.002364459248823433,0.004439355410909229,0.004572680152818975
008,2550.0,2580.0,2565.0,middle_formal,31,10,0.002464970931045642,0.004625905070042791,0.004778554587346662
008,2580.0,2610.0,2595.0,middle_formal,62,20,0.0026174974400987594,0.0049306949633262315,0.005187350431583582
008,2610.0,2640.0,2625.0,middle_formal,31,10,0.002771694893446634,0.005198523010733425,0.005388985233707899
008,2640.0,2670.0,2655.0,middle_formal,31,10,0.0028755479019045814,0.005394021926804271,0.005588428620626473
008,2670.0,2700.0,2685.0,middle_formal,31,10,0.002980147119618807,0.005591793269388745,0.005785416654248365
008,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0030854564209353303,0.005791812296536136,0.005979684018257103
008,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.0030919354607287157,0.005761946014411023,0.006170964198190632
008,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
009,240.0,270.0,255.0,top_formal_edge,62,20,0.004542429076182896,0.010232460942080478,0.010930427088965189
009,270.0,300.0,285.0,top_formal_edge,31,10,0.0043529994156026606,0.009824384040314271,0.010577228141073647
009,300.0,330.0,315.0,middle_formal,31,10,0.004235875637439148,0.00964910795181595,0.010401117667470317
009,330.0,360.0,345.0,middle_formal,31,10,0.004127110474307243,0.00947446936305596,0.01022544516843027
009,360.0,390.0,375.0,middle_formal,31,10,0.0040231337355459305,0.009300551650426314,0.010050292023151997
009,390.0,420.0,405.0,middle_formal,62,20,0.0038816984762610036,0.009185281721937598,0.009875737436004783
009,420.0,450.0,435.0,middle_formal,31,10,0.0037512600992298055,0.008783924191448023,0.009528729477892739
009,450.0,480.0,465.0,middle_formal,31,10,0.0036713632944156416,0.008613678791391521,0.009356422989981183
009,480.0,510.0,495.0,middle_formal,31,10,0.0035955868798928058,0.008444536774788958,0.00918500867135208
009,510.0,540.0,525.0,middle_formal,31,10,0.003526529326021069,0.008276567248231004,0.009014553745032572
009,540.0,570.0,555.0,middle_formal,62,20,0.0034282035267445337,0.008169957063552145,0.008845122811294459
009,570.0,600.0,585.0,middle_formal,31,10,0.003339659685597355,0.007780344545778917,0.008509577794825418
009,600.0,630.0,615.0,middle_formal,31,10,0.0032842530948829014,0.007617702057984843,0.008343579177562788
009,630.0,660.0,645.0,middle_formal,31,10,0.0032343266312020733,0.007456536501024402,0.008178835351486669
009,660.0,690.0,675.0,middle_formal,30,11,0.0030234077623163104,0.00685010064509015,0.007533841628628579
009,690.0,720.0,705.0,middle_formal,60,22,0.002962756829896307,0.006755929705019525,0.007374465416660314
009,720.0,750.0,735.0,middle_formal,30,11,0.0029051974231113793,0.006388685025331141,0.0070604019828124365
009,750.0,780.0,765.0,middle_formal,30,11,0.002870132523283549,0.006238527224104472,0.006905796072146586
009,780.0,810.0,795.0,middle_formal,31,10,0.0028877100602138,0.006067656598531812,0.006752856131470253
009,810.0,840.0,825.0,middle_formal,62,20,0.002844627459630315,0.005984733563923326,0.00660161454527497
009,840.0,870.0,855.0,middle_formal,31,10,0.0028064078603730167,0.005635023505021763,0.006304338968448064
009,870.0,900.0,885.0,middle_formal,31,10,0.0027815672926166254,0.005494802210591843,0.006158352542456669
009,900.0,930.0,915.0,middle_formal,31,10,0.002755731880553515,0.005356611858189808,0.006014159500296046
009,930.0,960.0,945.0,middle_formal,31,10,0.0027306391388294523,0.0052204686532491,0.005871774709135025
009,960.0,990.0,975.0,middle_formal,62,20,0.002696331989377834,0.005150341290010373,0.005731209391797165
009,990.0,1020.0,1005.0,middle_formal,31,10,0.0026594528856644355,0.004948009117470065,0.005455563563828036
009,1020.0,1050.0,1035.0,middle_formal,31,10,0.0026331401008864333,0.004894726179315967,0.005320486888876985
009,1050.0,1080.0,1065.0,middle_formal,31,10,0.0026099449156617993,0.0048392543720297,0.005187237289987934
009,1080.0,1110.0,1095.0,middle_formal,31,10,0.0025853351423847926,0.004781582165321652,0.00505580715605447
009,1110.0,1140.0,1125.0,middle_formal,62,20,0.002545267113893876,0.004791230399359846,0.004926185030853958
009,1140.0,1170.0,1155.0,middle_formal,31,10,0.002502034079446774,0.0046616612866046125,0.004909621961132871
009,1170.0,1200.0,1185.0,middle_formal,31,10,0.0024739565101262705,0.00459396764460962,0.004894944392731304
009,1200.0,1230.0,1215.0,middle_formal,31,10,0.002444764014802375,0.004524014440846713,0.004873877504678603
009,1230.0,1260.0,1245.0,middle_formal,31,10,0.002413733698620402,0.004473714435960119,0.004846435887429834
009,1260.0,1290.0,1275.0,middle_formal,62,20,0.0023635148190475864,0.004522839859180294,0.004812639415376907
009,1290.0,1320.0,1305.0,middle_formal,31,10,0.002309627965066665,0.004372310641088006,0.0047260878072847845
009,1320.0,1350.0,1335.0,middle_formal,31,10,0.002271729963101074,0.004326385368699448,0.004673398928275674
009,1350.0,1380.0,1365.0,middle_formal,31,10,0.0022338217824485144,0.0042744631701907565,0.0046144877168217135
009,1380.0,1410.0,1395.0,middle_formal,31,10,0.002193876658911024,0.004216590984015056,0.004549400654582314
009,1410.0,1440.0,1425.0,middle_formal,62,20,0.002129912671230452,0.004182719580791172,0.004478189571727853
009,1440.0,1470.0,1455.0,middle_formal,31,10,0.002061934081376832,0.004007823080598882,0.004317629456409122
009,1470.0,1500.0,1485.0,middle_formal,30,11,0.0019751294525159817,0.003936871732338431,0.004228410846394581
009,1500.0,1530.0,1515.0,middle_formal,30,11,0.0019270397225682246,0.0038498578214387173,0.004133329042247169
009,1530.0,1560.0,1545.0,middle_formal,30,11,0.0018768995717020212,0.003757278644320649,0.004032462573263729
009,1560.0,1590.0,1575.0,middle_formal,60,22,0.0017976451917074124,0.0036418795056363247,0.0039258952591580965
009,1590.0,1620.0,1605.0,middle_formal,31,10,0.0017837723568200385,0.0036105206096408438,0.003864705197543117
009,1620.0,1650.0,1635.0,middle_formal,31,10,0.001723920211768546,0.003490555338771628,0.0037353595536160356
009,1650.0,1680.0,1665.0,middle_formal,31,10,0.0016619425875887828,0.0033653520277994176,0.00360055070495946
009,1680.0,1710.0,1695.0,middle_formal,31,10,0.0015978134294872717,0.003235020324893867,0.003460388800590408
009,1710.0,1740.0,1725.0,middle_formal,62,20,0.001497420319420569,0.003028378398187215,0.003314989136697477
009,1740.0,1770.0,1755.0,middle_formal,31,10,0.0013929370438378805,0.0028144267587322247,0.0030089629938174767
009,1770.0,1800.0,1785.0,middle_formal,31,10,0.0013206311802986743,0.0026647781360225054,0.0028485922413210574
009,1800.0,1830.0,1815.0,middle_formal,31,10,0.00124639756118159,0.0025106239892807025,0.002683495060182395
009,1830.0,1860.0,1845.0,middle_formal,31,10,0.001170286298328128,0.002352103400710348,0.002513811521794196
009,1860.0,1890.0,1875.0,middle_formal,62,20,0.0010527636064899348,0.0021352385442867214,0.0023396864377218662
009,1890.0,1920.0,1905.0,middle_formal,31,10,0.0009324091365009911,0.0018518035874990346,0.0019787142398399737
009,1920.0,1950.0,1935.0,middle_formal,31,10,0.0008500449815022464,0.001677300520668723,0.001792179832364127
009,1950.0,1980.0,1965.0,middle_formal,31,10,0.0007661344771591875,0.001499195068845438,0.0016018291285035957
009,1980.0,2010.0,1995.0,middle_formal,62,20,0.0006373024553325986,0.001224185257268573,0.0014078294991577422
009,2010.0,2040.0,2025.0,middle_formal,31,10,0.0005065309909138793,0.0009449447453562243,0.0010095740580027268
009,2040.0,2070.0,2055.0,middle_formal,31,10,0.00041852213870506897,0.0007620495551350359,0.0008056737958668236
009,2070.0,2100.0,2085.0,middle_formal,31,10,0.0003303684643873156,0.0005960162586688966,0.0006544350684407618
009,2100.0,2130.0,2115.0,middle_formal,31,10,0.00024336725325170965,0.00048153736395306623,0.0005547783478050405
009,2130.0,2160.0,2145.0,middle_formal,62,20,0.00014372860671814594,0.0003496351052547197,0.0004533049416295398
009,2160.0,2190.0,2175.0,middle_formal,31,10,0.0001892867901424031,0.00024340880224826833,0.00025409154466160544
009,2190.0,2220.0,2205.0,middle_formal,31,10,0.0002522635379738213,0.0004414929086919983,0.0004727338495058575
009,2220.0,2250.0,2235.0,middle_formal,31,10,0.00031494233673085194,0.0006474031819720949,0.0006931353201480306
009,2250.0,2280.0,2265.0,middle_formal,31,10,0.0003895538972440796,0.0008546715343982214,0.0009150878175887556
009,2280.0,2310.0,2295.0,middle_formal,62,20,0.0005265073278924467,0.001180443602066816,0.0013627984832282891
009,2310.0,2340.0,2325.0,middle_formal,31,10,0.0006707215048157694,0.0014825205663555607,0.0015881258840408918
009,2340.0,2370.0,2355.0,middle_formal,31,10,0.0007689209453070773,0.0016931030787077361,0.001814143025399062
009,2370.0,2400.0,2385.0,middle_formal,31,10,0.000868231702141994,0.0019039713770325761,0.002040628048121107
009,2400.0,2430.0,2415.0,middle_formal,31,10,0.000967534189051607,0.002114903533083634,0.00226735674198153
009,2430.0,2460.0,2445.0,middle_formal,62,20,0.001118482156243772,0.0024698360555817085,0.0027206373251829064
009,2460.0,2490.0,2475.0,middle_formal,31,10,0.0012699254611466277,0.002745831859726877,0.002946730252801899
009,2490.0,2520.0,2505.0,middle_formal,31,10,0.001370621794209118,0.0029547584447868758,0.0031721491875487118
009,2520.0,2550.0,2535.0,middle_formal,31,10,0.001470997027816397,0.0031626091458747396,0.0033966602037480698
009,2550.0,2580.0,2565.0,middle_formal,31,10,0.0015729781741701146,0.00336915094737833,0.003620027846409357
009,2580.0,2610.0,2595.0,middle_formal,62,20,0.001725500801107442,0.003681197984508344,0.004062384396206653
009,2610.0,2640.0,2625.0,middle_formal,31,10,0.0018772280527738047,0.003978573083202264,0.004280896016439328
009,2640.0,2670.0,2655.0,middle_formal,31,10,0.0019777050779962776,0.004177523811165429,0.00449730996388098
009,2670.0,2700.0,2685.0,middle_formal,31,10,0.0020779865319068887,0.004373982786603392,0.004711385255973255
009,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.002180047047937889,0.00456771083923968,0.004922880214508041
009,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.002258140564409435,0.004770943953963069,0.005131552616830959
009,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
010,240.0,270.0,255.0,top_formal_edge,62,20,0.0014669420690291836,0.003131631387890366,0.003432312454492603
010,270.0,300.0,285.0,top_formal_edge,31,10,0.0012771037128488623,0.0028963644485315854,0.003122140087839398
010,300.0,330.0,315.0,middle_formal,31,10,0.0011780245490443473,0.0027440615577916105,0.002969605009980114
010,330.0,360.0,345.0,middle_formal,31,10,0.0010957814418273506,0.002593628349870869,0.002818847319304041
010,360.0,390.0,375.0,middle_formal,31,10,0.0010296539906324055,0.0024451218922649787,0.002669923001576535
010,390.0,420.0,405.0,middle_formal,62,20,0.000958783576040347,0.002227620996194446,0.002522886808264957
010,420.0,450.0,435.0,middle_formal,31,10,0.0009132887692049412,0.0020117146331131153,0.002234691303897307
010,450.0,480.0,465.0,middle_formal,31,10,0.0008974714161680704,0.001871460132520042,0.0020936348788609394
010,480.0,510.0,495.0,middle_formal,31,10,0.0008927145461110476,0.0017333980499643076,0.0019546722558061447
010,510.0,540.0,525.0,middle_formal,31,10,0.0008970901457059294,0.0016595660112557198,0.0018178513146267505
010,540.0,570.0,555.0,middle_formal,62,20,0.0009198796030850351,0.0017170138220478747,0.0018960304817028373
010,570.0,600.0,585.0,middle_formal,31,10,0.0009572368048646886,0.0018807554567956686,0.002013387910324127
010,600.0,630.0,615.0,middle_formal,31,10,0.0009907817219747754,0.0019940332146006767,0.002126550014509121
010,630.0,660.0,645.0,middle_formal,31,10,0.001030030720409242,0.002103141149120802,0.002235455136201381
010,660.0,690.0,675.0,middle_formal,30,11,0.0010753871255322642,0.002212471741717081,0.0023400435908342843
010,690.0,720.0,705.0,middle_formal,60,22,0.0011592190961399258,0.002364644500539725,0.002536042216547685
010,720.0,750.0,735.0,middle_formal,30,11,0.0012518542848586852,0.0025011375336021044,0.002627343547487726
010,750.0,780.0,765.0,middle_formal,30,11,0.0013183392836973932,0.0025885383758463827,0.0027141106728549858
010,780.0,810.0,795.0,middle_formal,31,10,0.0014356261607454438,0.0027534557998478704,0.0028806269532424267
010,810.0,840.0,825.0,middle_formal,62,20,0.0015435719326708222,0.0028732680687369337,0.0030299461844833786
010,840.0,870.0,855.0,middle_formal,31,10,0.001655370090742831,0.0029729847469752713,0.003097456865134518
010,870.0,900.0,885.0,middle_formal,31,10,0.001732153163285118,0.00303676989875612,0.0031601474846638666
010,900.0,930.0,915.0,middle_formal,31,10,0.0018063564319772336,0.0030957966849882723,0.003217980609292681
010,930.0,960.0,945.0,middle_formal,31,10,0.0018767040288557542,0.003150031223356109,0.003270921385933434
010,960.0,990.0,975.0,middle_formal,62,20,0.001974456211309145,0.003237887019673735,0.003361999571893648
010,990.0,1020.0,1005.0,middle_formal,31,10,0.0020643884698279915,0.0032836815540235875,0.0034000805067080364
010,1020.0,1050.0,1035.0,middle_formal,31,10,0.0021191010641264402,0.0033184605844667203,0.003433156210803645
010,1050.0,1080.0,1065.0,middle_formal,31,10,0.0021698639337471596,0.0033483175151332034,0.00346120529388827
010,1080.0,1110.0,1095.0,middle_formal,31,10,0.0022166656333997854,0.003373234549371773,0.0034842091818063636
010,1110.0,1140.0,1125.0,middle_formal,62,20,0.0022789247849716284,0.0034269575778296253,0.0035150212077041942
010,1140.0,1170.0,1155.0,middle_formal,31,10,0.002333227122914738,0.0034182104264459667,0.0035228064829198047
010,1170.0,1200.0,1185.0,middle_formal,31,10,0.002364120336470742,0.0034232462904810745,0.003525500858245323
010,1200.0,1230.0,1215.0,middle_formal,31,10,0.0023910333302190395,0.003423295822756245,0.0035231002250384336
010,1230.0,1260.0,1245.0,middle_formal,31,10,0.0024139700704036812,0.0034183584228912878,0.0035156034183501106
010,1260.0,1290.0,1275.0,middle_formal,62,20,0.0024404404883688175,0.00342199578762461,0.003503012273085915
010,1290.0,1320.0,1305.0,middle_formal,31,10,0.0024590019671164084,0.0033736629906684357,0.0034625693317593687
010,1320.0,1350.0,1335.0,middle_formal,31,10,0.002466126147847688,0.0033488311070755117,0.003434736283111306
010,1350.0,1380.0,1365.0,middle_formal,31,10,0.0024693335906322907,0.003319053838822583,0.003401846418569221
010,1380.0,1410.0,1395.0,middle_formal,31,10,0.002468644201639431,0.003284348491831679,0.0033639167263572745
010,1410.0,1440.0,1425.0,middle_formal,62,20,0.0024598742487367624,0.0032244060632763195,0.003320967252079754
010,1440.0,1470.0,1455.0,middle_formal,31,10,0.002443434266359462,0.003150882305817504,0.003220104509864541
010,1470.0,1500.0,1485.0,middle_formal,30,11,0.002455032118299035,0.0030988993774656135,0.0031622466636918034
010,1500.0,1530.0,1515.0,middle_formal,30,11,0.002433619028564256,0.0030397916158108273,0.003099479892284762
010,1530.0,1560.0,1545.0,middle_formal,30,11,0.0024084450816909946,0.0029759192663618705,0.0030318395636186324
010,1560.0,1590.0,1575.0,middle_formal,60,22,0.002363260299318881,0.0028823617394607482,0.0029593640930443144
010,1590.0,1620.0,1605.0,middle_formal,31,10,0.0023275063373815893,0.0027849679506743996,0.0028299722015390216
010,1620.0,1650.0,1635.0,middle_formal,31,10,0.002286096039447036,0.0026996922923672173,0.002740395458886269
010,1650.0,1680.0,1665.0,middle_formal,31,10,0.002241106182366586,0.0026098028470187273,0.002646092721761306
010,1680.0,1710.0,1695.0,middle_formal,31,10,0.0021925885904172373,0.0025153530037300698,0.002547117595781856
010,1710.0,1740.0,1725.0,middle_formal,62,20,0.0021128940671925165,0.0023879518492606164,0.0024435266747104833
010,1740.0,1770.0,1755.0,middle_formal,31,10,0.0020264264236035862,0.002205218959886679,0.0022227385401265565
010,1770.0,1800.0,1785.0,middle_formal,31,10,0.0019643676590740435,0.0020931198601488177,0.002105669183606551
010,1800.0,1830.0,1815.0,middle_formal,31,10,0.0018990787043255677,0.0019767708895415126,0.001984239671287469
010,1830.0,1860.0,1845.0,middle_formal,31,10,0.0018306265704547014,0.001856242659982854,0.0018585210947321684
010,1860.0,1890.0,1875.0,middle_formal,62,20,0.0017217968155243339,0.0017834046291056894,0.0017895172204589471
010,1890.0,1920.0,1905.0,middle_formal,31,10,0.001606997472780706,0.0017527602346376625,0.001770494670950029
010,1920.0,1950.0,1935.0,middle_formal,31,10,0.0015266108542919615,0.0017330826893271478,0.0017583654442887564
010,1950.0,1980.0,1965.0,middle_formal,31,10,0.0014434318954441082,0.0017116375095724834,0.0017445886052200876
010,1980.0,2010.0,1995.0,middle_formal,62,20,0.0013132825527009118,0.0016796073708007953,0.0017292398630388561
010,2010.0,2040.0,2025.0,middle_formal,31,10,0.0011779626576695122,0.0016374674399912692,0.001694138989705607
010,2040.0,2070.0,2055.0,middle_formal,31,10,0.0010844468780569808,0.0016097325246846594,0.0016745476573305496
010,2070.0,2100.0,2085.0,middle_formal,31,10,0.000988565730648911,0.0015806297618610188,0.001653705939475003
010,2100.0,2130.0,2115.0,middle_formal,31,10,0.0008904108722639824,0.001550244601276063,0.0016316986938136324
010,2130.0,2160.0,2145.0,middle_formal,62,20,0.0007465049161510251,0.0015171030473368318,0.0016086124895764442
010,2160.0,2190.0,2175.0,middle_formal,31,10,0.0006485160073562809,0.0014522749269190172,0.0015595577423255236
010,2190.0,2220.0,2205.0,middle_formal,31,10,0.0006197279411011432,0.0014176486407109223,0.0015337704844569089
010,2220.0,2250.0,2235.0,middle_formal,31,10,0.0006126105591838202,0.0013821922896113392,0.0015072667326876399
010,2250.0,2280.0,2265.0,middle_formal,31,10,0.0006222532774810104,0.0013460010437142955,0.0014801409261053777
010,2280.0,2310.0,2295.0,middle_formal,62,20,0.0006650502771409969,0.0013192680927943453,0.0014524889268159313
010,2310.0,2340.0,2325.0,middle_formal,31,10,0.0007302372484754151,0.0013688219318055417,0.0014237767840086235
010,2340.0,2370.0,2355.0,middle_formal,31,10,0.0007861185571630724,0.0014877429150601529,0.0016185909410069144
010,2370.0,2400.0,2385.0,middle_formal,31,10,0.000849579011019746,0.0016772465043572993,0.0018155066760527916
010,2400.0,2430.0,2415.0,middle_formal,31,10,0.000919594507440853,0.0018686399073430948,0.0020144014849847736
010,2430.0,2460.0,2445.0,middle_formal,62,20,0.001036183867434433,0.0021981713666718856,0.002417630992681552
010,2460.0,2490.0,2475.0,middle_formal,31,10,0.0011632505044300132,0.0024529245421831547,0.0026217135952038007
010,2490.0,2520.0,2505.0,middle_formal,31,10,0.0012523026473042092,0.0026506361026576997,0.002827271218734495
010,2520.0,2550.0,2535.0,middle_formal,31,10,0.0013467253850964675,0.0028496105440467545,0.00303417471479861
010,2550.0,2580.0,2565.0,middle_formal,31,10,0.0014420789776860119,0.00304971890153638,0.003242293819312181
010,2580.0,2610.0,2595.0,middle_formal,62,20,0.0015929973738223217,0.003379603248066587,0.0036616527723936088
010,2610.0,2640.0,2625.0,middle_formal,31,10,0.0017472953935163287,0.003655543046988896,0.0038726272540543505
010,2640.0,2670.0,2655.0,middle_formal,31,10,0.001853010346203812,0.0038588782139754585,0.004084286767692902
010,2670.0,2700.0,2685.0,middle_formal,31,10,0.001958845773225632,0.00406268871137172,0.004296496674783157
010,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0020668472442183328,0.004266840584023157,0.004509121675141614
010,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.002216106215701075,0.00447960337198765,0.004722025893897808
010,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
011,240.0,270.0,255.0,top_formal_edge,62,20,0.004579548103148198,0.008894240849951983,0.009218464661330472
011,270.0,300.0,285.0,top_formal_edge,31,10,0.004578285661747002,0.008731654324776628,0.009142398258290996
011,300.0,330.0,315.0,middle_formal,31,10,0.0045760464910318335,0.008692884442041304,0.009099503400534559
011,330.0,360.0,345.0,middle_formal,31,10,0.0045714608820213885,0.008650934400691312,0.009053366653461126
011,360.0,390.0,375.0,middle_formal,31,10,0.004564534045632554,0.008605806072409905,0.009003989301390902
011,390.0,420.0,405.0,middle_formal,62,20,0.00454947808813791,0.008626297789612635,0.008951374150342417
011,420.0,450.0,435.0,middle_formal,31,10,0.004529776968161792,0.008451392937843138,0.00883644943814943
011,450.0,480.0,465.0,middle_formal,31,10,0.004514561029733129,0.008393600786689603,0.00877415331967768
011,480.0,510.0,495.0,middle_formal,31,10,0.00449890441746726,0.008332662843940852,0.008708646329296243
011,510.0,540.0,525.0,middle_formal,31,10,0.004480844575918889,0.008268590370505535,0.008639939219733606
011,540.0,570.0,555.0,middle_formal,62,20,0.004448987928359686,0.008243929650808467,0.008568044408207243
011,570.0,600.0,585.0,middle_formal,31,10,0.004412408257027686,0.008057703069027866,0.008414749660232701
011,600.0,630.0,615.0,middle_formal,31,10,0.004384905258436242,0.007981238086642861,0.00833338294648911
011,630.0,660.0,645.0,middle_formal,31,10,0.004355091130961345,0.007901719752965164,0.008248895011206514
011,660.0,690.0,675.0,middle_formal,30,11,0.004466846152263315,0.007830660493334562,0.008161306758665887
011,690.0,720.0,705.0,middle_formal,60,22,0.004414153774589143,0.007761032684919655,0.00807064085051934
011,720.0,750.0,735.0,middle_formal,30,11,0.0043567580780631944,0.007564533885334867,0.007880175463924388
011,750.0,780.0,765.0,middle_formal,30,11,0.0043154090460006955,0.007469924399197225,0.007780430117122705
011,780.0,810.0,795.0,middle_formal,31,10,0.0043883486741723605,0.0075728045788423515,0.007885222295840322
011,810.0,840.0,825.0,middle_formal,62,20,0.0043153747155040565,0.007458623559125499,0.0077759964010510885
011,840.0,870.0,855.0,middle_formal,31,10,0.00423798148675257,0.007252669931403943,0.0075487253585606595
011,870.0,900.0,885.0,middle_formal,31,10,0.004183503408391458,0.007140292076826427,0.0074307520108050085
011,900.0,930.0,915.0,middle_formal,31,10,0.004126913505124028,0.007025144277406525,0.00730993767513155
011,930.0,960.0,945.0,middle_formal,31,10,0.004068253818544572,0.0069072671709591305,0.007186322830989411
011,960.0,990.0,975.0,middle_formal,62,20,0.00397623466948876,0.006750348267303252,0.007059949766357931
011,990.0,1020.0,1005.0,middle_formal,31,10,0.0038803006932576246,0.0065376934391565555,0.0067991073360644805
011,1020.0,1050.0,1035.0,middle_formal,31,10,0.00381381456992908,0.0064093415685988475,0.006664731709975058
011,1050.0,1080.0,1065.0,middle_formal,31,10,0.0037454930517462287,0.006278490632723788,0.006527785340153969
011,1080.0,1110.0,1095.0,middle_formal,31,10,0.003675387820540128,0.006145192077099182,0.006388319653183316
011,1110.0,1140.0,1125.0,middle_formal,62,20,0.0035667964946297145,0.005947929660538876,0.006246387862802294
011,1140.0,1170.0,1155.0,middle_formal,31,10,0.0034549103523886515,0.005731151751263042,0.005955347894996521
011,1170.0,1200.0,1185.0,middle_formal,31,10,0.0033782186019196514,0.005588612608448784,0.005806355118011197
011,1200.0,1230.0,1215.0,middle_formal,31,10,0.0033000250920644423,0.005443909584187168,0.005655127035879559
011,1230.0,1260.0,1245.0,middle_formal,31,10,0.003220390840338481,0.005297104650253459,0.005501725753902065
011,1260.0,1290.0,1275.0,middle_formal,62,20,0.0030982150439260087,0.005080800479805703,0.005346215115764608
