scope,v_bin_index,v_bin,v_start_px,v_end_px,in_v_domain,clamp_count,clamp_ratio,c0_bias_mm,c1_bias_mm,bias_mm_change,c0_mae_mm,c1_mae_mm,mae_mm_change,mae_improvement_pct,c0_rmse_mm,c1_rmse_mm,rmse_mm_change,rmse_improvement_pct,c0_p95_abs_mm,c1_p95_abs_mm,p95_abs_mm_change,p95_abs_mm_improvement_pct,c0_p99_abs_mm,c1_p99_abs_mm,p99_abs_mm_change,p99_abs_mm_improvement_pct,c0_max_abs_mm,c1_max_abs_mm,max_abs_mm_change
validation_055_060,2,v_0200_0300,200.0,300.0,True,0,0.0,0.15384883286613674,0.09090171163130409,0.06294712123483265,0.15384883286613674,0.09272698078340362,0.061121852082733116,39.72851203617189,0.15949864686219906,0.09985539558786478,0.05964325127433427,37.394205184614414,0.2202827654766992,0.16012318673394246,0.060159578742756736,27.310161379429488,0.24322618159902487,0.17452341456343662,0.06870276703558825,28.24645216395721,0.25871125586638755,0.18504086107407147,0.07367039479231607
validation_055_060,3,v_0300_0400,300.0,400.0,True,0,0.0,0.09219801814273398,0.07508282526434365,0.017115192878390334,0.09219801814273398,0.07565156737517043,0.01654645076756356,17.946644733672688,0.0996680198779632,0.08348966725474863,0.01617835262321457,16.23224043481939,0.1575645252829773,0.1402832097831265,0.01728131549985079,10.967770485656267,0.1695997219479932,0.15166979379073722,0.01792992815725597,10.571908934351958,0.17369341782875836,0.15977903886130207,0.013914378967456287
validation_055_060,4,v_0400_0500,400.0,500.0,True,0,0.0,0.010185800675751616,0.024015073578961113,-0.013829272903209497,0.04358900057566811,0.0486826899578615,-0.0050936893821933865,-11.685721890666022,0.05227207168204933,0.05566871839992117,-0.0033966467178718415,-6.498014347952998,0.09355854307481411,0.09979938983930865,-0.006240846764494545,-6.670525811313726,0.12738320555388324,0.13149371754730052,-0.004110511993417276,-3.226886916170849,0.15118497744981596,0.15168086186395158,-0.0004958844141356167
validation_055_060,5,v_0500_0600,500.0,600.0,True,0,0.0,-0.051418027799940695,-0.01551197086718523,-0.03590605693275546,0.05560466753763279,0.038719768178887115,0.016884899358745674,30.365974847917418,0.07206679238132413,0.05078302669210932,0.021283765689214806,29.533388383094493,0.14395034635717233,0.11064307877437866,0.03330726758279366,23.13802531613994,0.1845220811555577,0.1485305419927044,0.0359915391628533,19.505274890386342,0.1963368136933923,0.16006172566721943,0.03627508802617285
validation_055_060,6,v_0600_0700,600.0,700.0,True,0,0.0,-0.09230069294189763,-0.044597084163926035,-0.0477036087779716,0.09709233833611372,0.057886303434641226,0.039206034901472495,40.38015313396744,0.10809736528753781,0.0712251202546901,0.03687224503284771,34.11021622475991,0.17293445566035207,0.12560390236406177,0.047330553296290295,27.369070620171133,0.20493179878037582,0.16027464663959304,0.04465715214078278,21.791226352647,0.27237526881037866,0.31912407416632504,-0.04674880535594639
validation_055_060,7,v_0700_0800,700.0,800.0,True,0,0.0,-0.14111239817052462,-0.09029921322102027,-0.05081318494950435,0.14111239817052462,0.09093611502585203,0.050176283144672595,35.557671611560316,0.14704892266464203,0.09931633251028803,0.04773259015435401,32.46034672638328,0.19991012355701349,0.14886141230964636,0.05104871124736712,25.53583097196589,0.22400665045604998,0.17296817938798742,0.05103847106806256,22.784355269879043,0.2691421010057411,0.21812508921937024,0.05101701178637086
validation_055_060,8,v_0800_0900,800.0,900.0,True,0,0.0,-0.12860614866738437,-0.08099866532627159,-0.04760748334111278,0.12860614866738437,0.08198373770935252,0.04662241095803185,36.25208548823894,0.13425421172005939,0.08952662785464319,0.0447275838654162,33.31559084245347,0.1834951611943471,0.13626242643644484,0.04723273475790227,25.740588716601728,0.20418466803737204,0.15494650116142672,0.049238166875945316,24.114526986391176,0.2308308284488021,0.18147159909324273,0.049359229355559364
validation_055_060,9,v_0900_1000,900.0,1000.0,True,0,0.0,-0.09743853792749375,-0.05903570491981475,-0.03840283300767901,0.09743853792749375,0.06005163049558046,0.037386907431913294,38.36973360554091,0.10802605265553385,0.07549381056602894,0.032532242089504906,30.115181745316118,0.19132146670534464,0.1542796903723342,0.03704177633301045,19.361014198191736,0.24135586852627738,0.20536540529623606,0.03599046323004132,14.911782941015536,0.24511070116523115,0.20898540168980162,0.03612529947542953
validation_055_060,10,v_1000_1100,1000.0,1100.0,True,0,0.0,-0.053172468795059796,-0.02384191870895377,-0.029330550086106025,0.05858583727218345,0.04269082815422263,0.015895009117960823,27.131146123446754,0.07196505259834023,0.05364953375864488,0.018315518839695344,25.45057382493703,0.13440272546050722,0.10500773829349826,0.02939498716700896,21.870826701089747,0.15725272216685474,0.12974031308579165,0.02751240908106309,17.495664750318753,0.18192208310802016,0.15810025151290574,0.023821831595114418
validation_055_060,11,v_1100_1200,1100.0,1200.0,True,0,0.0,-0.013806921066133489,0.005222897510995729,-0.019029818577129216,0.04585184855796287,0.04479579699448646,0.0010560515634764137,2.3031820890305506,0.05864057862817245,0.056466044945652716,0.0021745336825197345,3.708240493853231,0.11290187038942587,0.11456908263109811,-0.001667212241672239,-1.476691427627922,0.17089306888193498,0.14920075979714503,0.021692309084789946,12.693498470541556,0.18822777574416705,0.16663304861310735,0.0215947271310597
validation_055_060,12,v_1200_1300,1200.0,1300.0,True,0,0.0,0.001959954665895855,0.011075002415396988,-0.009115047749501132,0.05444416889228307,0.05564677843447638,-0.0012026095421933114,-2.2088858488641003,0.06524292850916498,0.06650713829524277,-0.0012642097860777884,-1.93769626067628,0.106773947059888,0.11457408152531143,-0.007800134465423422,-7.305278750300799,0.14066134573663247,0.14993680924959787,-0.009275463512965404,-6.594180842213991,0.16332189756053594,0.175004877320589,-0.011682979760053058
validation_055_060,13,v_1300_1400,1300.0,1400.0,True,0,0.0,0.020790160771189878,0.022967362435158525,-0.0021772016639686476,0.03867742564868094,0.04010462162088422,-0.0014271959722032823,-3.6899973260034065,0.04877848633015949,0.05018530267666499,-0.0014068163465054961,-2.8840918452930113,0.08809317470530238,0.09213893078176973,-0.004045756076467344,-4.592587439380622,0.13735365065539323,0.13785754262801214,-0.0005038919726189084,-0.36685735705935013,0.24209107723129364,0.23678228252811095,0.005308794703182684
validation_055_060,14,v_1400_1500,1400.0,1500.0,True,0,0.0,0.001407300789372251,-0.0010908453077178477,0.0024981460970900987,0.053267238547440345,0.05302457643417077,0.00024266211326957193,0.45555602258873357,0.07221529185635996,0.07199525244912436,0.00022003940723559767,0.3046991870825195,0.15467384915519045,0.15545120966311565,-0.0007773605079252066,-0.502580437592427,0.24349852219602305,0.24503200463855115,-0.0015334824425281002,-0.6297707389343432,0.2570205532659884,0.258387008743739,-0.0013664554777506055
validation_055_060,15,v_1500_1600,1500.0,1600.0,True,0,0.0,-0.013376543708785313,-0.019158092760085444,0.005781549051300131,0.04205133836036628,0.04277328341167834,-0.0007219450513120604,-1.716818249933513,0.05878305032330621,0.06051973479278061,-0.001736684469474399,-2.9543966499231518,0.11275810316475302,0.11234947659590633,0.00040862656884668724,0.36239219832355213,0.1618458631220392,0.1608665829207326,0.0009792802013065816,0.6050696523322067,0.5155730956728348,0.5207225363461703,-0.005149440673335448
validation_055_060,16,v_1600_1700,1600.0,1700.0,True,0,0.0,-0.042691773332026145,-0.05083978272107963,0.008148009389053482,0.05655873227693986,0.06106615526349346,-0.0045074229865536,-7.969455475916612,0.06775334379213697,0.07317923870598991,-0.005425894913852938,-8.008305731004574,0.10732867328940143,0.11612801463129957,-0.008799341341898137,-8.198500058014842,0.17439580393604914,0.18224427620272723,-0.007848472266678092,-4.500379074232843,0.28047297794648784,0.2883124701492079,-0.007839492202720066
validation_055_060,17,v_1700_1800,1700.0,1800.0,True,0,0.0,-0.030521002655116432,-0.040680348362823866,0.010159345707707435,0.05344801190623476,0.056412967394564126,-0.0029649554883293683,-5.547363470751479,0.07154911695872597,0.07622341778818531,-0.004674300829459341,-6.532995832996473,0.13334595230777288,0.14347005838415697,-0.010124106076384087,-7.592360998717726,0.18664003215173347,0.1963013119746665,-0.009661279822933022,-5.176424217007557,0.24227879455304446,0.25187799293917124,-0.009599198386126773
validation_055_060,18,v_1800_1900,1800.0,1900.0,True,0,0.0,0.0026176153455845378,-0.00968583106238427,0.012303446407968807,0.04831058303933336,0.04891873448972296,-0.0006081514503896018,-1.2588369092843674,0.062176438984631675,0.06275870148236448,-0.0005822624977328064,-0.9364680693224099,0.12696005091577642,0.13878833768785878,-0.011828286772082364,-9.31654224046357,0.1824159372936549,0.175552935880944,0.006863001412710901,3.762281692340717,0.1942790009663895,0.18124034741754258,0.013038653548846924
validation_055_060,19,v_1900_2000,1900.0,2000.0,True,0,0.0,-0.0006688343389338546,-0.014792774002379272,0.014123939663445417,0.034735549980997,0.03457445924645628,0.00016109073454072254,0.4637633048241685,0.04134373733622105,0.04395810123836276,-0.00261436390214171,-6.323482274669151,0.0746950069989078,0.08301706320198714,-0.00832205620307934,-11.141382185292555,0.0898045093018709,0.10470724272556708,-0.01490273342369619,-16.59463821978227,0.12113867977768678,0.13601640101819612,-0.014877721240509345
validation_055_060,20,v_2000_2100,2000.0,2100.0,True,0,0.0,-0.011871738234746696,-0.027584055771897105,0.01571231753715041,0.0354254333019791,0.04089856745267041,-0.005473134150691311,-15.449730999862027,0.044497623783247536,0.05104591984226541,-0.006548296059017876,-14.716057852696347,0.08572523404495593,0.09911620610623173,-0.013390972061275805,-15.620805484477684,0.09888479038518477,0.11276746458516528,-0.013882674199980502,-14.039241167325615,0.11540513120803553,0.13165408765962638,-0.016248956451590857
validation_055_060,21,v_2100_2200,2100.0,2200.0,True,0,0.0,-0.016806220188708962,-0.03320053030850978,0.016394310119800817,0.032528575490231984,0.03988277134293324,-0.007354195852701258,-22.60841657486554,0.04097845608439899,0.049969808721726086,-0.008991352637327095,-21.941657877028252,0.07181280525867346,0.08821263953927878,-0.01639983428060532,-22.836921941055305,0.10981642588017161,0.1260847523021084,-0.016268326421936777,-14.814110267701015,0.1208902145990578,0.13715429256865264,-0.016264077969594837
validation_055_060,22,v_2200_2300,2200.0,2300.0,True,0,0.0,0.0013998265974626911,-0.014355623165277139,0.01575544976273983,0.026275098859256357,0.03111247979201507,-0.004837380932758713,-18.410514680345607,0.03523998227650847,0.0380186183628264,-0.002778636086317926,-7.884896378538217,0.07862122078028515,0.07105376289386665,0.007567457886418494,9.625210358366871,0.09199099948397822,0.09908442522078081,-0.007093425736802592,-7.710999746271951,0.09898109904952435,0.10369632000185902,-0.0047152209523346755
validation_055_060,23,v_2300_2400,2300.0,2400.0,True,0,0.0,0.01911541668797528,0.005856971398344959,0.01325844528963032,0.034662547462252696,0.03203304179162666,0.002629505670626038,7.586013905901041,0.046182021448369845,0.0421902811513029,0.003991740297066948,8.643494095488213,0.0988935160785786,0.0862764601892328,0.012617055889345807,12.758223581938955,0.12691805457210184,0.11469269456953941,0.012225360002562427,9.63248297791803,0.14486817048202738,0.13108674343095572,0.01378142705107166
validation_055_060,24,v_2400_2500,2400.0,2500.0,True,0,0.0,0.016483145083771245,0.007830167123207901,0.008652977960563343,0.03225074343035467,0.029229651019534345,0.0030210924108203217,9.367512464772656,0.039240183711942205,0.036329238140643885,0.0029109455712983193,7.4182771229289965,0.0784614474622021,0.07133568552513857,0.007125761937063532,9.081863982303267,0.08950291709458723,0.07945043995557176,0.01005247713901547,11.231451963059428,0.09606290998488021,0.08634183636161197,0.00972107362326824
validation_055_060,25,v_2500_2600,2500.0,2600.0,True,0,0.0,0.010750875059861578,0.009895489083806084,0.0008553859760554935,0.05072916030206555,0.05041271454490096,0.0003164457571645865,0.6237945893058705,0.062388920327805734,0.06206624164222165,0.0003226786855840824,0.5172051125242341,0.1124538545167297,0.10978673793695176,0.002667116579777945,2.3717431396548165,0.13729048179500297,0.13865810472539578,-0.0013676229303928034,-0.996152764934489,0.14349963861457127,0.14587594642250679,-0.002376307807935518
validation_055_060,26,v_2600_2700,2600.0,2700.0,True,0,0.0,-0.033543205697436705,-0.021516652655682294,-0.012026553041754411,0.044686681540254604,0.0388445908233692,0.005842090716885406,13.073449438447877,0.05345452753938616,0.04671274587927444,0.0067417816601117245,12.612180801980282,0.09999139092776065,0.08676819598306892,0.013223194944691721,13.224333437110495,0.12177099230215158,0.11801070761452818,0.0037602846876233914,3.0879970808589285,0.13314118561550004,0.12184802941567341,0.011293156199826626
validation_055_060,27,v_2700_2800,2700.0,2800.0,True,0,0.0,-0.11304309124179159,-0.07291418413090454,-0.04012890711088704,0.11304309124179159,0.07484364241260348,0.038199448829188104,33.791935809223446,0.12229451583161133,0.0843346186879823,0.03795989714362903,31.03973787009095,0.17955162961961832,0.12788976200482005,0.05166186761479827,28.772708843826358,0.18246164040863733,0.13007215492023072,0.052389485488406606,28.712602479664326,0.18318914310589207,0.1378438448957695,0.045345298210122564
validation_055_060,28,v_2800_2900,2800.0,2900.0,True,0,0.0,-0.15604028534044673,-0.08248278062964078,-0.07355750471080595,0.15604028534044673,0.08248278062964078,0.07355750471080595,47.14007318707417,0.1596270371241535,0.08932930210242311,0.07029773502173038,44.038739481867815,0.2112141504651389,0.14057387723428852,0.07064027323085037,33.44485825181946,0.23343770768431676,0.16464612643198384,0.06879158125233292,29.468924251672902,0.24436886416276593,0.17591277327278476,0.06845609088998117
validation_055_060,29,v_2900_3000,2900.0,3000.0,True,0,0.0,-0.18049532181555597,-0.06174469721188564,-0.11875062460367034,0.18049532181555597,0.06595247019499605,0.11454285162055992,63.46028831573188,0.18496088937448488,0.07451017103408286,0.11045071834040202,59.71571542174827,0.23654015254632274,0.12073260624645074,0.115807546299872,48.95893786032496,0.259095866499149,0.13440215713870685,0.12469370936044216,48.12647575018404,0.26784011171844213,0.14083046691723666,0.12700964480120547
validation_055_060,-1,out_of_range,,,False,1,1.0,0.20718877364140553,-0.024233340042997042,0.23142211368440258,0.20718877364140553,0.024233340042997042,0.1829554335984085,88.30373884786866,0.20718877364140553,0.024233340042997042,0.1829554335984085,88.30373884786866,0.20718877364140553,0.024233340042997042,0.1829554335984085,88.30373884786866,0.20718877364140553,0.024233340042997042,0.1829554335984085,88.30373884786866,0.20718877364140553,0.024233340042997042,0.1829554335984085
pooled_16,0,v_0000_0100,0.0,100.0,True,0,0.0,0.18134603230881213,0.00034301864205707466,0.18100301366675506,0.18134603230881213,0.05766231387199537,0.12368371843681676,68.20315661839082,0.19802801133077577,0.07452438990028179,0.12350362143049398,62.36674327057696,0.2716793569893525,0.14668423583873397,0.12499512115061856,46.00832486345927,0.29225474063280205,0.15974783124447642,0.13250690938832563,45.33952438253566,0.30795707373363257,0.16543608368203877,0.1425209900515938
pooled_16,1,v_0100_0200,100.0,200.0,True,0,0.0,0.15323162045937289,0.030712942884194055,0.12251867757517883,0.15323162045937289,0.07025029968135182,0.08298132077802106,54.1541755737174,0.16866564867433312,0.0766024560564054,0.09206319261792772,54.58324996317851,0.23138862257118123,0.11450870751184211,0.11687991505933912,50.512386374305756,0.24274797417833285,0.12658792991149806,0.1161600442668348,47.85211685494799,0.24958328550417264,0.14010030437157184,0.1094829811326008
pooled_16,2,v_0200_0300,200.0,300.0,True,0,0.0,0.10861815976309866,0.04887995666706071,0.05973820309603795,0.11031255439072848,0.06754263566138413,0.04276991872934435,38.77157859825524,0.12502341472010228,0.07814796240797557,0.04687545231212671,37.49333868145396,0.2025060048338345,0.15041893701342526,0.05208706782040923,25.721246075220865,0.23274570976934222,0.17070908763860088,0.06203662213074135,26.654249477776172,0.25871125586638755,0.18504086107407147,0.07367039479231607
pooled_16,3,v_0300_0400,300.0,400.0,True,0,0.0,0.07235701475460349,0.05693449077774641,0.015422523976857075,0.080621059660153,0.0709858229695394,0.0096352366906136,11.95126525405349,0.10418679533166487,0.09380251955133041,0.010384275780334462,9.966978778143137,0.2169318604694297,0.2053618043424308,0.011570056126998907,5.333497855945127,0.21959502667706943,0.20832406101649212,0.011270965660577309,5.1326142632328775,0.22095209605720356,0.21047825658422425,0.010473839472979307
pooled_16,4,v_0400_0500,400.0,500.0,True,0,0.0,0.004972035962128484,0.019628614699940018,-0.014656578737811534,0.05384887808116585,0.05583250933013893,-0.001983631248973085,-3.683700236025676,0.06967534237984116,0.07345139419295595,-0.0037760518131147863,-5.419495167356786,0.1564818047994756,0.17834549827780388,-0.021863693478328283,-13.972035602698744,0.15945793356562152,0.1850669159077097,-0.025608982342088193,-16.06002396334163,0.17046304069390317,0.18580717388977064,-0.015344133195867471
pooled_16,5,v_0500_0600,500.0,600.0,True,0,0.0,-0.0511581984111059,-0.015026375512140942,-0.03613182289896496,0.07165594394240098,0.05491824839450491,0.016737695547896066,23.35841889313507,0.08529592431481989,0.06928328531596673,0.016012638998853163,18.77304118277902,0.1500900369926596,0.14141412198896397,0.008675915003695633,5.780473626054168,0.17862377084155706,0.16950673325369417,0.009117037587862892,5.104044968320532,0.20679751050954565,0.23896067556881917,-0.032163165059273524
pooled_16,6,v_0600_0700,600.0,700.0,True,0,0.0,-0.09853012953786572,-0.050960708228243,-0.04756942130962272,0.11059674459759421,0.0746476678892671,0.0359490767083271,32.50464273530624,0.1224213065083651,0.08842460046276134,0.03399670604560376,27.770252593473792,0.20257571453596943,0.1562021705607222,0.04637354397524723,22.891956265079905,0.23061338657784675,0.1835737769748457,0.04703960960300105,20.397605837648186,0.386329006492133,0.3389432471174132,0.04738575937471978
pooled_16,7,v_0700_0800,700.0,800.0,True,0,0.0,-0.13276731210925857,-0.08196252307159639,-0.05080478903766218,0.13906075634201073,0.09684527365058034,0.0422154826914304,30.3575816800566,0.15039143488718257,0.10820718932338465,0.04218424556379792,28.049633009647653,0.2220572305988135,0.17104573719641591,0.05101149340239758,22.97222804447159,0.25807632323245994,0.2074073038237544,0.05066901940870552,19.633346745670217,0.2771553329340577,0.22612326892874535,0.05103206400531235
pooled_16,8,v_0800_0900,800.0,900.0,True,0,0.0,-0.12496049224543095,-0.07728134853520707,-0.04767914371022387,0.13266963229668963,0.09462433953691371,0.03804529275977592,28.676715312434933,0.14549904450788442,0.10731927588285567,0.038179768625028754,26.240563128206546,0.23539919416896032,0.18798838332460036,0.04741081084435997,20.140600315874636,0.2672715760497156,0.21868516433976518,0.0485864117099504,18.178667716208164,0.2832637377248375,0.2336176783941255,0.04964605933071198
pooled_16,9,v_0900_1000,900.0,1000.0,True,0,0.0,-0.08512682315696701,-0.04623708668911874,-0.038889736467848275,0.09832478490176816,0.06984833160719059,0.02847645329457757,28.961622771946164,0.11087205297812076,0.08434665139101734,0.026525401587103425,23.92433519052623,0.20224723401286387,0.16178504539715227,0.0404621886157116,20.00630011737912,0.23592031858394294,0.1986390481042157,0.037281270479727235,15.802483950301282,0.2529118361426299,0.29131385886648786,-0.038402022723857954
pooled_16,10,v_1000_1100,1000.0,1100.0,True,0,0.0,-0.05108071392760883,-0.021894599871895945,-0.029186114055712885,0.07328961939621323,0.059759214094942996,0.013530405301270233,18.461557602207076,0.0870488849083711,0.0735774288163335,0.013471456092037593,15.475736542998616,0.16155544437805097,0.14411011556696743,0.017445328811083544,10.798354012917237,0.1874108991585534,0.1603633093121603,0.027047589846393105,14.432239516395628,0.2315995890812701,0.19966190015395568,0.03193768892731441
pooled_16,11,v_1100_1200,1100.0,1200.0,True,0,0.0,-0.0103440758133841,0.00865283940559075,-0.01899691521897485,0.057566363841388066,0.055638507928104985,0.0019278559132830803,3.348927715140875,0.07308399753385862,0.07209122674287291,0.0009927707909857114,1.358396946644547,0.14920999724396353,0.15705745590575979,-0.007847458661796258,-5.259338386666807,0.16695431302748023,0.17947226445668998,-0.01251795142920975,-7.497830515555072,0.18822777574416705,0.1888325276077012,-0.0006047518635341476
pooled_16,12,v_1200_1300,1200.0,1300.0,True,0,0.0,0.022486411685129704,0.03179341431375749,-0.009307002628627787,0.060195937016899737,0.06285569656120049,-0.002659759544300755,-4.418503434133834,0.07602520407448227,0.07929289095895331,-0.003267686884471044,-4.298162595222599,0.16511384623710984,0.17556823709270475,-0.010454390855594908,-6.33162578054296,0.20147980570247911,0.20805708165448775,-0.006577275952008632,-3.2644839660611713,0.2080716704496126,0.21640562365269034,-0.008333953203077726
pooled_16,13,v_1300_1400,1300.0,1400.0,True,0,0.0,0.029003667018693002,0.03132498774474859,-0.0023213207260555854,0.05228589033803585,0.053506609788549805,-0.0012207194505139546,-2.33470147036194,0.07091551946516451,0.07218072428668708,-0.0012652048215225642,-1.784101464763386,0.15130878110288495,0.15644648947850479,-0.005137708375619832,-3.3955123676043364,0.21038603494042873,0.21458994734024706,-0.004203912399818321,-1.9981898518162902,0.2827718358059883,0.2825200033021247,0.0002518325038636249
pooled_16,14,v_1400_1500,1400.0,1500.0,True,0,0.0,-0.0019207866705879852,-0.004299092891269864,0.002378306220681879,0.046388865795479683,0.04632506622972585,6.379956575383594e-05,0.1375320664987089,0.06148956816878624,0.061562340772430876,-7.2772603644633e-05,-0.11834951165192006,0.12939709162143873,0.1283989834987832,0.0009981081226555222,0.7713528257463199,0.1874350618272865,0.186380549487396,0.001054512339890512,0.5626014309223536,0.2570205532659884,0.258387008743739,-0.0013664554777506055
pooled_16,15,v_1500_1600,1500.0,1600.0,True,0,0.0,-0.024250271521531076,-0.02999835297972046,0.005748081458189384,0.044869072686826425,0.04670448327026777,-0.0018354105834413464,-4.090591745124752,0.059131144029871546,0.06190457740429566,-0.0027734333744241155,-4.6903090070827105,0.11030641238573627,0.11644337001149205,-0.006136957625755779,-5.563554731791231,0.1611418724831394,0.15955041956082527,0.001591452922314135,0.9876097986143557,0.5155730956728348,0.5207225363461703,-0.005149440673335448
pooled_16,16,v_1600_1700,1600.0,1700.0,True,0,0.0,-0.049221725385267624,-0.05741865123657836,0.008196925851310738,0.06900991516963365,0.0744880966455195,-0.005478181475885857,-7.938252731393612,0.08130797799845788,0.08656923745970842,-0.005261259461250542,-6.470778871601419,0.14201412520357654,0.15008580433506863,-0.008071679131492093,-5.683715700759612,0.17916262997938912,0.18773963131531674,-0.00857700133592762,-4.787271395220264,0.28047297794648784,0.2883124701492079,-0.007839492202720066
pooled_16,17,v_1700_1800,1700.0,1800.0,True,0,0.0,-0.0432997239041913,-0.053474758432521134,0.01017503452832983,0.06885847761287806,0.07440881559253913,-0.005550337979661077,-8.06050056881165,0.08235625158670389,0.08800199404899262,-0.00564574246228873,-6.855268851502967,0.1417572892367031,0.1468525061280644,-0.005095216891361276,-3.5943244391852036,0.1742316005746432,0.18353754421448407,-0.009305943639840858,-5.341134219710083,0.24227879455304446,0.25187799293917124,-0.009599198386126773
pooled_16,18,v_1800_1900,1800.0,1900.0,True,0,0.0,-0.0072893368820500515,-0.019477223645125948,0.012187886763075896,0.05450790897694814,0.058652255896216934,-0.004144346919268793,-7.603202905878251,0.07006707214473287,0.0723930854239476,-0.0023260132792147226,-3.3196952691415906,0.15350482628614728,0.14404917786071822,0.009455648425429064,6.159837872330383,0.19222405283554433,0.17971012857516577,0.012513924260378562,6.510072010127028,0.25428171502619534,0.24231547217641491,0.011966242849780429
pooled_16,19,v_1900_2000,1900.0,2000.0,True,0,0.0,-0.01349937099889563,-0.027499036961464853,0.013999665962569224,0.046538233743057475,0.05228570096028499,-0.005747467217227513,-12.349990008129422,0.057671070260438426,0.0625738152095288,-0.004902744949090376,-8.501220676068488,0.11312938639489002,0.10392972263516381,0.00919966375972621,8.131984140366336,0.11892643583384005,0.13092031542417865,-0.011993879590338596,-10.085124897794831,0.17057136815822105,0.185348438858,-0.01477707069977896
pooled_16,20,v_2000_2100,2000.0,2100.0,True,0,0.0,-0.010442878744304308,-0.02619654805131496,0.01575366930701065,0.04524423071797249,0.05309728514356436,-0.007853054425591872,-17.35702939573328,0.058666224531864423,0.06337341847892412,-0.0047071939470597,-8.023686515744675,0.12874398437474568,0.11652099642144385,0.012222987953301831,9.49402646862581,0.14204975522423266,0.1319421358077408,0.010107619416491853,7.1155486333196905,0.18037877655024204,0.16463446930902137,0.015744307241220667
pooled_16,21,v_2100_2200,2100.0,2200.0,True,0,0.0,-0.019064789331902282,-0.03547043114200171,0.01640564181009943,0.05030545275094547,0.05867932584478451,-0.008373873093839038,-16.64605452473868,0.06484068160876957,0.07140411708788483,-0.006563435479115254,-10.122403584091199,0.1289286938176696,0.1243961757805891,0.004532518037080505,3.515523118143407,0.15140806377855826,0.15119679215226836,0.00021127162628989393,0.13953789581437953,0.24387301890817525,0.26033482893660675,-0.0164618100284315
pooled_16,22,v_2200_2300,2200.0,2300.0,True,0,0.0,-0.0020364751771511395,-0.017827934626366733,0.015791459449215593,0.04881589290701033,0.05414422128685474,-0.005328328379844413,-10.915150912008055,0.06480256168442436,0.06718522859520958,-0.0023826669107852166,-3.676809756978949,0.13402806865387012,0.12348591048954488,0.010542158164325244,7.8656346168432485,0.15568079763529244,0.14942970473306327,0.006251092902229166,4.015326872151161,0.22083133394858123,0.20536817403251462,0.015463159916066616
pooled_16,23,v_2300_2400,2300.0,2400.0,True,0,0.0,-0.005386437938385467,-0.01886209614945302,0.013475658211067554,0.03846712592828716,0.040181709971096546,-0.0017145840428093861,-4.457270985115503,0.05004626391466279,0.05340997381049335,-0.003363709895830562,-6.721200810446605,0.10077768428264207,0.10717737279579392,-0.006399688513151855,-6.350303203240141,0.1121744126569127,0.11995825226690988,-0.0077838396099971785,-6.939050916900435,0.14486817048202738,0.13108674343095572,0.01378142705107166
pooled_16,24,v_2400_2500,2400.0,2500.0,True,0,0.0,0.0325257331602822,0.02407317413978313,0.00845255902049907,0.04742263803997378,0.04439602399387558,0.0030266140460981986,6.38221358235488,0.07261222262668018,0.06919768468980413,0.003414537936876058,4.702428617880431,0.19634239317361976,0.1908697837066934,0.005472609466926348,2.7872785792557195,0.2142873952008665,0.204189039799993,0.010098355400873504,4.712528887388646,0.21586576994650386,0.2051807408907962,0.010685029055707673
pooled_16,25,v_2500_2600,2500.0,2600.0,True,0,0.0,0.00889459329482684,0.008276317274795825,0.0006182760200310142,0.0376543736244479,0.037472479684813396,0.00018189393963450456,0.4830619185135138,0.049805048583080026,0.04968287364598799,0.00012217493709203858,0.245306330518357,0.09507184049357861,0.09627146324581383,-0.001199622752235216,-1.2618065938423075,0.13108132497543465,0.131445833094308,-0.0003645081188733412,-0.27807784132610197,0.14349963861457127,0.14587594642250679,-0.002376307807935518
pooled_16,26,v_2600_2700,2600.0,2700.0,True,0,0.0,-0.024939610077345194,-0.011736518377389094,-0.0132030916999561,0.03810971940264861,0.033020771955670464,0.005088947446978145,13.353410958529558,0.046265814828469864,0.04104002212344643,0.005225792705023435,11.295148965598077,0.08568878920679543,0.07482913572800164,0.010859653478793793,12.673365535117847,0.1161903276784933,0.10915500618441926,0.007035321494074043,6.054997549831571,0.13314118561550004,0.12184802941567341,0.011293156199826626
pooled_16,27,v_2700_2800,2700.0,2800.0,True,0,0.0,-0.10506826961704033,-0.06494418193997128,-0.04012408767706904,0.10703277898563979,0.0688713925089561,0.038161386476683684,35.653924749355205,0.11452425935418016,0.07718763914007505,0.03733662021410511,32.601494586956534,0.17712662062876916,0.126657766004185,0.05046885462458417,28.493094061992704,0.18197663861046748,0.13200837057303536,0.04996826803743212,27.458616896640432,0.18318914310589207,0.1686505145770525,0.014538628528839581
pooled_16,28,v_2800_2900,2800.0,2900.0,True,0,0.0,-0.14701615777540872,-0.07376779216402357,-0.07324836561138515,0.14701615777540872,0.07376779216402357,0.07324836561138515,49.82334371932372,0.1503663515051714,0.0804024533576295,0.06996389814754189,46.52895907043119,0.20118476652962158,0.12776255497490752,0.07342221155471407,36.49491600245175,0.22709122185540315,0.154819088065608,0.07227213378979513,31.825155195040214,0.24436886416276593,0.17591277327278476,0.06845609088998117
