candidate,metric_weighting,split,region,v_min_px,v_max_px,sample_count,invalid_count,before_bias_mm,before_mae_mm,before_rmse_mm,before_p95_abs_mm,before_residual_energy,after_bias_mm,after_mae_mm,after_rmse_mm,after_p95_abs_mm,after_residual_energy,explained_fraction
v_region_equal,frame_equal,validation,extrap_bottom_v_gt_2732,2731.97787458,3000,535,0,-0.104474651005,0.273671232815,0.288809353031,0.420699635851,44.9217961182,0.0109366379473,0.0657560467325,0.0750267289959,0.102483142041,3.03156322565,0.932514647952
v_region_equal,v_region_equal,validation,top_0_299,0,300,684,0,0.109456076884,0.141707653062,0.245157187345,0.580964987443,36.355727932,0.0293646540568,0.0345032094247,0.0563343921803,0.128501952893,1.91968870773,0.947197076859
v_region_equal,v_region_equal,validation,middle_300_2699,300,2700,4734,0,-0.141842087198,0.142109460122,0.156627093515,0.262150334322,118.715479051,0.00698662862598,0.017480428392,0.020830241671,0.0364260568901,2.0997238863,0.982312972975
v_region_equal,v_region_equal,validation,bottom_2700_2999,2700,3000,631,0,-0.13907271731,0.276421912169,0.289514774541,0.41932001252,50.7019949496,0.00393271696601,0.0595016257867,0.0705508303686,0.100541164214,3.01084115578,0.940616909477
v_region_equal,v_region_equal,validation,bin_0000_0299,0,300,684,0,0.109456076884,0.141707653062,0.245157187345,0.580964987443,36.355727932,0.0293646540568,0.0345032094247,0.0563343921803,0.128501952893,1.91968870773,0.947197076859
v_region_equal,v_region_equal,validation,bin_0300_0599,300,600,531,0,-0.117627114682,0.117999181947,0.133035025311,0.23474707326,10.7057125337,0.0011440328765,0.00968073995244,0.0119902890447,0.023390886907,0.086964677279,0.991876796896
v_region_equal,v_region_equal,validation,bin_0600_0899,600,900,542,0,-0.250397562924,0.250397562924,0.252824184072,0.313295283626,38.6652491643,-0.014213328969,0.0144276281378,0.0171326715022,0.0299604377767,0.177555349002,0.995407882974
v_region_equal,v_region_equal,validation,bin_0900_1199,900,1200,555,0,-0.159151022145,0.159151022145,0.167834513297,0.230839411054,17.0390795891,0.00583979342097,0.00840784193153,0.0119880886873,0.0302154807402,0.0869327621489,0.994898036499
v_region_equal,v_region_equal,validation,bin_1200_1499,1200,1500,568,0,-0.0778115750696,0.0778115750696,0.0855608492019,0.140494190741,4.42826657838,0.0224072909809,0.0225187463883,0.0241905554432,0.0368107616223,0.353977180156,0.920064166443
v_region_equal,v_region_equal,validation,bin_1500_1799,1500,1800,585,0,-0.125915872522,0.125915872522,0.13111142235,0.17834961956,10.3983550473,0.0137754513891,0.0165189401053,0.018996356134,0.0314657679589,0.218285149398,0.979007723009
v_region_equal,v_region_equal,validation,bin_1800_2099,1800,2100,605,0,-0.106198695746,0.106264118427,0.111102825519,0.159419109059,7.46678750841,0.0162076436853,0.0203193559724,0.0235302014264,0.0383321481443,0.334915212359,0.955146009983
v_region_equal,v_region_equal,validation,bin_2100_2399,2100,2400,508,0,-0.125014875079,0.126372893625,0.133065899937,0.184049988423,10.7106822508,0.0104829301968,0.0220776002662,0.0235179372751,0.0347014754134,0.334566181737,0.968763317415
v_region_equal,v_region_equal,validation,bin_2400_2699,2400,2700,840,0,-0.172619979416,0.172963454317,0.178629017713,0.249180596201,19.3013463786,0.000249215427191,0.0258925743818,0.0289374107025,0.0521389969878,0.506527374217,0.973756889065
v_region_equal,v_region_equal,validation,bin_2700_2999,2700,3000,631,0,-0.13907271731,0.276421912169,0.289514774541,0.41932001252,50.7019949496,0.00393271696601,0.0595016257867,0.0705508303686,0.100541164214,3.01084115578,0.940616909477
v_region_equal,v_region_equal,validation,extrap_top_v_lt_242,0,241.997693497,567,0,0.136831891592,0.158093453179,0.264763550034,0.59183847635,36.0440713575,0.0325729118442,0.0375449293813,0.0605223522236,0.130803895781,1.88342810577,0.947746521554
v_region_equal,v_region_equal,validation,extrap_bottom_v_gt_2732,2731.97787458,3000,535,0,-0.114924252735,0.277467661585,0.292681062626,0.422421954237,43.785426583,0.00718794639951,0.0664852470876,0.0754556563173,0.102483142041,2.91020740126,0.933534793917
