omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
005,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.007823017201252285,0.0164128065258069,0.017425401373657223
005,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.008020068345751951,0.016770590515858427,0.017774446857515613
005,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
006,240.0,270.0,255.0,top_formal_edge,62,20,0.0012715832164681455,0.0025031633025491824,0.0026553928942121274
006,270.0,300.0,285.0,top_formal_edge,31,10,0.0011542500758423557,0.002414675015074863,0.002601333260258798
006,300.0,330.0,315.0,middle_formal,31,10,0.0010765209034022314,0.002378640251208708,0.002569728406001559
006,330.0,360.0,345.0,middle_formal,31,10,0.0010142998132668282,0.0023399742504466303,0.0025352276446710675
006,360.0,390.0,375.0,middle_formal,31,10,0.0009674491834777009,0.0022987927656572538,0.0024979440469223846
006,390.0,420.0,405.0,middle_formal,62,20,0.0009185288466127413,0.002272580481837849,0.002457988552691859
006,420.0,450.0,435.0,middle_formal,31,10,0.0008858039227048252,0.002161280075654304,0.0023704943240545617
006,450.0,480.0,465.0,middle_formal,31,10,0.000872260452264263,0.002111149608992946,0.0023231658669828903
006,480.0,510.0,495.0,middle_formal,31,10,0.0008638491503586099,0.0020590480803548417,0.0022735858589157942
006,510.0,540.0,525.0,middle_formal,31,10,0.0008597484065684248,0.002005076768625713,0.0022218530203872433
006,540.0,570.0,555.0,middle_formal,62,20,0.0008602677240475948,0.001960053695427177,0.002168063351746241
006,570.0,600.0,585.0,middle_formal,31,10,0.0008656207808584323,0.0018329148758766678,0.0020546831264027787
006,600.0,630.0,615.0,middle_formal,31,10,0.0008734035913947434,0.0017724204416822431,0.0019952699595933154
006,630.0,660.0,645.0,middle_formal,31,10,0.0008824667856200199,0.001710519162259061,0.0019341545373663394
006,660.0,690.0,675.0,middle_formal,30,11,0.0008596120620192475,0.001581341858138785,0.0017210850818401013
006,690.0,720.0,705.0,middle_formal,60,22,0.0008824388254708992,0.001657463027305539,0.001759055013167199
006,720.0,750.0,735.0,middle_formal,30,11,0.0009068557756866843,0.0017100997804391225,0.001838627845472729
006,750.0,780.0,765.0,middle_formal,30,11,0.0009240307775864191,0.0017841653548202883,0.0019139919087365342
006,780.0,810.0,795.0,middle_formal,31,10,0.000978371062670234,0.0019401657971229724,0.0020731078207063547
006,810.0,840.0,825.0,middle_formal,62,20,0.0010082481564473533,0.0020502181781068885,0.0022028579020343386
006,840.0,870.0,855.0,middle_formal,31,10,0.001038291273692765,0.0021257258195532813,0.0022605766197330013
006,870.0,900.0,885.0,middle_formal,31,10,0.0010580323848715476,0.002178435811856616,0.002313396641966392
006,900.0,930.0,915.0,middle_formal,31,10,0.001077790490061518,0.0022264250662260565,0.002361228566542195
006,930.0,960.0,945.0,middle_formal,31,10,0.001097100535026408,0.002269611931012605,0.0024039883085151814
006,960.0,990.0,975.0,middle_formal,62,20,0.00112548175913081,0.0023501067544998474,0.0024739820081549624
006,990.0,1020.0,1005.0,middle_formal,31,10,0.0011530728698348426,0.002369622502499169,0.002501075252212104
006,1020.0,1050.0,1035.0,middle_formal,31,10,0.001170811802881549,0.0023928916991735605,0.002522815058341621
006,1050.0,1080.0,1065.0,middle_formal,31,10,0.001188444239302601,0.0024110323595891714,0.0025391453674501463
006,1080.0,1110.0,1095.0,middle_formal,31,10,0.0012052031485814774,0.002423996307982179,0.0025500160172668984
006,1110.0,1140.0,1125.0,middle_formal,62,20,0.0012306256420185578,0.002469307010892407,0.00255538279668599
006,1140.0,1170.0,1155.0,middle_formal,31,10,0.001256218018104318,0.0024314348749499004,0.0025494582224609985
006,1170.0,1200.0,1185.0,middle_formal,31,10,0.0012735134362870785,0.0024233290265556207,0.0025381089648135458
006,1200.0,1230.0,1215.0,middle_formal,31,10,0.0012909620229933235,0.0024098952972053667,0.00252114014892868
006,1230.0,1260.0,1245.0,middle_formal,31,10,0.0013102105145890164,0.0023911218441980964,0.0024985384750380035
006,1260.0,1290.0,1275.0,middle_formal,62,20,0.0013409977999022122,0.0023687850802787125,0.002470297000058963
006,1290.0,1320.0,1305.0,middle_formal,31,10,0.0013674863484920347,0.002302739106369245,0.0023968989438571953
006,1320.0,1350.0,1335.0,middle_formal,31,10,0.0013817605508481187,0.002262614452206435,0.0023517606931591217
006,1350.0,1380.0,1365.0,middle_formal,31,10,0.0013935298480727133,0.002217185785809761,0.0023010193647223787
006,1380.0,1410.0,1395.0,middle_formal,31,10,0.001402827996146023,0.0021664794847993107,0.0022447004491823463
006,1410.0,1440.0,1425.0,middle_formal,62,20,0.0014119343171137921,0.0020855798619891174,0.0021828360110021094
006,1440.0,1470.0,1455.0,middle_formal,31,10,0.0014163181758373954,0.001983055740367945,0.002042631795802663
006,1470.0,1500.0,1485.0,middle_formal,30,11,0.0014352753573310415,0.0019133951208971211,0.0019643891534997238
006,1500.0,1530.0,1515.0,middle_formal,30,11,0.0014298265556324926,0.0018366838360009295,0.0018807952600354838
006,1530.0,1560.0,1545.0,middle_formal,30,11,0.0014221190030260307,0.001754979395883538,0.0017919152088552437
006,1560.0,1590.0,1575.0,middle_formal,60,22,0.001406226539116536,0.0016380011683793327,0.0016978206796238737
006,1590.0,1620.0,1605.0,middle_formal,31,10,0.0013900053085594223,0.0014895705298272333,0.001503975668356361
006,1620.0,1650.0,1635.0,middle_formal,31,10,0.0013708611277508916,0.001391510677194674,0.0013993506727274507
006,1650.0,1680.0,1665.0,middle_formal,31,10,0.0013497775804287284,0.0014691045021208993,0.001489446726850474
006,1680.0,1710.0,1695.0,middle_formal,31,10,0.0013268562591204705,0.0015478229175869274,0.0015809679408675947
006,1710.0,1740.0,1725.0,middle_formal,62,20,0.0012890693224162973,0.001672859254966852,0.0017687070809415673
006,1740.0,1770.0,1755.0,middle_formal,31,10,0.001248164473204563,0.001791534961967045,0.001865147238049758
006,1770.0,1800.0,1785.0,middle_formal,31,10,0.0012190181701997413,0.0018756704931774948,0.0019634569366644428
006,1800.0,1830.0,1815.0,middle_formal,31,10,0.0011886242549178038,0.0019614563478853597,0.0020637587130067914
006,1830.0,1860.0,1845.0,middle_formal,31,10,0.0011571168198543091,0.0020490201044367495,0.002166179566302162
006,1860.0,1890.0,1875.0,middle_formal,62,20,0.0011085991245947972,0.002182086729163757,0.002377908555331487
006,1890.0,1920.0,1905.0,middle_formal,31,10,0.0010788342281249507,0.0023237215049789484,0.00248749250590663
006,1920.0,1950.0,1935.0,middle_formal,31,10,0.0010837606608278762,0.002419761418025246,0.00259974703988064
006,1950.0,1980.0,1965.0,middle_formal,31,10,0.0011031116841144057,0.0025182830945595924,0.00271482057587491
006,1980.0,2010.0,1995.0,middle_formal,62,20,0.0011534650905801872,0.0026877572229693667,0.002954038534085157
006,2010.0,2040.0,2025.0,middle_formal,31,10,0.0012216884696859016,0.00283029359172815,0.0030784997928776647
006,2040.0,2070.0,2055.0,middle_formal,31,10,0.0012764922739477462,0.002940317150773808,0.0032064135606333366
006,2070.0,2100.0,2085.0,middle_formal,31,10,0.0013361243897172185,0.0030536295217871157,0.003337947755198911
006,2100.0,2130.0,2115.0,middle_formal,31,10,0.001401358886380055,0.0031704035832831323,0.0034732739532046253
006,2130.0,2160.0,2145.0,middle_formal,62,20,0.0015075502089068264,0.003392367822914366,0.0037560062754664614
006,2160.0,2190.0,2175.0,middle_formal,31,10,0.001620032192275381,0.003543278299787289,0.003903772894204849
006,2190.0,2220.0,2205.0,middle_formal,31,10,0.001701555715433114,0.003675698653694326,0.0040560523017347805
006,2220.0,2250.0,2235.0,middle_formal,31,10,0.00178481164975012,0.003812497249612079,0.004213032821894558
006,2250.0,2280.0,2265.0,middle_formal,31,10,0.0018698236437646096,0.003953867116308629,0.004374905831014075
006,2280.0,2310.0,2295.0,middle_formal,62,20,0.0020039750151238057,0.004238637974617631,0.004714109305496095
006,2310.0,2340.0,2325.0,middle_formal,31,10,0.0021433544496748283,0.004407378583493937,0.004891836726187648
006,2340.0,2370.0,2355.0,middle_formal,31,10,0.0022385402595472763,0.004569021695374431,0.0050752503138937755
006,2370.0,2400.0,2385.0,middle_formal,31,10,0.00233543838749762,0.00473624366537706,0.005264554956966094
006,2400.0,2430.0,2415.0,middle_formal,31,10,0.0024340590196538134,0.004909253693824667,0.005459957929360826
006,2430.0,2460.0,2445.0,middle_formal,62,20,0.0025854605209987783,0.005267752643732137,0.005869898960554565
006,2460.0,2490.0,2475.0,middle_formal,31,10,0.002740450897660242,0.0054651376396464,0.006084862251782397
006,2490.0,2520.0,2505.0,middle_formal,31,10,0.002846877846753071,0.0056634356919857964,0.006306774071276777
006,2520.0,2550.0,2535.0,middle_formal,31,10,0.0029548094894747217,0.00586859954665897,0.0065358516460491956
006,2550.0,2580.0,2565.0,middle_formal,31,10,0.00306424040905078,0.006080850206444666,0.006772313809619845
006,2580.0,2610.0,2595.0,middle_formal,62,20,0.003231371491711255,0.0065244295551963195,0.007268274550369824
006,2610.0,2640.0,2625.0,middle_formal,31,10,0.0034014731382307393,0.006762355128614672,0.007528217708795637
006,2640.0,2670.0,2655.0,middle_formal,31,10,0.0035172616879890484,0.007005191530424781,0.007796434370789029
006,2670.0,2700.0,2685.0,middle_formal,31,10,0.0036355087326697803,0.0072562399465141425,0.008073149504070898
006,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0037556020622780068,0.007515728526414023,0.00835858890286545
006,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.003718371126395444,0.007240769487583519,0.008071315567917736
006,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
007,240.0,270.0,255.0,top_formal_edge,62,20,0.005481503884344684,0.012588117388594354,0.013445133585605618
007,270.0,300.0,285.0,top_formal_edge,31,10,0.005296572855605342,0.012100567993513778,0.013047821602640397
007,300.0,330.0,315.0,middle_formal,31,10,0.00518262596684112,0.011905339910072144,0.012849982126795112
007,330.0,360.0,345.0,middle_formal,31,10,0.005069662435637896,0.01171096078149958,0.012652786546141215
007,360.0,390.0,375.0,middle_formal,31,10,0.004967891053301202,0.011517504434550574,0.012456306740205036
007,390.0,420.0,405.0,middle_formal,62,20,0.004819169866726541,0.011419774848098994,0.012260612256795866
007,420.0,450.0,435.0,middle_formal,31,10,0.004682232390010658,0.010943374769055936,0.011871845373661927
007,450.0,480.0,465.0,middle_formal,31,10,0.004594307333601107,0.010754299858149352,0.011678899784897112
007,480.0,510.0,495.0,middle_formal,31,10,0.004511061390090735,0.010566480249451615,0.011486992993354761
007,510.0,540.0,525.0,middle_formal,31,10,0.004433904468680427,0.010379974606109954,0.011296181827560758
007,540.0,570.0,555.0,middle_formal,62,20,0.004320578760682785,0.010289436273370709,0.011106520362773153
007,570.0,600.0,585.0,middle_formal,31,10,0.004216934388835163,0.00982888598758791,0.010730848608659471
007,600.0,630.0,615.0,middle_formal,31,10,0.004150271519147135,0.009648166202623543,0.010544932071525182
007,630.0,660.0,645.0,middle_formal,31,10,0.0040839208265219164,0.009469010628322394,0.010360352603925094
007,660.0,690.0,675.0,middle_formal,30,11,0.00382010577636341,0.008740467491332992,0.009583606796240929
007,690.0,720.0,705.0,middle_formal,60,22,0.003739208327455875,0.008661727258800055,0.009405767901057516
007,720.0,750.0,735.0,middle_formal,30,11,0.003659607006989063,0.008229138239858,0.009054922547306887
007,750.0,780.0,765.0,middle_formal,30,11,0.003612931427392141,0.008062424181360937,0.008881974199084652
007,780.0,810.0,795.0,middle_formal,31,10,0.0036121891079486184,0.007869879960935577,0.008710708531793898
007,810.0,840.0,825.0,middle_formal,62,20,0.003546637362205729,0.007799958712200804,0.008541146082848172
007,840.0,870.0,855.0,middle_formal,31,10,0.003485900358470879,0.00738783397463294,0.008207195484374097
007,870.0,900.0,885.0,middle_formal,31,10,0.003446757285987147,0.007231104232801044,0.008042830728413719
007,900.0,930.0,915.0,middle_formal,31,10,0.0034068692998076703,0.007076366305398096,0.007880215902218879
007,930.0,960.0,945.0,middle_formal,31,10,0.003366230652432023,0.0069236240485679446,0.0077193535936430635
007,960.0,990.0,975.0,middle_formal,62,20,0.0033064777429635504,0.006862690197709752,0.007560242658769312
007,990.0,1020.0,1005.0,middle_formal,31,10,0.0032495811386899086,0.006477353131742802,0.007247251541343758
007,1020.0,1050.0,1035.0,middle_formal,31,10,0.003210252601907233,0.006332556228016983,0.007093350152103994
007,1050.0,1080.0,1065.0,middle_formal,31,10,0.0031698682655000848,0.006189717051768184,0.006941157676237708
007,1080.0,1110.0,1095.0,middle_formal,31,10,0.003128422155826581,0.00604881633455534,0.006790653849179762
007,1110.0,1140.0,1125.0,middle_formal,62,20,0.003066202826020007,0.005993819239324692,0.00664181451497825
007,1140.0,1170.0,1155.0,middle_formal,31,10,0.0030049197776905556,0.005637492782625486,0.0063490129903129855
007,1170.0,1200.0,1185.0,middle_formal,31,10,0.002962275731313698,0.005520627398254874,0.0062049827521377665
007,1200.0,1230.0,1215.0,middle_formal,31,10,0.002918286264796353,0.005435905560602805,0.006062480856940056
007,1230.0,1260.0,1245.0,middle_formal,31,10,0.002872948822051336,0.005348896127713942,0.005921463325421428
007,1260.0,1290.0,1275.0,middle_formal,62,20,0.002802241753375168,0.00520324069817093,0.0057818821702539935
007,1290.0,1320.0,1305.0,middle_formal,31,10,0.0027288302846331606,0.00507408080221694,0.005506816980869189
007,1320.0,1350.0,1335.0,middle_formal,31,10,0.002679540664504906,0.0049778627443402,0.005371216930029732
007,1350.0,1380.0,1365.0,middle_formal,31,10,0.0026292549751052584,0.004879331181484758,0.005236821208995934
007,1380.0,1410.0,1395.0,middle_formal,31,10,0.0025773931432218713,0.004778482881476975,0.005103561789269406
007,1410.0,1440.0,1425.0,middle_formal,62,20,0.0024964618796840085,0.004682837382608795,0.004971366655468046
007,1440.0,1470.0,1455.0,middle_formal,31,10,0.0024124082426734248,0.004468606853492929,0.004709861256174008
007,1470.0,1500.0,1485.0,middle_formal,30,11,0.0022801004478954687,0.004231386935640557,0.00449431119966448
007,1500.0,1530.0,1515.0,middle_formal,30,11,0.0022227569935353133,0.004123205054713708,0.004388792410281894
007,1530.0,1560.0,1545.0,middle_formal,30,11,0.0021638087768451443,0.004012470640998344,0.0042778115940791395
007,1560.0,1590.0,1575.0,middle_formal,60,22,0.0020722113945074246,0.0038577615789790794,0.00416146720215238
007,1590.0,1620.0,1605.0,middle_formal,31,10,0.002046625985874397,0.0038076604415664406,0.004121119036881282
007,1620.0,1650.0,1635.0,middle_formal,31,10,0.0019790244729788794,0.0036795036756416266,0.003982130856343247
007,1650.0,1680.0,1665.0,middle_formal,31,10,0.0019097812402151249,0.0035465043525277906,0.0038380740262482504
007,1680.0,1710.0,1695.0,middle_formal,31,10,0.0018389179186713942,0.0034087863625700265,0.003689073064833792
007,1710.0,1740.0,1725.0,middle_formal,62,20,0.0017294399196026871,0.003204720570482777,0.003535257537464531
007,1740.0,1770.0,1755.0,middle_formal,31,10,0.001616839105578595,0.0029875691213874234,0.003213725820160107
007,1770.0,1800.0,1785.0,middle_formal,31,10,0.0015397321539745872,0.002849751039775583,0.003046293378588416
007,1800.0,1830.0,1815.0,middle_formal,31,10,0.0014611284724754027,0.002709661722974488,0.002874613726817188
007,1830.0,1860.0,1845.0,middle_formal,31,10,0.001381055681386281,0.002567309587220734,0.0026988406391410535
007,1860.0,1890.0,1875.0,middle_formal,62,20,0.0012586620395737672,0.0023366632260149343,0.002519132518045808
007,1890.0,1920.0,1905.0,middle_formal,31,10,0.0011350946488091135,0.0020926468570223733,0.002216812398160073
007,1920.0,1950.0,1935.0,middle_formal,31,10,0.001051117765970752,0.0019402300071647005,0.0020957516180715174
007,1950.0,1980.0,1965.0,middle_formal,31,10,0.0009658728609470165,0.0017882918186273855,0.0019733816445750563
007,1980.0,2010.0,1995.0,middle_formal,62,20,0.0008372581460519307,0.0015870167582363592,0.0018495469776098616
007,2010.0,2040.0,2025.0,middle_formal,31,10,0.0007082616858981289,0.0014131951257354558,0.001596846812503827
007,2040.0,2070.0,2055.0,middle_formal,31,10,0.0006235536428089143,0.0013033177084480485,0.0014676557943857915
007,2070.0,2100.0,2085.0,middle_formal,31,10,0.0005398705250942634,0.0011915675441969142,0.0013363491952986806
007,2100.0,2130.0,2115.0,middle_formal,31,10,0.0004595170836630073,0.001077773879671895,0.001202757468490745
007,2130.0,2160.0,2145.0,middle_formal,62,20,0.0003591148711367872,0.0009246048972897822,0.0010667085156228495
007,2160.0,2190.0,2175.0,middle_formal,31,10,0.0003470942074199552,0.000722385820722593,0.0007865381882083966
007,2190.0,2220.0,2205.0,middle_formal,31,10,0.0003912631389964865,0.0005986598746972049,0.0006420605817538672
007,2220.0,2250.0,2235.0,middle_formal,31,10,0.0004344518871301907,0.000505135602224982,0.0005278885332700156
007,2250.0,2280.0,2265.0,middle_formal,31,10,0.0004764603832412714,0.000706723745167892,0.0007456024250132032
007,2280.0,2310.0,2295.0,middle_formal,62,20,0.000536605350628032,0.0010381968413184948,0.0011826901653648747
007,2310.0,2340.0,2325.0,middle_formal,31,10,0.0006107579586077625,0.0013132300406368813,0.001401612886638759
007,2340.0,2370.0,2355.0,middle_formal,31,10,0.000687942953567061,0.0015152309639461237,0.0016204833650590444
007,2370.0,2400.0,2385.0,middle_formal,31,10,0.0007747042149012193,0.0017167679235967626,0.0018390701435464507
007,2400.0,2430.0,2415.0,middle_formal,31,10,0.0008661399650581218,0.0019176096871547088,0.002057139652379192
007,2430.0,2460.0,2445.0,middle_formal,62,20,0.0010087895383981782,0.0022537035788445787,0.002490782809445591
007,2460.0,2490.0,2475.0,middle_formal,31,10,0.0011549416970616044,0.002513623078471028,0.002705879985114734
007,2490.0,2520.0,2505.0,middle_formal,31,10,0.0012551957290028322,0.002709334831365595,0.002919507219530715
007,2520.0,2550.0,2535.0,middle_formal,31,10,0.0013550668727328875,0.0029031687450924437,0.003131422450451282
007,2550.0,2580.0,2565.0,middle_formal,31,10,0.001456089144092461,0.0030948839652751303,0.0033413823437058454
007,2580.0,2610.0,2595.0,middle_formal,62,20,0.0016098240744066706,0.0033761418331039296,0.003754457235004338
007,2610.0,2640.0,2625.0,middle_formal,31,10,0.0017628021960996603,0.0036548929689388387,0.003957080461077567
007,2640.0,2670.0,2655.0,middle_formal,31,10,0.001867738562814045,0.00383570458069471,0.004156765083848768
007,2670.0,2700.0,2685.0,middle_formal,31,10,0.001972630714744223,0.004013179235073494,0.00435326351941967
007,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0020772354944622955,0.004187071463206848,0.004546327757452673
007,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.0021402434993016565,0.004369789267030909,0.004735709502824648
007,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
008,240.0,270.0,255.0,top_formal_edge,62,20,0.001715294651005699,0.0030468583659683185,0.003224159527462689
008,270.0,300.0,285.0,top_formal_edge,31,10,0.001571002958595243,0.0029381731528701494,0.0031405536747115548
008,300.0,330.0,315.0,middle_formal,31,10,0.001474426373614469,0.002887770260997513,0.0030950194388879027
008,330.0,360.0,345.0,middle_formal,31,10,0.0013777431377606732,0.002835280129431794,0.003047153495344901
008,360.0,390.0,375.0,middle_formal,31,10,0.0012817745553533196,0.002780819841518678,0.0029970703692470124
008,390.0,420.0,405.0,middle_formal,62,20,0.001170697641942209,0.0027356486849441806,0.0029448826021507557
008,420.0,450.0,435.0,middle_formal,31,10,0.0010903796529829937,0.0026067580715221084,0.0028346326678274636
008,450.0,480.0,465.0,middle_formal,31,10,0.0010520677725737422,0.00254554622449632,0.002776784697516632
008,480.0,510.0,495.0,middle_formal,31,10,0.0010233987721133622,0.0024829174472529303,0.0027172602683549485
008,510.0,540.0,525.0,middle_formal,31,10,0.0010020285040560162,0.002418975250350286,0.002656160439642008
008,540.0,570.0,555.0,middle_formal,62,20,0.0009821655037578767,0.0023625358422521,0.0025935837134056783
008,570.0,600.0,585.0,middle_formal,31,10,0.000972176643486936,0.00222026357539562,0.0024643800167041263
008,600.0,630.0,615.0,middle_formal,31,10,0.0009706519889138485,0.002152049246376464,0.002397936266788747
008,630.0,660.0,645.0,middle_formal,31,10,0.0009738653087651983,0.0020829980576309026,0.0023303818632030016
008,660.0,690.0,675.0,middle_formal,30,11,0.0009367725482851105,0.0018591402837273559,0.0020950135560724448
008,690.0,720.0,705.0,middle_formal,60,22,0.000953205235502234,0.001792856661808173,0.0020248727356602103
008,720.0,750.0,735.0,middle_formal,30,11,0.0009744431406261356,0.0018023011068692082,0.001882627003055859
008,750.0,780.0,765.0,middle_formal,30,11,0.0009898921770324402,0.0018267378639222898,0.0019376233942693943
008,780.0,810.0,795.0,middle_formal,31,10,0.0010438397975701351,0.001975574731204688,0.0021218962641569306
008,810.0,840.0,825.0,middle_formal,62,20,0.0010740901443880594,0.0021065834815260586,0.002284370334336927
008,840.0,870.0,855.0,middle_formal,31,10,0.0011050930948261252,0.002208231693259677,0.002358137538635674
008,870.0,900.0,885.0,middle_formal,31,10,0.001127438061592828,0.002276181163892943,0.002426792631695207
008,900.0,930.0,915.0,middle_formal,31,10,0.0011476789563931238,0.00233917414084317,0.0024902425564050645
008,930.0,960.0,945.0,middle_formal,31,10,0.0011694292612563942,0.002397124972844722,0.0025483992983481585
008,960.0,990.0,975.0,middle_formal,62,20,0.0011994887545480168,0.0024981973536569056,0.0026485068813144608
008,990.0,1020.0,1005.0,middle_formal,31,10,0.0012287456890788,0.002539944634065705,0.0026903077333599867
008,1020.0,1050.0,1035.0,middle_formal,31,10,0.0012469302085249974,0.0025769731205969038,0.002726515601466417
008,1050.0,1080.0,1065.0,middle_formal,31,10,0.0012648260893280577,0.002608609092703773,0.0027570690821221433
008,1080.0,1110.0,1095.0,middle_formal,31,10,0.0012804524577045267,0.0026347986856762873,0.0027819123660037803
008,1110.0,1140.0,1125.0,middle_formal,62,20,0.0013035838763101075,0.0027003395648819146,0.0028142735591245582
008,1140.0,1170.0,1155.0,middle_formal,31,10,0.0013242209673469387,0.002680235032642031,0.0028217085280175525
008,1170.0,1200.0,1185.0,middle_formal,31,10,0.001335883819453351,0.00268421358401838,0.0028232675699655374
008,1200.0,1230.0,1215.0,middle_formal,31,10,0.0013469903636676814,0.002682561870472,0.002818923977883969
008,1230.0,1260.0,1245.0,middle_formal,31,10,0.00135663167207572,0.0026752606537456813,0.0028086570588357063
008,1260.0,1290.0,1275.0,middle_formal,62,20,0.0013692192880585612,0.002682826620423384,0.0027924522062221513
008,1290.0,1320.0,1305.0,middle_formal,31,10,0.0013802133181460732,0.0026193577251092393,0.0027422008748771987
008,1320.0,1350.0,1335.0,middle_formal,31,10,0.0013859269511488405,0.002589386556167028,0.002708155950585933
008,1350.0,1380.0,1365.0,middle_formal,31,10,0.00139258467398914,0.0025537603713701174,0.0026681762670932585
008,1380.0,1410.0,1395.0,middle_formal,31,10,0.0013984027807729886,0.002512496475901571,0.0026222782221339003
008,1410.0,1440.0,1425.0,middle_formal,62,20,0.001405635843444807,0.0024457960113636545,0.0025704845015752653
008,1440.0,1470.0,1455.0,middle_formal,31,10,0.0014070119240782773,0.0023551446050760205,0.0024493324077639045
008,1470.0,1500.0,1485.0,middle_formal,30,11,0.0014402272027685588,0.002294593573503789,0.0023800510512046458
008,1500.0,1530.0,1515.0,middle_formal,30,11,0.0014318534892784859,0.002225414721971219,0.0023050280728966754
008,1530.0,1560.0,1545.0,middle_formal,30,11,0.0014206257746574617,0.002150823160894788,0.002224317837203671
008,1560.0,1590.0,1575.0,middle_formal,60,22,0.0013982361115987866,0.0020453159999078707,0.0021379810517601072
008,1590.0,1620.0,1605.0,middle_formal,31,10,0.0013903052263011036,0.0019303018764276203,0.001985222822099786
008,1620.0,1650.0,1635.0,middle_formal,31,10,0.0013655792312596122,0.0018299927510838643,0.0018775310953742519
008,1650.0,1680.0,1665.0,middle_formal,31,10,0.0013382704553974222,0.0017244575645918303,0.0017643298428993148
008,1680.0,1710.0,1695.0,middle_formal,31,10,0.001308468930115821,0.001613788318763909,0.0016457113634942289
008,1710.0,1740.0,1725.0,middle_formal,62,20,0.001259022275568837,0.0014734967759125082,0.0015217741954529629
008,1740.0,1770.0,1755.0,middle_formal,31,10,0.0012050882945539988,0.00125198827913664,0.001258368956769118
008,1770.0,1800.0,1785.0,middle_formal,31,10,0.001166322615030103,0.0012272308743490612,0.0012367727504170034
008,1800.0,1830.0,1815.0,middle_formal,31,10,0.0011255938453330365,0.0012887091975244402,0.0013110254672028532
008,1830.0,1860.0,1845.0,middle_formal,31,10,0.0010830234773970182,0.001351053697021598,0.0013864633297089313
008,1860.0,1890.0,1875.0,middle_formal,62,20,0.001015803591971484,0.0014567996623043198,0.00154137676645405
008,1890.0,1920.0,1905.0,middle_formal,31,10,0.0009455531311423035,0.0015445065209860331,0.0016211039924201032
008,1920.0,1950.0,1935.0,middle_formal,31,10,0.0008969313807351535,0.0016115592826508873,0.0017025195652422553
008,1950.0,1980.0,1965.0,middle_formal,31,10,0.0008471499452958421,0.00168012105592652,0.001785759564768341
008,1980.0,2010.0,1995.0,middle_formal,62,20,0.0008138237962975102,0.0017895460768670545,0.0019582769879207262
008,2010.0,2040.0,2025.0,middle_formal,31,10,0.0008265176880638225,0.0018962898985250831,0.002047846172104073
008,2040.0,2070.0,2055.0,middle_formal,31,10,0.0008562513830875398,0.0019723367055348717,0.0021398231513103383
008,2070.0,2100.0,2085.0,middle_formal,31,10,0.0008965033445211966,0.0020506362706100845,0.002234363143770679
008,2100.0,2130.0,2115.0,middle_formal,31,10,0.0009455510984693201,0.0021313486057010778,0.00233162494851058
008,2130.0,2160.0,2145.0,middle_formal,62,20,0.0010327044068335013,0.002283255400169537,0.002534966611051459
008,2160.0,2190.0,2175.0,middle_formal,31,10,0.0011308957715601214,0.0023896152250699743,0.0026413812097416667
008,2190.0,2220.0,2205.0,middle_formal,31,10,0.0012027199335857258,0.0024816485679934885,0.0027511869064937855
008,2220.0,2250.0,2235.0,middle_formal,31,10,0.0012779007901144723,0.0025769462552602818,0.002864559073145756
008,2250.0,2280.0,2265.0,middle_formal,31,10,0.0013563688604086388,0.002675688229373918,0.002981676125159538
008,2280.0,2310.0,2295.0,middle_formal,62,20,0.0014805229593860296,0.00287967808369558,0.003227872958518674
008,2310.0,2340.0,2325.0,middle_formal,31,10,0.0016082746429938492,0.0030055581372607776,0.0033573237479913587
008,2340.0,2370.0,2355.0,middle_formal,31,10,0.0016979974371063309,0.0031703855347586796,0.0034912612078414895
008,2370.0,2400.0,2385.0,middle_formal,31,10,0.0017890099317164935,0.0033377415576865133,0.0036298772953387015
008,2400.0,2430.0,2415.0,middle_formal,31,10,0.0018812939479065818,0.0035076049048825553,0.003773366368591269
008,2430.0,2460.0,2445.0,middle_formal,62,20,0.002022216634867941,0.003763936735469997,0.0040757520932857005
008,2460.0,2490.0,2475.0,middle_formal,31,10,0.002165588735366445,0.004032019688281707,0.004235048352825288
008,2490.0,2520.0,2505.0,middle_formal,31,10,0.0022638051818133927,0.004234978154840974,0.004400016560680342
008,2520.0,2550.0,2535.0,middle_formal,31,10,0.002363357088029261,0.004437120926240823,0.004570861270735804
008,2550.0,2580.0,2565.0,middle_formal,31,10,0.0024638314145682496,0.004623833119978826,0.004776196489842732
008,2580.0,2610.0,2595.0,middle_formal,62,20,0.0026163006110866056,0.00492873117250383,0.00518483159180505
008,2610.0,2640.0,2625.0,middle_formal,31,10,0.0027704394563245168,0.005196240549992126,0.005386384448911485
008,2640.0,2670.0,2655.0,middle_formal,31,10,0.002874252518733644,0.005391666748096213,0.005585744871723364
