u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2125.356556,680.000000,5.360447,-80.843508,713.389643,5.372292,80.849364,-0.144207
2125.357556,681.000000,5.360562,-80.746817,713.394209,5.372646,80.752713,-0.149554
2125.377770,682.000000,5.362589,-80.650819,713.404910,5.375185,80.656806,-0.160938
2125.350609,683.000000,5.359900,-80.553110,713.400482,5.372337,80.559064,-0.157434
2125.298683,684.000000,5.354747,-80.454509,713.388145,5.366673,80.460366,-0.146147
2125.277654,685.000000,5.352669,-80.357024,713.385674,5.364522,80.362864,-0.144568
2125.276568,686.000000,5.352576,-80.260257,713.389568,5.364638,80.266131,-0.149254
2125.298406,687.000000,5.354764,-80.164311,713.400782,5.367362,80.170281,-0.161142
2125.324667,688.000000,5.357393,-80.068521,713.413407,5.370589,80.074598,-0.174419
2125.317692,689.000000,5.356714,-79.971538,713.415417,5.370036,79.977634,-0.177251
2125.269382,690.000000,5.351920,-79.873076,713.404228,5.364782,79.879084,-0.167093
2125.198118,691.000000,5.344843,-79.773798,713.385709,5.356919,79.779657,-0.149722
2125.138129,692.000000,5.338887,-79.674927,713.370790,5.350337,79.680667,-0.135893
2125.107952,693.000000,5.335899,-79.577122,713.365388,5.347146,79.582822,-0.131430
2125.095873,694.000000,5.334712,-79.479963,713.365763,5.346012,79.485669,-0.132653
2125.088650,695.000000,5.334008,-79.382977,713.367688,5.345431,79.388702,-0.135400
2125.084693,696.000000,5.333629,-79.286107,713.370654,5.345221,79.291859,-0.139172
2125.079098,697.000000,5.333087,-79.189178,713.373096,5.344824,79.194953,-0.142428
2125.060504,698.000000,5.331252,-79.091788,713.371386,5.342950,79.097553,-0.141599
2125.036444,699.000000,5.328872,-78.994205,713.367931,5.340454,78.999945,-0.139051
2125.019105,700.000000,5.327162,-78.896861,713.366619,5.338722,78.902593,-0.138614
2125.005502,701.000000,5.325823,-78.799649,713.366500,5.337415,78.805384,-0.139349
2124.979453,702.000000,5.323246,-78.701999,713.362406,5.334693,78.707704,-0.136173
2124.950234,703.000000,5.320353,-78.604239,713.357298,5.331610,78.609905,-0.132000
2124.934656,704.000000,5.318818,-78.506959,713.356545,5.330079,78.512622,-0.132112
2124.934298,705.000000,5.318797,-78.410215,713.360650,5.330277,78.415915,-0.137004
2124.924629,706.000000,5.317850,-78.313143,713.361780,5.329417,78.318855,-0.138969
2124.893980,707.000000,5.314815,-78.215336,713.356212,5.326172,78.221006,-0.134342
2124.866294,708.000000,5.312076,-78.117634,713.351588,5.323264,78.123270,-0.130645
2124.862288,709.000000,5.311692,-78.020761,713.354523,5.323047,78.026424,-0.134386
2124.880674,710.000000,5.313537,-77.924669,713.364606,5.325377,77.930418,-0.145162
2124.894359,711.000000,5.314913,-77.828411,713.373187,5.327172,77.834233,-0.154459
2124.878146,712.000000,5.313315,-77.731109,713.372222,5.325567,77.736927,-0.154362
2124.833653,713.000000,5.308903,-77.632825,713.362226,5.320748,77.638564,-0.145378
2124.786294,714.000000,5.304205,-77.534445,713.351315,5.315603,77.540098,-0.135493
2124.757068,715.000000,5.301312,-77.436696,713.346192,5.312519,77.442311,-0.131304
2124.739963,716.000000,5.299626,-77.339369,713.344937,5.310814,77.344976,-0.130922
2124.724286,717.000000,5.298081,-77.242092,713.344137,5.309270,77.247696,-0.130987
2124.725184,718.000000,5.298185,-77.145387,713.348627,5.309611,77.151031,-0.136258
2124.754939,719.000000,5.301161,-77.049677,713.362328,5.313232,77.055437,-0.150595
2124.802566,720.000000,5.305915,-76.954580,713.381735,5.318885,76.960501,-0.170546
2124.850801,721.000000,5.310730,-76.859498,713.401336,5.324608,76.865583,-0.190688
2124.863599,722.000000,5.312019,-76.763193,713.409621,5.326301,76.769349,-0.199695
2124.810670,723.000000,5.306767,-76.664630,713.396920,5.320522,76.670685,-0.188047
2124.723893,724.000000,5.298147,-76.564910,713.373411,5.310895,76.570776,-0.165765
2124.652405,725.000000,5.291049,-76.465720,713.354784,5.303007,76.471437,-0.148286
2124.619103,726.000000,5.287751,-76.367841,713.348347,5.299460,76.373509,-0.142803
2124.601381,727.000000,5.286003,-76.270497,713.346882,5.297683,76.276156,-0.142214
2124.560160,728.000000,5.281917,-76.172351,713.337915,5.293236,76.177940,-0.134242
2124.501759,729.000000,5.276122,-76.073623,713.323462,5.286836,76.079097,-0.120871
2124.485086,730.000000,5.274478,-75.976318,713.322329,5.285179,75.981786,-0.120608
2124.524217,731.000000,5.278386,-75.880910,713.339009,5.289865,75.886518,-0.137875
2124.567402,732.000000,5.282698,-75.785635,713.356982,5.295012,75.791393,-0.156415
2124.570738,733.000000,5.283045,-75.689005,713.362232,5.295629,75.694809,-0.162435
2124.540329,734.000000,5.280035,-75.591232,713.356709,5.292410,75.596994,-0.157852
2124.522520,735.000000,5.278278,-75.493886,713.355208,5.290624,75.499639,-0.157227
2124.535471,736.000000,5.279582,-75.397579,713.363524,5.292334,75.403404,-0.166264
2124.545680,737.000000,5.280613,-75.301178,713.370964,5.293732,75.307066,-0.174438
2124.516294,738.000000,5.277704,-75.203441,713.365763,5.290629,75.209291,-0.170172
2124.512086,739.000000,5.277301,-75.106553,713.368599,5.290389,75.112429,-0.173814
2124.411435,740.000000,5.267303,-75.006426,713.340646,5.279186,75.012076,-0.147157
2124.336498,741.000000,5.259863,-74.907168,713.320901,5.270906,74.912660,-0.128577
2124.315209,742.000000,5.257761,-74.809714,713.318281,5.268724,74.815187,-0.126851
2124.351917,743.000000,5.261427,-74.714200,713.334172,5.273133,74.719807,-0.143342
2124.421139,744.000000,5.268329,-74.619768,713.360441,5.281239,74.625593,-0.170047
2124.479098,745.000000,5.274110,-74.524953,713.383116,5.288064,74.530967,-0.193215
2124.487393,746.000000,5.274950,-74.428478,713.389935,5.289245,74.434551,-0.200778
2124.428926,747.000000,5.269149,-74.329779,713.375439,5.282836,74.335737,-0.187364
2124.353680,748.000000,5.261678,-74.230527,713.355586,5.274520,74.236326,-0.168678
2124.304414,749.000000,5.256793,-74.132143,713.344026,5.269158,74.137850,-0.158153
2124.283368,750.000000,5.254714,-74.034697,713.341474,5.267003,74.040387,-0.156493
2124.269507,751.000000,5.253351,-73.937490,713.341214,5.265665,73.943181,-0.157089
2124.236872,752.000000,5.250120,-73.839663,713.334960,5.262193,73.845306,-0.151786
2124.182363,753.000000,5.244713,-73.741115,713.321723,5.256235,73.746653,-0.139610
2124.131249,754.000000,5.239644,-73.642684,713.309569,5.250663,73.648125,-0.128501
2124.127668,755.000000,5.239303,-73.545820,713.312585,5.250493,73.551290,-0.132321
2124.182338,756.000000,5.244756,-73.450872,713.334193,5.256943,73.456521,-0.154439
2124.237108,757.000000,5.250219,-73.355921,713.355834,5.263404,73.361751,-0.176589
2124.244513,758.000000,5.250971,-73.259411,713.362354,5.264483,73.265298,-0.183858
2124.220037,759.000000,5.248552,-73.161855,713.358696,5.261938,73.167715,-0.181109
2124.191192,760.000000,5.245698,-73.064158,713.353642,5.258896,73.069980,-0.176987
2124.174190,761.000000,5.244022,-72.966849,713.352367,5.257201,72.972663,-0.176585
2124.176389,762.000000,5.244256,-72.870167,713.357221,5.257687,72.876024,-0.182213
2124.180677,763.000000,5.244698,-72.773552,713.362740,5.258411,72.779457,-0.188497
2124.178321,764.000000,5.244478,-72.676719,713.366137,5.258380,72.682656,-0.192692
2124.179481,765.000000,5.244609,-72.580000,713.370656,5.258748,72.585977,-0.197991
2124.195529,766.000000,5.246221,-72.483763,713.379925,5.260808,72.489819,-0.207966
2124.206151,767.000000,5.247293,-72.387347,713.387462,5.262252,72.393468,-0.216235
2124.193691,768.000000,5.246069,-72.290183,713.387629,5.261072,72.296309,-0.217251
2124.160070,769.000000,5.242740,-72.192335,713.381040,5.257487,72.198410,-0.211618
2124.110128,770.000000,5.237787,-72.093962,713.369239,5.252047,72.099944,-0.200856
2124.048086,771.000000,5.231631,-71.995203,713.353576,5.245233,72.001060,-0.186291
2123.987589,772.000000,5.225630,-71.896497,713.338405,5.238594,71.902234,-0.172212
2123.946439,773.000000,5.221552,-71.798419,713.329408,5.234154,71.804084,-0.164209
2123.926668,774.000000,5.219601,-71.701028,713.327235,5.232143,71.706680,-0.162922
2123.926609,775.000000,5.219611,-71.604271,713.331352,5.232372,71.609959,-0.167825
2123.941808,776.000000,5.221138,-71.508001,713.340338,5.234335,71.513766,-0.177521
2123.964059,777.000000,5.223366,-71.411954,713.351574,5.237100,71.417814,-0.189431
2123.977365,778.000000,5.224705,-71.315619,713.359954,5.238848,71.321551,-0.198530
2123.953446,779.000000,5.222341,-71.218095,713.356451,5.236365,71.224001,-0.195933
2123.905355,780.000000,5.217573,-71.119802,713.345230,5.231136,71.125620,-0.185741
2123.872011,781.000000,5.214273,-71.021982,713.338716,5.227583,71.027750,-0.180182
2123.847433,782.000000,5.211844,-70.924441,713.334999,5.225026,70.930182,-0.177375
2123.805855,783.000000,5.207724,-70.826363,713.325855,5.220537,70.832033,-0.169226
2123.738573,784.000000,5.201049,-70.727474,713.308506,5.213127,70.733005,-0.153003
2123.674415,785.000000,5.194684,-70.628689,713.292153,5.206073,70.634089,-0.137760
2123.630362,786.000000,5.190319,-70.530543,713.282217,5.201304,70.535865,-0.128832
2123.604146,787.000000,5.187728,-70.432962,713.277972,5.198560,70.438253,-0.125505
2123.600812,788.000000,5.187411,-70.336103,713.281028,5.198417,70.341422,-0.129364
2123.609087,789.000000,5.188249,-70.239609,713.287788,5.199592,70.244986,-0.136868
2123.592212,790.000000,5.186587,-70.142323,713.286520,5.197910,70.147693,-0.136472
2123.550644,791.000000,5.182469,-70.044263,713.277371,5.193423,70.049562,-0.128318
2123.528241,792.000000,5.180257,-69.946806,713.274337,5.191113,69.952083,-0.126183
2123.545152,793.000000,5.181954,-69.850580,713.283848,5.193269,69.855938,-0.136395
2123.572292,794.000000,5.184667,-69.754670,713.296622,5.196587,69.760136,-0.149819
2123.563760,795.000000,5.183834,-69.657645,713.298011,5.195852,69.663125,-0.152037
2123.514063,796.000000,5.178908,-69.559337,713.286262,5.190441,69.564725,-0.141324
2123.456310,797.000000,5.173182,-69.460783,713.271941,5.184115,69.466057,-0.128080
2123.499493,798.000000,5.177490,-69.365367,713.289830,5.189256,69.370790,-0.146538
2123.478471,799.000000,5.175416,-69.267955,713.287228,5.187102,69.273360,-0.144828
2123.466352,800.000000,5.174226,-69.170820,713.287466,5.185960,69.176230,-0.145914
2123.475059,801.000000,5.175107,-69.074329,713.294350,5.187184,69.079799,-0.153539
2123.424967,802.000000,5.170142,-68.976020,713.282468,5.181728,68.981397,-0.142696
2123.460212,803.000000,5.173662,-68.880347,713.297817,5.185966,68.885852,-0.158654
2123.472417,804.000000,5.174891,-68.783959,713.305814,5.187587,68.789533,-0.167376
2123.444678,805.000000,5.172148,-68.686342,713.301061,5.184670,68.691880,-0.163549
2123.460130,806.000000,5.173700,-68.590052,713.310092,5.186660,68.595668,-0.173288
2123.398118,807.000000,5.167550,-68.491386,713.294399,5.179850,68.496875,-0.158693
2123.365973,808.000000,5.164369,-68.393637,713.288237,5.176432,68.399080,-0.153480
2123.356703,809.000000,5.163463,-68.296590,713.289374,5.175614,68.302046,-0.155450
2123.357811,810.000000,5.163588,-68.199860,713.293821,5.175973,68.205355,-0.160678
2123.371029,811.000000,5.164918,-68.103498,713.302133,5.177709,68.109064,-0.169708
2123.389422,812.000000,5.166762,-68.007291,713.312094,5.180033,68.012942,-0.180364
2123.389857,813.000000,5.166821,-67.910536,713.316324,5.180316,67.916225,-0.185378
2123.368940,814.000000,5.164757,-67.813132,713.313738,5.178174,67.818803,-0.183683
2123.337450,815.000000,5.161641,-67.715408,713.307776,5.174831,67.721033,-0.178666
2123.313997,816.000000,5.159325,-67.617929,713.304379,5.172400,67.623530,-0.176173
2123.305771,817.000000,5.158523,-67.520912,713.305840,5.171700,67.526528,-0.178461
2123.295520,818.000000,5.157519,-67.423833,713.306653,5.170769,67.429459,-0.180112
2123.270953,819.000000,5.155092,-67.326322,713.302896,5.168212,67.331921,-0.177266
2123.246456,820.000000,5.152672,-67.228815,713.299161,5.165663,67.234386,-0.174439
2123.239538,821.000000,5.152000,-67.131838,713.301034,5.165111,67.137427,-0.177134
2123.233017,822.000000,5.151367,-67.034872,713.303033,5.164604,67.040481,-0.179952
2123.214187,823.000000,5.149511,-66.937536,713.301102,5.162699,66.943133,-0.178902
2123.194379,824.000000,5.147557,-66.840173,713.298859,5.160682,66.845754,-0.177545
2123.181773,825.000000,5.146319,-66.743025,713.298912,5.159484,66.748610,-0.178448
2123.176716,826.000000,5.145832,-66.646102,713.301373,5.159142,66.651711,-0.181721
2123.176253,827.000000,5.145802,-66.549316,713.305299,5.159323,66.554960,-0.186435
2123.171550,828.000000,5.145350,-66.452403,713.307871,5.159022,66.458071,-0.189817
2123.155828,829.000000,5.143802,-66.355162,713.306926,5.157470,66.360826,-0.189737
2123.120450,830.000000,5.140301,-66.257338,713.299706,5.153685,66.262946,-0.183481
2123.045793,831.000000,5.132895,-66.158354,713.279951,5.145438,66.163803,-0.164888
2122.960068,832.000000,5.124390,-66.059048,713.256665,5.135935,66.064310,-0.142819
2122.897563,833.000000,5.118193,-65.960434,713.240788,5.129069,65.965570,-0.128042
2122.865318,834.000000,5.115003,-65.862716,713.234565,5.125640,65.867804,-0.122767
2122.852463,835.000000,5.113741,-65.765571,713.234527,5.124413,65.770663,-0.123580
2122.833629,836.000000,5.111885,-65.668251,713.232580,5.122507,65.673329,-0.122514
2122.808678,837.000000,5.109420,-65.570752,713.228681,5.119907,65.575802,-0.119527
2122.795324,838.000000,5.108109,-65.473594,713.228481,5.118623,65.478645,-0.120179
2122.795661,839.000000,5.108158,-65.376836,713.232647,5.118894,65.381925,-0.125130
2122.800978,840.000000,5.108702,-65.280223,713.238401,5.119730,65.285363,-0.131644
2122.805913,841.000000,5.109207,-65.183598,713.244032,5.120523,65.188786,-0.138037
2122.801061,842.000000,5.108741,-65.086686,713.246540,5.120205,65.091898,-0.141355
2122.788539,843.000000,5.107512,-64.989551,713.246599,5.119015,64.994767,-0.142263
2122.776561,844.000000,5.106337,-64.892431,713.246830,5.117887,64.897652,-0.143341
2122.768220,845.000000,5.105523,-64.795417,713.248221,5.117173,64.800653,-0.145560
2122.760148,846.000000,5.104737,-64.698411,713.249696,5.116488,64.703662,-0.147862
2122.745612,847.000000,5.103308,-64.601217,713.249108,5.115070,64.606467,-0.148133
2122.717859,848.000000,5.100565,-64.503643,713.244301,5.112151,64.508856,-0.144252
2122.691029,849.000000,5.097914,-64.406096,713.239788,5.109336,64.411276,-0.140660
2122.696171,850.000000,5.098441,-64.309471,713.245475,5.110152,64.314700,-0.147107
2122.737090,851.000000,5.102523,-64.213873,713.262575,5.115031,64.219245,-0.164789
2122.745615,852.000000,5.103386,-64.117340,713.269339,5.116231,64.122772,-0.172296
2122.677469,853.000000,5.096629,-64.018609,713.251638,5.108725,64.023899,-0.155723
2122.583359,854.000000,5.087292,-63.919141,713.225654,5.098270,63.924222,-0.130997
2122.510828,855.000000,5.080100,-63.820296,713.206554,5.090267,63.825224,-0.113048
2122.497143,856.000000,5.078756,-63.723135,713.206227,5.088945,63.728063,-0.113575
2122.518936,857.000000,5.080937,-63.626985,713.217217,5.091651,63.632006,-0.125242
2122.512965,858.000000,5.080359,-63.530042,713.219348,5.091205,63.535083,-0.128189
2122.482563,859.000000,5.077354,-63.432405,713.213684,5.087985,63.437404,-0.123464
2122.460526,860.000000,5.075180,-63.335007,713.210687,5.085714,63.339984,-0.121365
2122.528399,861.000000,5.081940,-63.240154,713.236373,5.093652,63.245345,-0.147497
2122.505833,862.000000,5.079713,-63.142739,713.233205,5.091321,63.147907,-0.145228
2122.470657,863.000000,5.076233,-63.044969,713.226013,5.087559,63.050082,-0.138999
2122.424425,864.000000,5.071655,-62.946890,713.215293,5.082541,62.951919,-0.129297
2122.361802,865.000000,5.065448,-62.848354,713.199343,5.075663,62.853255,-0.114447
2122.297455,866.000000,5.059071,-62.749773,713.182843,5.068589,62.754542,-0.099056
2122.264010,867.000000,5.055764,-62.652063,713.176200,5.065024,62.656781,-0.093366
2122.274001,868.000000,5.056772,-62.555571,713.183411,5.066389,62.560352,-0.101313
2122.311024,869.000000,5.060466,-62.459833,713.199243,5.070823,62.464746,-0.117747
2122.343460,870.000000,5.063704,-62.363963,713.213612,5.074737,62.368997,-0.132740
2122.340584,871.000000,5.063434,-62.267105,713.216716,5.074641,62.272168,-0.136644
2122.308385,872.000000,5.060250,-62.169431,713.210463,5.071217,62.174445,-0.131339
2122.271782,873.000000,5.056629,-62.071636,713.202804,5.067292,62.076591,-0.124650
2122.227571,874.000000,5.052253,-61.973632,713.192718,5.062504,61.978508,-0.115572
2122.186785,875.000000,5.048216,-61.875727,713.183723,5.058105,61.880532,-0.107567
2122.170426,876.000000,5.046606,-61.778499,713.182519,5.056479,61.783298,-0.107232
2122.172850,877.000000,5.046863,-61.681790,713.187306,5.056985,61.686631,-0.112793
2122.169657,878.000000,5.046561,-61.584925,713.190299,5.056853,61.589794,-0.116588
2122.153446,879.000000,5.044966,-61.487701,713.189139,5.055243,61.492564,-0.116295
2122.131618,880.000000,5.042814,-61.390323,713.186185,5.052996,61.395166,-0.114238
2122.101662,881.000000,5.039853,-61.292724,713.180639,5.049826,61.297524,-0.109627
2122.057889,882.000000,5.035521,-61.194748,713.170683,5.045088,61.199469,-0.100677
2122.012037,883.000000,5.030981,-61.096718,713.160064,5.040114,61.101356,-0.091074
2121.978641,884.000000,5.027680,-60.999030,713.153417,5.036554,61.003617,-0.085380
2121.973808,885.000000,5.027215,-60.902124,713.155878,5.036235,60.906734,-0.088652
2121.987558,886.000000,5.028597,-60.805722,713.164266,5.038026,60.810404,-0.097757
2121.986740,887.000000,5.028531,-60.708922,713.168006,5.038164,60.713639,-0.102288
2121.968221,888.000000,5.026707,-60.611642,713.166099,5.036292,60.616346,-0.101260
2121.954788,889.000000,5.025388,-60.514500,713.165813,5.034997,60.519205,-0.101827
2121.961687,890.000000,5.026089,-60.417908,713.172011,5.036010,60.422666,-0.108777
2121.980469,891.000000,5.027971,-60.321635,713.181998,5.038372,60.326478,-0.119457
2121.997750,892.000000,5.029703,-60.225319,713.191505,5.040564,60.230243,-0.129665
2121.995750,893.000000,5.029520,-60.128481,713.194861,5.040567,60.133437,-0.133817
2121.963953,894.000000,5.026377,-60.030843,713.188712,5.037188,60.035751,-0.128613
2121.925802,895.000000,5.022603,-59.933036,713.180534,5.033087,59.937881,-0.121412
2121.913804,896.000000,5.021427,-59.835932,713.180697,5.031955,59.840781,-0.122422
2121.918144,897.000000,5.021874,-59.739264,713.186071,5.032678,59.744161,-0.128561
2121.920485,898.000000,5.022122,-59.642542,713.190806,5.033173,59.647481,-0.134070
2121.910053,899.000000,5.021102,-59.545479,713.191465,5.032219,59.550426,-0.135568
2121.876023,900.000000,5.017737,-59.447787,713.184596,5.028586,59.452682,-0.129655
2121.819755,901.000000,5.012164,-59.349508,713.170633,5.022429,59.354291,-0.116760
2121.769029,902.000000,5.007142,-59.251379,713.158437,5.016901,59.256065,-0.105604
2121.738065,903.000000,5.004082,-59.153776,713.152542,5.013617,59.158418,-0.100651
2121.713560,904.000000,5.001664,-59.056346,713.148707,5.011065,59.060960,-0.097724
2121.681559,905.000000,4.998501,-58.958720,713.142481,5.007663,58.963286,-0.092444
2121.642942,906.000000,4.994682,-58.860921,713.134142,5.003509,58.865422,-0.085085
2121.617877,907.000000,4.992208,-58.763481,713.130125,5.000894,58.767952,-0.081980
2121.615560,908.000000,4.991994,-58.666639,713.133362,5.000860,58.671140,-0.086014
2121.624870,909.000000,4.992934,-58.570101,713.140305,5.002146,58.574662,-0.093698
2121.642425,910.000000,4.994693,-58.473777,713.149877,5.004367,58.478420,-0.103968
2121.679058,911.000000,4.998348,-58.377949,713.165533,5.008754,58.382723,-0.120228
2121.712721,912.000000,5.001707,-58.282040,713.180241,5.012803,58.286938,-0.135555
2121.694405,913.000000,4.999903,-58.184773,713.178369,5.010954,58.189659,-0.134560
2121.628802,914.000000,4.993404,-58.086279,713.161414,5.003737,58.091029,-0.118719
2121.569883,915.000000,4.987568,-57.987962,713.146590,4.997280,57.992594,-0.104976
2121.546837,916.000000,4.985295,-57.890579,713.143206,4.994893,57.895186,-0.102493
2121.537782,917.000000,4.984412,-57.793558,713.144283,4.994095,57.798178,-0.104402
2121.508132,918.000000,4.981483,-57.696006,713.138791,4.990959,57.700584,-0.099844
2121.445585,919.000000,4.975288,-57.597608,713.122806,4.984090,57.602058,-0.084958
2121.455941,920.000000,4.976332,-57.501090,713.130070,4.985494,57.505603,-0.092956
2121.408898,921.000000,4.971676,-57.403095,713.119027,4.980384,57.407521,-0.082935
2121.390553,922.000000,4.969870,-57.305840,713.117135,4.978531,57.310254,-0.081921
2121.398773,923.000000,4.970702,-57.209265,713.123714,4.979692,57.213736,-0.089246
2121.430549,924.000000,4.973874,-57.113291,713.137804,4.983526,57.117880,-0.103964
2121.469675,925.000000,4.977775,-57.017500,713.154237,4.988194,57.022227,-0.120989
2121.488086,926.000000,4.979619,-56.921178,713.164064,4.990512,56.925989,-0.131509
2121.475639,927.000000,4.978399,-56.824068,713.164047,4.989328,56.828882,-0.132341
2121.450210,928.000000,4.975889,-56.726630,713.159888,4.986671,56.731413,-0.129096
2121.414138,929.000000,4.972323,-56.628922,713.152334,4.982805,56.633647,-0.122509
2121.347801,930.000000,4.965752,-56.530452,713.135128,4.975506,56.535039,-0.106419
2121.288875,931.000000,4.959916,-56.432174,713.120284,4.969048,56.436642,-0.092656
2121.268379,932.000000,4.957897,-56.334868,713.117695,4.966951,56.339319,-0.090955
2121.260922,933.000000,4.957173,-56.237891,713.119262,4.966333,56.242358,-0.093346
2121.255288,934.000000,4.956629,-56.140960,713.121409,4.965921,56.145448,-0.096308
2121.249980,935.000000,4.956118,-56.044036,713.123660,4.965547,56.048546,-0.099372
2121.213107,936.000000,4.952473,-55.946322,713.115843,4.961591,55.950771,-0.092525
2121.122548,937.000000,4.943497,-55.847269,713.090906,4.951545,55.851517,-0.068826
2121.003809,938.000000,4.931725,-55.747521,713.056985,4.938302,55.751494,-0.036283
2120.897451,939.000000,4.921183,-55.648090,713.027014,4.926465,55.651821,-0.007627
2120.996109,947.000000,4.931104,-54.876249,713.089926,4.939475,54.880521,-0.076341
2118.998498,1029.000000,4.734237,-46.894372,712.771194,4.731460,46.896303,0.167984
2119.076330,1030.000000,4.741969,-46.799220,712.799812,4.740501,46.801389,0.138964
2119.284896,1031.000000,4.762665,-46.706791,712.870083,4.764356,46.709537,0.068936
2119.593496,1032.000000,4.793287,-46.616428,712.972247,4.799555,46.620014,-0.032489
2119.701586,1033.000000,4.804025,-46.521868,713.010521,4.812030,46.525770,-0.071016
2119.730939,1034.000000,4.806953,-46.425663,713.023700,4.815581,46.429676,-0.084837
2119.697143,1035.000000,4.803617,-46.328146,713.016749,4.811973,46.332105,-0.078840
2119.629035,1036.000000,4.796877,-46.229921,712.998860,4.804475,46.233738,-0.062075
2119.550409,1037.000000,4.789094,-46.131484,712.977619,4.795785,46.135131,-0.042009
2119.487247,1038.000000,4.782846,-46.033372,712.961307,4.788848,46.036888,-0.026795
2119.533861,1039.000000,4.787486,-45.937520,712.979979,4.794355,45.941192,-0.046024
2119.528186,1040.000000,4.786939,-45.840590,712.981985,4.793934,45.844282,-0.048845
2119.443778,1041.000000,4.778584,-45.742050,712.958898,4.784589,45.745556,-0.026962
2119.463869,1042.000000,4.780592,-45.645649,712.969113,4.787089,45.649242,-0.037865
2119.392972,1043.000000,4.773577,-45.547392,712.950330,4.779275,45.550834,-0.020218
2119.360068,1044.000000,4.770330,-45.449913,712.943654,4.775769,45.453304,-0.014492
2119.357712,1045.000000,4.770113,-45.353055,712.946712,4.775724,45.356474,-0.018348
2119.375706,1046.000000,4.771914,-45.256608,712.956254,4.777986,45.260108,-0.028588
2119.399828,1047.000000,4.774323,-45.160282,712.967747,4.780942,45.163880,-0.040749
2119.422675,1048.000000,4.776605,-45.063928,712.978834,4.783754,45.067620,-0.052510
2119.437148,1049.000000,4.778057,-44.967403,712.987251,4.785616,44.971167,-0.061643
2119.441348,1050.000000,4.778490,-44.870669,712.992392,4.786314,44.874478,-0.067551
2119.435416,1051.000000,4.777918,-44.773731,712.994304,4.785864,44.777559,-0.070278
2119.411441,1052.000000,4.775556,-44.676432,712.990463,4.783369,44.680232,-0.067343
2119.352722,1053.000000,4.769749,-44.578442,712.975548,4.776935,44.582123,-0.053504
2119.274991,1054.000000,4.762057,-44.480077,712.954573,4.768347,44.483590,-0.033700
2119.215539,1055.000000,4.756177,-44.382082,712.939424,4.761832,44.385474,-0.019631
2119.186108,1056.000000,4.753275,-44.284685,712.933841,4.758718,44.288035,-0.014980
2119.190738,1057.000000,4.753750,-44.187963,712.939110,4.759464,44.191359,-0.021013
2119.218937,1058.000000,4.756563,-44.091704,712.951889,4.762882,44.095208,-0.034440
2119.245837,1059.000000,4.759247,-43.995416,712.964254,4.766152,43.999025,-0.047459
2119.261374,1060.000000,4.760805,-43.898902,712.972996,4.768135,43.902585,-0.056911
2119.261862,1061.000000,4.760870,-43.802091,712.976941,4.768412,43.805810,-0.061641
2119.237314,1062.000000,4.758452,-43.704790,712.972906,4.765851,43.708479,-0.058514
2119.186339,1063.000000,4.753413,-43.606975,712.960447,4.760295,43.610565,-0.047094
2119.129079,1064.000000,4.747751,-43.509040,712.945986,4.754028,43.512515,-0.033701
2119.089642,1065.000000,4.743857,-43.411456,712.937203,4.749780,43.414863,-0.025900
2119.068012,1066.000000,4.741729,-43.314220,712.934093,4.747550,43.317604,-0.023684
2119.054075,1067.000000,4.740363,-43.217132,712.933434,4.746192,43.220515,-0.023880
2119.042291,1068.000000,4.739211,-43.120087,712.933459,4.745078,43.123473,-0.024750
2119.032749,1069.000000,4.738281,-43.023085,712.934198,4.744218,43.026480,-0.026323
2119.022336,1070.000000,4.737265,-42.926066,712.934658,4.743259,42.929468,-0.027622
2119.012082,1071.000000,4.736265,-42.829050,712.935168,4.742318,42.832460,-0.028969
2119.015961,1072.000000,4.736666,-42.732305,712.940180,4.742979,42.735758,-0.034748
2119.042079,1073.000000,4.739272,-42.635982,712.952277,4.746159,42.639537,-0.047504
2119.077774,1074.000000,4.742829,-42.539838,712.967426,4.750425,42.543521,-0.063264
2119.094008,1075.000000,4.744455,-42.443320,712.976372,4.752486,42.447080,-0.072917
2119.067751,1076.000000,4.741868,-42.345996,712.971775,4.749731,42.349721,-0.069237
2119.019655,1077.000000,4.737115,-42.248260,712.960218,4.744502,42.251894,-0.058704
2118.980551,1078.000000,4.733254,-42.150697,712.951525,4.740291,42.154263,-0.050991
2118.962489,1079.000000,4.731480,-42.053533,712.949537,4.738465,42.057086,-0.049878
2118.947170,1080.000000,4.729977,-41.956420,712.948422,4.736950,41.959967,-0.049625
2118.916513,1081.000000,4.726954,-41.859021,712.942417,4.733697,41.862522,-0.044559
2118.878517,1082.000000,4.723203,-41.761486,712.934073,4.729612,41.764923,-0.037189
2118.857069,1083.000000,4.721093,-41.664263,712.931001,4.727402,41.667677,-0.035010
2118.879188,1084.000000,4.723303,-41.567850,712.941811,4.730129,41.571355,-0.046497
2118.923856,1085.000000,4.727749,-41.471852,712.959805,4.735411,41.475508,-0.065059
2118.941701,1086.000000,4.729535,-41.375353,712.969251,4.737653,41.379090,-0.075204
2118.932030,1087.000000,4.728592,-41.278344,712.969927,4.736778,41.282090,-0.076714
2118.912027,1088.000000,4.726626,-41.181144,712.967309,4.734731,41.184872,-0.074982
2118.873759,1089.000000,4.722848,-41.083610,712.958869,4.730615,41.087272,-0.067518
2118.814310,1090.000000,4.716970,-40.985690,712.943679,4.724099,40.989231,-0.053407
