u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2124.582513,737.000000,5.284277,-75.302420,713.382724,5.297919,75.308404,-0.186011
2124.586780,738.000000,5.284717,-75.205815,713.388266,5.298642,75.211848,-0.192318
2124.578793,739.000000,5.283937,-75.108796,713.389895,5.297971,75.114846,-0.194773
2124.568249,740.000000,5.282904,-75.011692,713.390707,5.297011,75.017752,-0.196424
2124.566018,741.000000,5.282697,-74.914866,713.394171,5.296995,74.920958,-0.200686
2124.570679,742.000000,5.283176,-74.818271,713.399835,5.297762,74.824412,-0.207112
2124.561274,743.000000,5.282255,-74.721203,713.401006,5.296931,74.727357,-0.209118
2124.530716,744.000000,5.279230,-74.623429,713.395424,5.293694,74.629540,-0.204475
2124.492727,745.000000,5.275466,-74.525408,713.387467,5.289613,74.531458,-0.197497
2124.507805,746.000000,5.276981,-74.429158,713.396452,5.291565,74.435285,-0.207192
2124.438290,747.000000,5.270080,-74.330091,713.378428,5.283900,74.336073,-0.190306
2124.397373,748.000000,5.266025,-74.231979,713.369534,5.279487,74.237892,-0.182405
2124.411192,749.000000,5.267415,-74.135687,713.378113,5.281295,74.141673,-0.191700
2124.416231,750.000000,5.267932,-74.039101,713.383888,5.282105,74.045138,-0.198235
2124.367889,751.000000,5.263138,-73.940747,713.372620,5.276847,73.946695,-0.187997
2124.298721,752.000000,5.256272,-73.841707,713.354703,5.269222,73.847512,-0.171216
2124.264908,753.000000,5.252924,-73.743840,713.348071,5.265616,73.749594,-0.165542
2124.268423,754.000000,5.253289,-73.647206,713.353354,5.266253,73.653006,-0.171593
2124.292085,755.000000,5.255658,-73.551234,713.365068,5.269179,73.557133,-0.183973
2124.325471,756.000000,5.258994,-73.455579,713.379884,5.273211,73.461602,-0.199407
2124.345357,757.000000,5.260988,-73.359476,713.390390,5.275708,73.365589,-0.210599
2124.318817,758.000000,5.258363,-73.261848,713.386074,5.272928,73.267929,-0.207203
2124.258426,759.000000,5.252370,-73.163113,713.370950,5.266301,73.169073,-0.193170
2124.202597,760.000000,5.246832,-73.064531,713.357282,5.260192,73.070383,-0.180570
2124.172759,761.000000,5.243879,-72.966802,713.351911,5.257038,72.972613,-0.176135
2124.175840,762.000000,5.244201,-72.870149,713.357046,5.257625,72.876005,-0.182041
2124.208339,763.000000,5.247449,-72.774453,713.371570,5.261555,72.780431,-0.197188
2124.245720,764.000000,5.251183,-72.678912,713.387653,5.266040,72.685025,-0.213868
2124.257833,765.000000,5.252403,-72.582546,713.395668,5.267653,72.588727,-0.222608
2124.239906,766.000000,5.250635,-72.485203,713.394093,5.265852,72.491375,-0.221909
2124.209329,767.000000,5.247609,-72.387450,713.388477,5.262613,72.393580,-0.217234
2124.175941,768.000000,5.244303,-72.289608,713.381963,5.259055,72.295688,-0.211674
2124.121710,769.000000,5.238924,-72.191095,713.368794,5.253128,72.197070,-0.199566
2124.056626,770.000000,5.232466,-72.092235,713.352161,5.245967,72.098077,-0.184047
2124.020808,771.000000,5.228918,-71.994323,713.344869,5.242133,72.000109,-0.177722
2124.025384,772.000000,5.229389,-71.897714,713.350469,5.242889,71.903549,-0.184085
2124.047932,773.000000,5.231647,-71.801681,713.361805,5.245687,71.807612,-0.196093
2124.062991,774.000000,5.233160,-71.705404,713.370749,5.247635,71.711412,-0.205748
2124.057240,775.000000,5.232603,-71.608459,713.373050,5.247217,71.614488,-0.208864
2124.032281,776.000000,5.230136,-71.510897,713.369218,5.244617,71.516899,-0.205944
2124.017494,777.000000,5.228681,-71.413663,713.368631,5.243172,71.419662,-0.206218
2124.019995,778.000000,5.228945,-71.316980,713.373562,5.243692,71.323023,-0.211923
2124.018165,779.000000,5.228778,-71.220158,713.377110,5.243720,71.226234,-0.216266
2124.002421,780.000000,5.227228,-71.122893,713.376214,5.242167,71.128964,-0.216236
2123.995493,781.000000,5.226554,-71.025908,713.378132,5.241615,71.031998,-0.218975
2123.990010,782.000000,5.226024,-70.928969,713.380510,5.241227,70.935082,-0.222166
2123.960737,783.000000,5.223128,-70.831274,713.375292,5.238136,70.837348,-0.217883
2123.906856,784.000000,5.217784,-70.732803,713.362218,5.232249,70.738773,-0.205867
2123.854570,785.000000,5.212599,-70.634385,713.349653,5.226543,70.640255,-0.194351
2123.807742,786.000000,5.207958,-70.536143,713.338829,5.221457,70.541929,-0.184550
2123.763240,787.000000,5.203548,-70.437978,713.328747,5.216636,70.443684,-0.175478
2123.734987,788.000000,5.200753,-70.340328,713.323850,5.213661,70.345997,-0.171509
2123.730534,789.000000,5.200326,-70.243427,713.326548,5.213390,70.249122,-0.175016
2123.737354,790.000000,5.201019,-70.146880,713.332843,5.214401,70.152629,-0.182063
2123.731817,791.000000,5.200484,-70.049944,713.335192,5.214006,70.055715,-0.185226
2123.698067,792.000000,5.197143,-69.952124,713.328536,5.210407,69.957844,-0.179527
2123.638028,793.000000,5.191188,-69.853484,713.313488,5.203820,69.859084,-0.165568
2123.587444,794.000000,5.186174,-69.755143,713.301458,5.198308,69.760648,-0.154578
2123.582428,795.000000,5.185691,-69.658227,713.303969,5.197973,69.663756,-0.157901
2123.624021,796.000000,5.189842,-69.562761,713.321354,5.202934,69.568436,-0.175863
2123.685227,797.000000,5.195943,-69.467901,713.344999,5.210123,69.473772,-0.199985
2123.729493,798.000000,5.200361,-69.372509,713.363237,5.215387,69.378533,-0.218787
2123.733182,799.000000,5.200743,-69.275853,713.368522,5.216041,69.281924,-0.224840
2123.702827,800.000000,5.197740,-69.178142,713.362940,5.212827,69.184170,-0.220196
2123.658072,801.000000,5.193305,-69.079988,713.352760,5.207976,69.085936,-0.211028
2123.615633,802.000000,5.189100,-68.981908,713.343318,5.203389,68.987781,-0.202586
2123.581831,803.000000,5.185754,-68.884097,713.336632,5.199783,68.889919,-0.196857
2123.554455,804.000000,5.183048,-68.786485,713.331996,5.196907,68.792273,-0.193145
2123.549773,805.000000,5.182598,-68.689574,713.334602,5.196610,68.695386,-0.196561
2123.598313,806.000000,5.187440,-68.594295,713.354194,5.202359,68.600271,-0.216695
2123.617712,807.000000,5.189384,-68.498118,713.364484,5.204798,68.504182,-0.227674
2123.545277,808.000000,5.182197,-68.399127,713.345461,5.196802,68.405038,-0.209801
2123.443627,809.000000,5.172105,-68.299248,713.317114,5.185488,68.304930,-0.182752
2123.468384,810.000000,5.174582,-68.203236,713.329110,5.188535,68.209019,-0.195410
2123.497723,811.000000,5.177515,-68.107360,713.342567,5.192102,68.113257,-0.209505
2123.475730,812.000000,5.175344,-68.009919,713.339640,5.189838,68.015795,-0.207475
2123.488185,813.000000,5.176597,-67.913525,713.347706,5.191487,67.919471,-0.216265
2123.456789,814.000000,5.173491,-67.815798,713.341775,5.188154,67.821699,-0.211278
2123.482222,815.000000,5.176036,-67.719796,713.353981,5.191278,67.725800,-0.224143
2123.451967,816.000000,5.173043,-67.622105,713.348412,5.188074,67.628066,-0.219512
2123.428337,817.000000,5.170709,-67.524616,713.344956,5.185624,67.530552,-0.216962
2123.427744,818.000000,5.170665,-67.427823,713.348852,5.185790,67.433795,-0.221647
2123.447152,819.000000,5.172611,-67.331633,713.359131,5.188229,67.337691,-0.232614
2123.424476,820.000000,5.170371,-67.234173,713.355975,5.185886,67.240209,-0.230359
2123.352537,821.000000,5.163234,-67.135233,713.337097,5.177947,67.141118,-0.212628
2123.287910,822.000000,5.156824,-67.036519,713.320551,5.170839,67.042271,-0.197194
2123.249815,823.000000,5.153053,-66.938604,713.312472,5.166746,66.944294,-0.190093
2123.228531,824.000000,5.150952,-66.841194,713.309757,5.164561,66.846865,-0.188271
2123.230921,825.000000,5.151205,-66.744493,713.314596,5.165066,66.750207,-0.193885
2123.248870,826.000000,5.153005,-66.648255,713.324400,5.167339,66.654052,-0.204385
2123.249160,827.000000,5.153050,-66.551488,713.328566,5.167605,66.557322,-0.209336
2123.218189,828.000000,5.149986,-66.453790,713.322755,5.164320,66.459580,-0.204467
2123.152367,829.000000,5.143458,-66.355059,713.305821,5.157077,66.360714,-0.188650
2123.055408,830.000000,5.133835,-66.255409,713.278951,5.146297,66.260848,-0.163053
2122.974755,831.000000,5.125834,-66.156250,713.257284,5.137370,66.161515,-0.142577
2122.943842,832.000000,5.122777,-66.058568,713.251488,5.134092,66.063788,-0.137723
2122.966716,833.000000,5.125066,-65.962475,713.262853,5.136923,65.967792,-0.149759
2123.028785,834.000000,5.131251,-65.867535,713.286724,5.144205,65.873050,-0.174105
2123.088277,835.000000,5.137180,-65.772513,713.309773,5.151196,65.778220,-0.197641
2123.081281,836.000000,5.136500,-65.675530,713.311603,5.150634,65.681255,-0.200294
2123.016881,837.000000,5.130114,-65.576862,713.295114,5.143552,65.582456,-0.184914
2122.959412,838.000000,5.124417,-65.478402,713.280836,5.137258,65.483882,-0.171711
2122.925926,839.000000,5.121105,-65.380648,713.274211,5.133687,65.386077,-0.166040
2122.905954,840.000000,5.119135,-65.283290,713.271896,5.131652,65.288704,-0.164612
2122.885777,841.000000,5.117145,-65.185928,713.269515,5.129593,65.191325,-0.163118
2122.871016,842.000000,5.115693,-65.088724,713.268860,5.128149,65.094119,-0.163324
2122.880573,843.000000,5.116659,-64.992228,713.275965,5.129467,64.997684,-0.171167
2122.918830,844.000000,5.120477,-64.896563,713.292226,5.134044,64.902156,-0.188023
2122.971554,845.000000,5.125733,-64.801314,713.313103,5.140265,64.807081,-0.209421
2123.016039,846.000000,5.130171,-64.705821,713.331350,5.145550,64.711740,-0.228232
2123.033832,847.000000,5.131955,-64.609551,713.341079,5.147804,64.615553,-0.238658
2123.016354,848.000000,5.130234,-64.512261,713.339550,5.146051,64.518253,-0.238004
2122.978150,849.000000,5.126452,-64.414373,713.331406,5.141944,64.420302,-0.230838
2122.938663,850.000000,5.122542,-64.316451,713.322851,5.137691,64.322313,-0.223267
2122.905640,851.000000,5.119275,-64.218717,713.316359,5.134173,64.224530,-0.217727
2122.873625,852.000000,5.116109,-64.121014,713.310186,5.130769,64.126779,-0.212501
2122.838216,853.000000,5.112605,-64.023215,713.302930,5.126980,64.028925,-0.206209
2122.802291,854.000000,5.109050,-63.925404,713.295508,5.123132,63.931056,-0.199753
2122.753010,855.000000,5.104168,-63.827214,713.283823,5.117767,63.832774,-0.189102
2122.688123,856.000000,5.097735,-63.728582,713.267158,5.110630,63.734008,-0.173549
2122.641505,857.000000,5.093117,-63.630475,713.256322,5.105568,63.635816,-0.163733
2122.624295,858.000000,5.091423,-63.533207,713.254867,5.103846,63.538539,-0.163151
2122.620845,859.000000,5.091095,-63.436330,713.257801,5.103686,63.441690,-0.166889
2122.611228,860.000000,5.090155,-63.339278,713.258767,5.102826,63.344649,-0.168689
2122.577317,861.000000,5.086801,-63.241539,713.251980,5.099207,63.246857,-0.162859
2122.525981,862.000000,5.081715,-63.143309,713.239633,5.093609,63.148529,-0.151556
2122.489244,863.000000,5.078080,-63.045494,713.231943,5.089669,63.050655,-0.144836
2122.505585,864.000000,5.079720,-62.949177,713.241186,5.091756,62.954417,-0.154783
2122.540614,865.000000,5.083216,-62.853383,713.256390,5.095965,62.858751,-0.170598
2122.540776,866.000000,5.083248,-62.756606,713.260469,5.096215,62.762010,-0.175462
2122.523734,867.000000,5.081570,-62.659345,713.259057,5.094511,62.664741,-0.174922
2122.484960,868.000000,5.077733,-62.561477,713.250710,5.090340,62.566808,-0.167557
2122.510722,869.000000,5.080308,-62.465415,713.262953,5.093496,62.470850,-0.180457
2122.465532,870.000000,5.075834,-62.367370,713.252557,5.088596,62.372723,-0.171074
2122.444457,871.000000,5.073755,-62.270000,713.249854,5.086435,62.275333,-0.169263
2122.448221,872.000000,5.074145,-62.173321,713.255075,5.087093,62.178701,-0.175251
2122.470447,873.000000,5.076369,-62.077155,713.266185,5.089848,62.082628,-0.187036
2122.501089,874.000000,5.079430,-61.981219,713.279979,5.093558,61.986809,-0.201463
2122.449042,875.000000,5.074273,-61.882989,713.267389,5.087879,61.888479,-0.189920
2122.464969,876.000000,5.075872,-61.786642,713.276486,5.089919,61.792210,-0.199724
2122.456347,877.000000,5.075031,-61.689616,713.277749,5.089171,61.695197,-0.201817
2122.415412,878.000000,5.070979,-61.591698,713.268701,5.084754,61.597209,-0.193760
2122.188670,879.000000,5.048466,-61.488670,713.200375,5.059242,61.493625,-0.127355
2122.645960,880.000000,5.093922,-61.404456,713.350290,5.111396,61.410641,-0.275768
2121.985686,905.000000,5.028710,-58.966744,713.239489,5.042181,58.972103,-0.187933
2121.936810,906.000000,5.023871,-58.868661,713.227876,5.036863,58.873929,-0.177351
2120.624225,981.000000,4.894733,-51.576245,713.104196,4.904989,51.580744,-0.119207
2119.137363,1085.000000,4.748921,-41.475812,713.027851,4.759607,41.480025,-0.132054
2119.121212,1086.000000,4.747336,-41.378675,713.026463,4.757997,41.382880,-0.131532
2119.014921,1087.000000,4.736812,-41.279874,712.996344,4.746171,41.283836,-0.102724
2118.878531,1088.000000,4.723304,-41.180527,712.956635,4.730936,41.184168,-0.064473
2118.797907,1089.000000,4.715327,-41.082217,712.934698,4.722020,41.085681,-0.043720
2118.765345,1090.000000,4.712116,-40.984793,712.928076,4.718551,40.988206,-0.038045
2118.765011,1091.000000,4.712099,-40.887960,712.931723,4.718733,40.891406,-0.042480
2118.794290,1092.000000,4.715019,-40.791666,712.944804,4.722271,40.795223,-0.056205
2118.826667,1093.000000,4.718245,-40.695426,712.958872,4.726160,40.699100,-0.070901
2118.829915,1094.000000,4.718584,-40.598652,712.963656,4.726748,40.602370,-0.076456
2118.812642,1095.000000,4.716888,-40.501506,712.961900,4.725010,40.505213,-0.075572
2118.816360,1096.000000,4.717274,-40.404740,712.966832,4.725652,40.408490,-0.081272
2118.856750,1097.000000,4.721295,-40.308634,712.983449,4.730448,40.312523,-0.098478
2118.893552,1098.000000,4.724961,-40.212459,712.998923,4.734839,40.216477,-0.114558
2118.873858,1099.000000,4.723025,-40.115266,712.996390,4.732827,40.119267,-0.112909
2118.809399,1100.000000,4.716650,-40.017273,712.979589,4.725742,40.021140,-0.097213
2118.733302,1101.000000,4.709122,-39.919076,712.959080,4.717339,39.922779,-0.077864
2118.669177,1102.000000,4.702781,-39.821099,712.942385,4.710293,39.824668,-0.062272
2118.633517,1103.000000,4.699263,-39.723632,712.934761,4.706473,39.727142,-0.055610
2118.615736,1104.000000,4.697517,-39.626484,712.932832,4.704678,39.629982,-0.054555
2118.597945,1105.000000,4.695770,-39.529337,712.930898,4.702881,39.532822,-0.053497
2118.574967,1106.000000,4.693508,-39.432098,712.927311,4.700497,39.435557,-0.050809
2118.543698,1107.000000,4.690425,-39.334715,712.921081,4.697174,39.338126,-0.045520
2118.499340,1108.000000,4.686045,-39.237104,712.910679,4.692368,39.240433,-0.036123
2118.522330,1109.000000,4.688341,-39.140675,712.921735,4.695192,39.144098,-0.047853
2118.489101,1110.000000,4.685063,-39.043261,712.914877,4.691647,39.046631,-0.041946
2118.452754,1111.000000,4.681477,-38.945795,712.907025,4.687748,38.949104,-0.035059
2118.406069,1112.000000,4.676866,-38.848152,712.895877,4.682679,38.851373,-0.024927
2118.379418,1113.000000,4.674241,-38.750859,712.891112,4.679879,38.754044,-0.021080
2118.413326,1114.000000,4.677619,-38.654613,712.905639,4.683939,38.657921,-0.036228
2118.477980,1115.000000,4.684045,-38.558895,712.929963,4.691482,38.562404,-0.061022
2118.430747,1116.000000,4.679380,-38.461245,712.918635,4.686350,38.464665,-0.050713
2118.501164,1117.000000,4.686377,-38.365617,712.944794,4.694546,38.369255,-0.077313
2118.445812,1118.000000,4.680906,-38.267830,712.930876,4.688494,38.271357,-0.064454
2118.378882,1119.000000,4.674289,-38.169849,712.913269,4.681131,38.173235,-0.047963
2118.342055,1120.000000,4.670655,-38.072385,712.905253,4.677178,38.075709,-0.040915
2118.340138,1121.000000,4.670482,-37.975517,712.908358,4.677179,37.978869,-0.044816
2118.339939,1122.000000,4.670479,-37.878677,712.912009,4.677375,37.882062,-0.049256
2118.313060,1123.000000,4.667832,-37.781385,712.907159,4.674549,37.784734,-0.045325
2118.270371,1124.000000,4.663617,-37.683828,712.897270,4.669932,37.687100,-0.036432
2118.233529,1125.000000,4.659983,-37.586373,712.889243,4.665977,37.589582,-0.029373
2118.199695,1126.000000,4.656646,-37.488970,712.882174,4.662363,37.492124,-0.023257
2118.156975,1127.000000,4.652429,-37.391420,712.872272,4.657743,37.394497,-0.014352
2118.113866,1128.000000,4.648173,-37.293867,712.862246,4.653078,37.296865,-0.005325
2118.088093,1129.000000,4.645636,-37.196605,712.857742,4.650377,37.199570,-0.001733
2118.082633,1130.000000,4.645112,-37.099681,712.859707,4.649977,37.102665,-0.004513
2118.080261,1131.000000,4.644893,-37.002808,712.862655,4.649927,37.005819,-0.008259
2118.062552,1132.000000,4.643155,-36.905681,712.860715,4.648139,36.908680,-0.007194
2118.037408,1133.000000,4.640680,-36.808433,712.856406,4.645509,36.811399,-0.003795
2118.023357,1134.000000,4.639305,-36.711368,712.855630,4.644136,36.714331,-0.003875
2118.024388,1135.000000,4.639424,-36.614549,712.859657,4.644470,36.617549,-0.008684
2118.014577,1136.000000,4.638468,-36.517553,712.860229,4.643577,36.520561,-0.010091
2117.984347,1137.000000,4.635489,-36.420225,712.854295,4.640371,36.423187,-0.005092
2117.959350,1138.000000,4.633029,-36.322983,712.850027,4.637758,36.325913,-0.001734
2117.959962,1139.000000,4.633107,-36.226157,712.853915,4.638045,36.229122,-0.006406
2117.978334,1140.000000,4.634944,-36.129617,712.863460,4.640343,36.132664,-0.016649
2117.978584,1141.000000,4.634986,-36.032782,712.867231,4.640589,36.035863,-0.021205
2117.942771,1142.000000,4.631454,-35.935367,712.859512,4.636751,35.938388,-0.014450
2117.908844,1143.000000,4.628109,-35.837985,712.852393,4.633126,35.840951,-0.008284
2117.896287,1144.000000,4.626881,-35.740946,712.852081,4.631921,35.743913,-0.008820
2117.907242,1145.000000,4.627984,-35.644282,712.859257,4.633379,35.647311,-0.016730
2117.924883,1146.000000,4.629749,-35.547722,712.868562,4.635595,35.550830,-0.026736
2117.915505,1147.000000,4.628836,-35.450732,712.869258,4.634750,35.453849,-0.028265
2117.872638,1148.000000,4.624605,-35.353212,712.859285,4.630113,35.356251,-0.019289
2117.826785,1149.000000,4.620079,-35.255648,712.848360,4.625137,35.258601,-0.009375
2117.795506,1150.000000,4.616996,-35.158316,712.842076,4.621812,35.161221,-0.004032
2117.781053,1151.000000,4.615581,-35.061250,712.841151,4.620392,35.064150,-0.003965
2117.770668,1152.000000,4.614569,-34.964248,712.841521,4.619434,34.967154,-0.005173
2117.737535,1153.000000,4.611303,-34.866891,712.834643,4.615899,34.869744,0.000756
2117.682484,1154.000000,4.605866,-34.769195,712.820783,4.609882,34.771938,0.013559
2117.634674,1155.000000,4.601146,-34.671615,712.809228,4.604685,34.674267,0.024093
2117.619988,1156.000000,4.599708,-34.574551,712.808223,4.603239,34.577198,0.024239
2117.636866,1157.000000,4.601397,-34.477973,712.817270,4.605367,34.480697,0.014487
2117.652441,1158.000000,4.602957,-34.381373,712.825901,4.607347,34.384171,0.005145
2117.625111,1159.000000,4.600266,-34.284114,712.820865,4.604469,34.286874,0.009260
2117.569650,1160.000000,4.594788,-34.186425,712.806868,4.598406,34.189074,0.022199
2117.531248,1161.000000,4.591001,-34.089001,712.798303,4.594275,34.091583,0.029789
2117.525719,1162.000000,4.590470,-33.992078,712.800207,4.593865,33.994679,0.027071
2117.515142,1163.000000,4.589439,-33.895079,712.800502,4.592884,33.897685,0.025937
2117.464874,1164.000000,4.584476,-33.797480,712.788154,4.587409,33.799989,0.037251
2117.496263,1165.000000,4.587603,-33.701115,712.801813,4.591179,33.703738,0.022959
2117.493384,1166.000000,4.587335,-33.604231,712.804556,4.591070,33.606880,0.019414
2117.463710,1167.000000,4.584412,-33.506945,712.798764,4.587926,33.509550,0.024274
2117.450130,1168.000000,4.583084,-33.409901,712.798096,4.586605,33.412504,0.024088
2117.482810,1169.000000,4.586338,-33.313546,712.812162,4.590521,33.316268,0.009395
2117.439178,1170.000000,4.582033,-33.216055,712.801920,4.585797,33.218696,0.018636
2117.440198,1171.000000,4.582151,-33.119227,712.805899,4.586129,33.121904,0.013875
2117.442709,1172.000000,4.582417,-33.022421,712.810352,4.586629,33.025137,0.008647
2117.399854,1173.000000,4.578188,-32.924945,712.800354,4.581993,32.927583,0.017648
2117.351031,1174.000000,4.573369,-32.827385,712.788455,4.576682,32.829929,0.028522
2117.333090,1175.000000,4.571609,-32.730280,712.786390,4.574866,32.732810,0.029712
2117.337025,1176.000000,4.572016,-32.633495,712.791291,4.575528,32.636068,0.024043
2117.348024,1177.000000,4.573122,-32.536811,712.798441,4.576989,32.539446,0.016159
2117.358702,1178.000000,4.574197,-32.440121,712.805487,4.578413,32.442817,0.008378
2117.355173,1179.000000,4.573864,-32.343223,712.808008,4.578230,32.345943,0.005053
2117.322207,1180.000000,4.570616,-32.245901,712.801151,4.574713,32.248568,0.010961
2117.277188,1181.000000,4.566174,-32.148407,712.790455,4.569832,32.150989,0.020650
2117.248375,1182.000000,4.563337,-32.051148,712.784919,4.566786,32.053689,0.025258
2117.244123,1183.000000,4.562933,-31.954242,712.787204,4.566520,31.956805,0.022165
2117.249293,1184.000000,4.563462,-31.857470,712.792489,4.567321,31.860079,0.016118
2117.238923,1185.000000,4.562452,-31.760475,712.792823,4.566362,31.763090,0.014946
2117.208922,1186.000000,4.559497,-31.663203,712.786904,4.563181,31.665772,0.019931
2117.179974,1187.000000,4.556647,-31.565947,712.781319,4.560119,31.568474,0.024587
2117.169990,1188.000000,4.555675,-31.468959,712.781773,4.559204,31.471494,0.023298
2117.168631,1189.000000,4.555558,-31.372093,712.784972,4.559266,31.374656,0.019305
2117.148557,1190.000000,4.553587,-31.274964,712.782210,4.557209,31.277508,0.021182
2117.107185,1191.000000,4.549506,-31.177539,712.772663,4.552740,31.180008,0.029739
2117.072281,1192.000000,4.546066,-31.080206,712.765176,4.549004,31.082618,0.036269
2117.063560,1193.000000,4.545220,-30.983238,712.766025,4.548232,30.985660,0.034589
2117.072014,1194.000000,4.546074,-30.886508,712.772344,4.549404,30.888984,0.027525
2117.061698,1195.000000,4.545069,-30.789517,712.772683,4.548451,30.792000,0.026348
2117.021344,1196.000000,4.541090,-30.692114,712.763455,4.544098,30.694524,0.034592
2117.016093,1197.000000,4.540587,-30.595194,712.765405,4.543719,30.597623,0.031829
2117.078323,1198.000000,4.546768,-30.499193,712.788844,4.550978,30.501818,0.007906
2117.153556,1199.000000,4.554236,-30.403363,712.816425,4.559709,30.406216,-0.020096
2117.158565,1200.000000,4.554750,-30.306574,712.821639,4.560491,30.309473,-0.026073
2117.090389,1201.000000,4.548014,-30.208795,712.803543,4.552988,30.211550,-0.009096
2117.005688,1202.000000,4.539643,-30.110799,712.780184,4.543614,30.113366,0.013063
2116.943135,1203.000000,4.533465,-30.013107,712.763877,4.536748,30.015543,0.028277
2116.912480,1204.000000,4.530446,-29.915845,712.757729,4.533493,29.918235,0.033489
2116.895756,1205.000000,4.528807,-29.818771,712.756015,4.531815,29.821150,0.034333
2116.871320,1206.000000,4.526404,-29.721595,712.751845,4.529263,29.723943,0.037597
2116.837794,1207.000000,4.523101,-29.624300,712.744778,4.525683,29.626594,0.043713
2116.801310,1208.000000,4.519506,-29.526968,712.736769,4.521768,29.529199,0.050757
2116.762340,1209.000000,4.515664,-29.429606,712.727967,4.517572,29.431768,0.058582
2116.729057,1210.000000,4.512385,-29.332320,712.720975,4.514019,29.334429,0.064625
2116.718497,1211.000000,4.511357,-29.235334,712.721217,4.513038,29.237447,0.063544
2116.732545,1212.000000,4.512765,-29.138668,712.729293,4.514842,29.140851,0.054748
2116.766287,1213.000000,4.516124,-29.042255,712.743640,4.518874,29.044559,0.039779
2116.812234,1214.000000,4.520691,-28.945997,712.761873,4.524289,28.948453,0.020982
2116.843062,1215.000000,4.523761,-28.849538,712.775290,4.527992,28.852107,0.006927
2116.850872,1216.000000,4.524552,-28.752781,712.781376,4.529090,28.755403,0.000092
2116.834381,1217.000000,4.522936,-28.655710,712.779722,4.527437,28.658322,0.000878
2116.788401,1218.000000,4.518400,-28.558263,712.768676,4.522447,28.560788,0.010913
2116.706996,1219.000000,4.510356,-28.460369,712.746348,4.513447,28.462715,0.032058
2116.606721,1220.000000,4.500444,-28.362242,712.718012,4.502313,28.364359,0.059118
2116.525778,1221.000000,4.492448,-28.264367,712.695832,4.493367,28.266306,0.080117
2116.491926,1222.000000,4.489113,-28.167091,712.688645,4.489750,28.168974,0.086352
2116.514222,1223.000000,4.491338,-28.070522,712.699333,4.492486,28.072495,0.074985
2116.562256,1224.000000,4.496111,-27.974271,712.718216,4.498135,27.976402,0.055548
2116.587951,1225.000000,4.498673,-27.877737,712.729985,4.501256,27.879968,0.043117
2116.562410,1226.000000,4.496161,-27.780564,712.725439,4.498579,27.782761,0.046751
2116.476678,1227.000000,4.487690,-27.682647,712.701726,4.489091,27.684653,0.069260
2116.460964,1228.000000,4.486152,-27.585600,712.700306,4.487526,27.587598,0.069815
2116.413701,1229.000000,4.481490,-27.488166,712.688841,4.482391,27.490073,0.080264
2116.435264,1230.000000,4.483642,-27.391577,712.699287,4.485044,27.393573,0.069134
2116.493885,1231.000000,4.489463,-27.295438,712.721532,4.491891,27.297620,0.046387
2116.461565,1232.000000,4.486280,-27.198188,712.714820,4.488447,27.200317,0.052155
2116.478317,1233.000000,4.487956,-27.101534,712.723732,4.490555,27.103739,0.042537
2116.474302,1234.000000,4.487576,-27.004626,712.726030,4.490314,27.006854,0.039432
2116.455955,1235.000000,4.485777,-26.907546,712.723763,4.488451,26.909759,0.040822
2116.385751,1236.000000,4.478844,-26.809845,712.704984,4.480719,26.811907,0.058473
2116.342379,1237.000000,4.474568,-26.712470,712.694747,4.476025,26.714451,0.067711
2116.351884,1238.000000,4.475526,-26.615726,712.701345,4.477313,26.617765,0.060372
2116.388319,1239.000000,4.479150,-26.519300,712.716516,4.481648,26.521466,0.044590
2116.409914,1240.000000,4.481306,-26.422695,712.726961,4.484305,26.424950,0.033463
2116.403543,1241.000000,4.480692,-26.325758,712.728500,4.483796,26.328028,0.031105
2116.395210,1242.000000,4.479885,-26.228797,712.729414,4.483066,26.231079,0.029364
2116.393802,1243.000000,4.479763,-26.131917,712.732531,4.483119,26.134227,0.025452
2116.372234,1244.000000,4.477645,-26.034802,712.729228,4.480891,26.037088,0.027863
2116.329028,1245.000000,4.473385,-25.937437,712.719034,4.476215,25.939643,0.037060
2116.282000,1246.000000,4.468747,-25.840030,712.707622,4.471106,25.842146,0.047456
2116.234506,1247.000000,4.464063,-25.742622,712.696060,4.465944,25.744647,0.057999
2116.199259,1248.000000,4.460591,-25.645357,712.688398,4.462169,25.647322,0.064703
2116.175524,1249.000000,4.458259,-25.548225,712.684399,4.459696,25.550161,0.067799
2116.153434,1250.000000,4.456090,-25.451114,712.680923,4.457409,25.453024,0.070381
2116.129781,1251.000000,4.453766,-25.353985,712.676947,4.454945,25.355867,0.073453
2116.102634,1252.000000,4.451096,-25.256819,712.671859,4.452085,25.258662,0.077623
2116.071144,1253.000000,4.447997,-25.159605,712.665386,4.448735,25.161398,0.083155
2116.036712,1254.000000,4.444606,-25.062360,712.657976,4.445051,25.064095,0.089610
2116.007173,1255.000000,4.441700,-24.965171,712.652123,4.441922,24.966862,0.094533
2116.000175,1256.000000,4.441024,-24.868235,712.653444,4.441342,24.869940,0.092390
2116.023344,1257.000000,4.443335,-24.771632,712.664368,4.444175,24.773430,0.080792
2116.061597,1258.000000,4.447139,-24.675193,712.680093,4.448714,24.677123,0.064465
2116.095982,1259.000000,4.450560,-24.578707,712.694585,4.452816,24.580759,0.049351
