u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2126.886401,557.000000,5.510973,-92.796983,713.346881,5.516372,92.802088,0.002986
2126.850583,558.000000,5.507420,-92.698824,713.339833,5.512542,92.703875,0.009065
2126.828519,559.000000,5.505236,-92.601238,713.337175,5.510278,92.606271,0.010824
2126.809916,560.000000,5.503398,-92.503796,713.335622,5.508407,92.508819,0.011497
2126.789820,561.000000,5.501411,-92.406293,713.333591,5.506367,92.411303,0.012640
2126.832273,562.000000,5.505654,-92.311377,713.351534,5.511444,92.316537,-0.005871
2126.924813,563.000000,5.514887,-92.218526,713.385475,5.522221,92.223966,-0.040122
2123.892669,769.000000,5.216144,-72.183693,713.295687,5.227100,72.189070,-0.127615
2123.806505,770.000000,5.207590,-72.084164,713.272330,5.217546,72.089353,-0.105479
2123.703277,771.000000,5.197341,-71.984091,713.243527,5.206054,71.989047,-0.077983
2123.646522,772.000000,5.191713,-71.885522,713.229555,5.199842,71.890367,-0.065084
2123.607480,773.000000,5.187846,-71.787525,713.221235,5.195642,71.792306,-0.057746
2123.571891,774.000000,5.184323,-71.689643,713.214015,5.191835,71.694368,-0.051492
2123.548713,775.000000,5.182034,-71.592160,713.210754,5.189438,71.596861,-0.049134
2123.548322,776.000000,5.182010,-71.495407,713.214763,5.189629,71.500145,-0.053931
2123.574083,777.000000,5.184586,-71.399489,713.227116,5.192791,71.404331,-0.066939
2123.612809,778.000000,5.188452,-71.303982,713.243605,5.197426,71.308962,-0.084019
2123.636051,779.000000,5.190778,-71.207977,713.255152,5.200302,71.213055,-0.096235
2123.612217,780.000000,5.188423,-71.110470,713.251675,5.197830,71.115523,-0.093665
2123.533138,781.000000,5.180576,-71.011209,713.230569,5.189082,71.016092,-0.073744
2123.493572,782.000000,5.176658,-70.913208,713.222071,5.184823,70.918025,-0.066231
2123.442552,783.000000,5.171600,-70.814847,713.209917,5.179263,70.819567,-0.055120
2123.425270,784.000000,5.169898,-70.717556,713.208527,5.177535,70.722269,-0.054603
2123.452683,785.000000,5.172638,-70.621679,713.221397,5.180884,70.626501,-0.068121
2123.429097,786.000000,5.170308,-70.524189,713.217993,5.178440,70.528986,-0.065622
2123.487430,787.000000,5.176123,-70.429283,713.240727,5.185301,70.434269,-0.088848
2123.515395,788.000000,5.178919,-70.333414,713.253770,5.188713,70.338510,-0.102537
2123.484763,789.000000,5.175888,-70.235700,713.248114,5.185468,70.240753,-0.097821
2123.482803,790.000000,5.175709,-70.138888,713.251606,5.185481,70.143972,-0.102109
2123.398016,791.000000,5.167295,-70.039478,713.228667,5.176085,70.044378,-0.080384
2123.355136,792.000000,5.163047,-69.941387,713.219100,5.171449,69.946212,-0.071819
2123.355150,793.000000,5.163063,-69.844639,713.223218,5.171685,69.849501,-0.076723
2123.356231,794.000000,5.163186,-69.747924,713.227675,5.172043,69.752826,-0.081960
2123.332556,795.000000,5.160848,-69.650436,713.224232,5.169588,69.655313,-0.079423
2123.289510,796.000000,5.156584,-69.552346,713.214608,5.164934,69.557148,-0.070801
2123.251046,797.000000,5.152776,-69.454402,713.206444,5.160800,69.459140,-0.063617
2123.222479,798.000000,5.149951,-69.356767,713.201437,5.157790,69.361467,-0.059540
2123.205675,799.000000,5.148296,-69.259498,713.200182,5.156116,69.264191,-0.059156
2123.211351,800.000000,5.148875,-69.162926,713.206098,5.156995,69.167670,-0.065829
2123.225669,801.000000,5.150314,-69.066619,713.214770,5.158855,69.071438,-0.075216
2123.227611,802.000000,5.150522,-68.969928,713.219493,5.159310,68.974789,-0.080715
2123.221676,803.000000,5.149948,-68.872993,713.221701,5.158871,68.877875,-0.083739
2123.219022,804.000000,5.149699,-68.776159,713.224954,5.158803,68.781071,-0.087792
2123.209874,805.000000,5.148805,-68.679124,713.226135,5.157999,68.684049,-0.089804
2123.186389,806.000000,5.146486,-68.581649,713.222740,5.155565,68.586549,-0.087314
2123.156565,807.000000,5.143536,-68.483981,713.217321,5.152412,68.488840,-0.082831
2123.130932,808.000000,5.141004,-68.386443,713.213238,5.149735,68.391272,-0.079664
2123.115929,809.000000,5.139528,-68.289231,713.212546,5.148265,68.294058,-0.079833
2123.112132,810.000000,5.139166,-68.192361,713.215428,5.148068,68.197215,-0.083520
2123.126054,811.000000,5.140565,-68.096031,713.223962,5.149883,68.100958,-0.092770
2123.171718,812.000000,5.145119,-68.000665,713.242623,5.155304,68.005747,-0.111988
2123.237563,813.000000,5.151680,-67.905907,713.267724,5.163016,67.911198,-0.137543
2123.252766,814.000000,5.153207,-67.809606,713.276664,5.164977,67.814973,-0.147194
2123.159673,815.000000,5.143968,-67.710020,713.251046,5.154637,67.715181,-0.122830
2123.056968,816.000000,5.133774,-67.610151,713.222362,5.143206,67.615081,-0.095449
2122.989482,817.000000,5.127082,-67.511354,713.204916,5.135776,67.516144,-0.079128
2122.945051,818.000000,5.122681,-67.413257,713.194825,5.130963,67.417969,-0.070046
2122.898444,819.000000,5.118065,-67.315098,713.184038,5.125904,67.319725,-0.060280
2122.843044,820.000000,5.112574,-67.216678,713.170446,5.119847,67.221196,-0.047753
2122.795774,821.000000,5.107892,-67.118506,713.159446,5.114713,67.122937,-0.037777
2122.755696,822.000000,5.103925,-67.020553,713.150740,5.110396,67.024916,-0.030058
2122.725693,823.000000,5.100958,-66.922904,713.145247,5.107222,66.927225,-0.025502
2122.709465,824.000000,5.099361,-66.825668,713.144146,5.105613,66.829984,-0.025269
2122.699894,825.000000,5.098425,-66.728632,713.145168,5.104759,66.732960,-0.027125
2122.683110,826.000000,5.096773,-66.631381,713.143888,5.103087,66.635701,-0.026715
2122.653203,827.000000,5.093816,-66.533739,713.138420,5.099924,66.538018,-0.022184
2122.634636,828.000000,5.091987,-66.436437,713.136569,5.098049,66.440704,-0.021213
2122.666085,829.000000,5.095127,-66.340619,713.150671,5.101853,66.345005,-0.035943
2122.724533,830.000000,5.100950,-66.245599,713.173385,5.108722,66.250174,-0.059149
2122.749679,831.000000,5.103465,-66.149587,713.185474,5.111810,66.154263,-0.071898
2122.712364,832.000000,5.099772,-66.051725,713.177637,5.107806,66.056341,-0.065035
2122.617724,833.000000,5.090383,-65.952174,713.151513,5.097293,65.956579,-0.040172
2122.493435,834.000000,5.078049,-65.851756,713.115933,5.083416,65.855874,-0.006002
2122.472400,835.000000,5.075974,-65.754387,713.113287,5.081260,65.758486,-0.004248
2122.452533,836.000000,5.074016,-65.657053,713.111011,5.079237,65.661137,-0.002858
2122.487956,837.000000,5.077550,-65.561341,713.126370,5.083491,65.565554,-0.018825
2122.459966,838.000000,5.074785,-65.463768,713.121501,5.080546,65.467945,-0.014883
2122.477623,839.000000,5.076554,-65.367532,713.131191,5.082783,65.371791,-0.025271
2122.522511,840.000000,5.081030,-65.272089,713.149566,5.088112,65.276501,-0.044206
2122.467499,841.000000,5.075579,-65.173727,713.136074,5.082099,65.178032,-0.031777
2122.441720,842.000000,5.073033,-65.076220,713.131906,5.079404,65.080495,-0.028525
2122.457558,843.000000,5.074622,-64.979925,713.141011,5.081435,64.984277,-0.038336
2122.479107,844.000000,5.076779,-64.883794,713.151937,5.084113,64.888238,-0.049940
2122.465974,845.000000,5.075489,-64.786654,713.151799,5.082855,64.791101,-0.050654
2122.424853,846.000000,5.071419,-64.688704,713.142732,5.078418,64.693080,-0.042580
2122.391212,847.000000,5.068092,-64.590973,713.136051,5.074831,64.595297,-0.036854
2122.371642,848.000000,5.066163,-64.493650,713.133856,5.072842,64.497959,-0.035543
2122.342335,849.000000,5.063267,-64.396047,713.128554,5.069747,64.400316,-0.031175
2122.336248,850.000000,5.062677,-64.299114,713.130658,5.069288,64.303404,-0.034095
2122.347357,851.000000,5.063796,-64.202674,713.138245,5.070781,64.207030,-0.042412
2122.352654,852.000000,5.064338,-64.106066,713.143977,5.071614,64.110472,-0.048904
2122.359036,853.000000,5.064988,-64.009487,713.150054,5.072570,64.013946,-0.055736
2122.370449,854.000000,5.066137,-63.913051,713.157735,5.074098,63.917576,-0.064145
2122.376858,855.000000,5.066789,-63.816470,713.163818,5.075057,63.821048,-0.070983
2122.354175,856.000000,5.064551,-63.719059,713.160621,5.072714,63.723613,-0.068686
2122.306974,857.000000,5.059877,-63.620950,713.149602,5.067587,63.625418,-0.058689
2122.269297,858.000000,5.056149,-63.523115,713.141620,5.063542,63.527521,-0.051683
2122.249263,859.000000,5.054174,-63.425783,713.139264,5.061499,63.430173,-0.050213
2122.243310,860.000000,5.053599,-63.328851,713.141398,5.061055,63.333261,-0.053164
2122.241258,861.000000,5.053410,-63.232029,713.144775,5.061053,63.236470,-0.057338
2122.235965,862.000000,5.052900,-63.135114,713.147118,5.060684,63.139578,-0.060493
2122.221459,863.000000,5.051474,-63.037940,713.146521,5.059268,63.042402,-0.060755
2122.199271,864.000000,5.049286,-62.940549,713.143472,5.056981,62.944989,-0.058604
2122.195946,865.000000,5.048971,-62.843689,713.146439,5.056835,62.848157,-0.062373
2122.233791,866.000000,5.052746,-62.747985,713.162536,5.061362,62.752588,-0.079067
2122.274610,867.000000,5.056817,-62.652360,713.179581,5.066227,62.657106,-0.096694
2122.270832,868.000000,5.056457,-62.555483,713.182400,5.066029,62.560255,-0.100318
2122.216516,869.000000,5.051076,-62.457192,713.169096,5.060094,62.461858,-0.088073
2122.153004,870.000000,5.044782,-62.358648,713.152860,5.053116,62.363185,-0.072941
2122.120750,871.000000,5.041594,-62.260980,713.146592,5.049686,62.265469,-0.067621
2122.118726,872.000000,5.041408,-62.164155,713.149965,5.049687,62.168675,-0.071791
2122.118201,873.000000,5.041372,-62.067370,713.153815,5.049858,62.071925,-0.076430
2122.099738,874.000000,5.039553,-61.970088,713.151943,5.047993,61.974630,-0.075436
2122.052568,875.000000,5.034883,-61.872011,713.140913,5.042870,61.876466,-0.065429
2121.971417,876.000000,5.026838,-61.772998,713.119045,5.033890,61.777278,-0.044753
2121.867728,877.000000,5.016554,-61.673369,713.089989,5.022352,61.677415,-0.017003
2121.775498,878.000000,5.007410,-61.574065,713.064589,5.012116,61.577905,0.007150
2121.738321,879.000000,5.003733,-61.476281,713.056744,5.008128,61.480061,0.014023
2121.753630,880.000000,5.005269,-61.379942,713.065634,5.010096,61.383798,0.004423
2121.773037,881.000000,5.007212,-61.283712,713.075830,5.012528,61.287655,-0.006462
2121.767653,882.000000,5.006693,-61.186801,713.078119,5.012147,61.190766,-0.009564
2121.750431,883.000000,5.004998,-61.089567,713.076632,5.010423,61.093522,-0.008950
2121.765896,884.000000,5.006549,-60.993224,713.085567,5.012409,60.997256,-0.018594
2121.816041,885.000000,5.011545,-60.897825,713.105561,5.018329,60.902023,-0.039124
2121.860945,886.000000,5.016020,-60.802277,713.123884,5.023656,60.806629,-0.058008
2121.872314,887.000000,5.017165,-60.705814,713.131510,5.025176,60.710232,-0.066364
2121.830450,888.000000,5.013023,-60.607906,713.122158,5.020655,60.612250,-0.058008
2121.765649,889.000000,5.006602,-60.509379,713.105490,5.013531,60.513590,-0.042450
2121.728347,890.000000,5.002913,-60.411600,713.097591,5.009528,60.415750,-0.035524
2121.724359,891.000000,5.002533,-60.314723,713.100315,5.009305,60.318898,-0.039054
2121.729273,892.000000,5.003037,-60.218084,713.105877,5.010093,60.222308,-0.045378
2121.715400,893.000000,5.001674,-60.120939,713.105446,5.008748,60.125163,-0.045803
2121.662338,894.000000,4.996420,-60.022742,713.092516,5.002957,60.026864,-0.033925
2121.577425,895.000000,4.988004,-59.923695,713.069430,4.993551,59.927631,-0.012049
2121.495205,896.000000,4.979855,-59.824726,713.047202,4.984451,59.828483,0.008982
2121.507054,897.000000,4.981047,-59.728278,713.054968,4.986025,59.732102,0.000488
2121.462574,898.000000,4.976646,-59.630324,713.044773,4.981208,59.634068,0.009676
2121.436663,899.000000,4.974089,-59.532868,713.040496,4.978498,59.536580,0.013036
2121.439292,900.000000,4.974365,-59.436173,713.045319,4.979025,59.439927,0.007440
2121.455580,901.000000,4.975998,-59.339838,713.054496,4.981103,59.343671,-0.002441
2121.463060,902.000000,4.976756,-59.243268,713.060863,4.982181,59.247156,-0.009557
2121.460088,903.000000,4.976477,-59.146420,713.063896,4.982073,59.150336,-0.013392
2121.464916,904.000000,4.976972,-59.049777,713.069415,4.982850,59.053742,-0.019673
2121.470492,905.000000,4.977541,-58.953153,713.075172,4.983712,58.957168,-0.026188
2121.446070,906.000000,4.975132,-58.855737,713.071362,4.981170,58.859724,-0.023287
2121.411998,907.000000,4.971764,-58.758068,713.064473,4.977533,58.762003,-0.017355
2121.406440,908.000000,4.971228,-58.661151,713.066676,4.977131,58.665106,-0.020372
2121.419076,909.000000,4.972498,-58.564709,713.074679,4.978794,58.568733,-0.029098
2121.391413,910.000000,4.969767,-58.467211,713.069830,4.975884,58.471199,-0.025174
2121.357834,911.000000,4.966449,-58.369560,713.063095,4.972304,58.373496,-0.019393
2121.311996,912.000000,4.961913,-58.271592,713.052450,4.967332,58.275444,-0.009762
2121.256539,913.000000,4.956423,-58.173376,713.038736,4.961269,58.177119,0.002888
2121.223314,914.000000,4.953140,-58.075742,713.032111,4.957728,58.079434,0.008561
2121.240500,915.000000,4.954862,-57.979417,713.041556,4.959907,57.983190,-0.001585
2121.287820,916.000000,4.959575,-57.883871,713.060609,4.965504,57.887802,-0.021188
2121.317090,917.000000,4.962497,-57.787852,713.073906,4.969053,57.791896,-0.035126
2121.322990,918.000000,4.963099,-57.691227,713.079750,4.969951,57.695322,-0.041727
2121.308357,919.000000,4.961661,-57.594072,713.079046,4.968520,57.598164,-0.041882
2121.281036,920.000000,4.958965,-57.496590,713.074295,4.965648,57.500647,-0.038054
2121.272189,921.000000,4.958102,-57.399585,713.075433,4.964873,57.403654,-0.040023
2121.291030,922.000000,4.959988,-57.303289,713.085399,4.967239,57.307443,-0.050681
2121.304185,923.000000,4.961310,-57.206844,713.093551,4.968960,57.211068,-0.059554
2121.280155,924.000000,4.958940,-57.109448,713.089844,4.966462,57.113645,-0.056754
2121.180554,925.000000,4.949067,-57.010126,713.062041,4.955390,57.014098,-0.030233
2121.068634,926.000000,4.937972,-56.910497,713.030310,4.942922,56.914214,0.000153
2121.024518,927.000000,4.933608,-56.812601,713.020197,4.938146,56.816238,0.009260
2121.052338,928.000000,4.936385,-56.716533,713.033017,4.941529,56.720278,-0.004208
2121.108982,929.000000,4.942024,-56.621192,713.055026,4.948183,56.625120,-0.026721
2121.140478,930.000000,4.945167,-56.525209,713.069017,4.951984,56.529255,-0.041341
2121.130732,931.000000,4.944215,-56.428181,713.069857,4.951106,56.432237,-0.043016
2121.101471,932.000000,4.941326,-56.330662,713.064473,4.948015,56.334677,-0.038565
2121.066594,933.000000,4.937879,-56.233002,713.057298,4.944286,56.236962,-0.032350
2121.039893,934.000000,4.935244,-56.135550,713.052728,4.941485,56.139476,-0.028700
2121.038567,935.000000,4.935128,-56.038736,713.056247,4.941562,56.042694,-0.033012
2121.053301,936.000000,4.936607,-55.942323,713.064886,4.943461,55.946355,-0.042364
2121.031984,937.000000,4.934506,-55.845007,713.062030,4.941271,55.849019,-0.040400
2120.947563,938.000000,4.926142,-55.746118,713.039053,4.931922,55.749945,-0.018630
2120.871307,939.000000,4.918588,-55.647439,713.018679,4.923500,55.651102,0.000577
2120.848612,940.000000,4.916351,-55.550097,713.015380,4.921153,55.553736,0.002977
2120.862046,941.000000,4.917700,-55.453651,713.023597,4.922904,55.457362,-0.005960
2120.856758,942.000000,4.917191,-55.356741,713.025845,4.922532,55.360472,-0.009021
2120.807608,943.000000,4.912329,-55.258745,713.014109,4.917185,55.262384,0.001684
2120.736503,944.000000,4.905287,-55.160211,712.995373,4.909347,55.163700,0.019280
2120.663777,945.000000,4.898085,-55.061643,712.976120,4.901326,55.064978,0.037385
2120.593508,946.000000,4.891127,-54.963140,712.957650,4.893585,54.966327,0.054718
2120.534927,947.000000,4.885329,-54.864930,712.942905,4.887169,54.867999,0.068385
2120.514721,948.000000,4.883340,-54.767663,712.940391,4.885104,54.770716,0.070013
2120.535769,949.000000,4.885444,-54.671407,712.951024,4.887718,54.674549,0.058698
2120.600756,950.000000,4.891909,-54.576220,712.975662,4.895314,54.579567,0.033597
2120.682983,951.000000,4.900086,-54.481447,713.005795,4.904866,54.485044,0.003086
2120.729086,952.000000,4.904677,-54.385787,713.024414,4.910322,54.389539,-0.016090
2120.725157,953.000000,4.904303,-54.288907,713.027082,4.910103,54.292685,-0.019564
2120.706821,954.000000,4.902499,-54.191677,713.025156,4.908250,54.195443,-0.018516
2120.703751,955.000000,4.902210,-54.094818,713.028095,4.908129,54.098610,-0.022257
2120.700301,956.000000,4.901884,-53.997948,713.030912,4.907964,54.001767,-0.025878
2120.667494,957.000000,4.898643,-53.900371,713.024369,4.904470,53.904139,-0.020284
2120.600451,958.000000,4.892005,-53.801971,713.006911,4.897093,53.805600,-0.003946
2120.526238,959.000000,4.884656,-53.703404,712.987167,4.888903,53.706874,0.014642
2120.461076,960.000000,4.878206,-53.605059,712.970308,4.881741,53.608395,0.030391
2120.476289,961.000000,4.879731,-53.508643,712.979067,4.883692,53.512054,0.020921
2120.441841,962.000000,4.876328,-53.411038,712.971996,4.880012,53.414395,0.027034
2120.427476,963.000000,4.874919,-53.313915,712.971326,4.878609,53.317269,0.026847
2120.405749,964.000000,4.872779,-53.216616,712.968307,4.876372,53.219949,0.028971
2120.373793,965.000000,4.869623,-53.119075,712.962027,4.872974,53.122360,0.034306
2120.357065,966.000000,4.867979,-53.021897,712.960599,4.871304,53.025174,0.034864
2120.364814,967.000000,4.868764,-52.925300,712.966972,4.872408,52.928631,0.027743
2120.376341,968.000000,4.869924,-52.828789,712.974548,4.873941,52.832186,0.019437
2120.375543,969.000000,4.869861,-52.731987,712.978194,4.874077,52.735417,0.015001
2120.369492,970.000000,4.869276,-52.635059,712.980165,4.873617,52.638509,0.012213
2120.368930,971.000000,4.869236,-52.538261,712.983885,4.873779,52.541744,0.007704
2120.351224,972.000000,4.867495,-52.441059,712.982138,4.871997,52.444531,0.008576
2120.272508,973.000000,4.859700,-52.342430,712.960944,4.863297,52.345731,0.028593
2120.157437,974.000000,4.848299,-52.242957,712.928164,4.850476,52.245994,0.060016
2120.113610,975.000000,4.843967,-52.145155,712.918089,4.845733,52.148112,0.069086
2117.056308,1180.000000,4.544280,-32.242068,712.716473,4.544613,32.244042,0.094340
2117.012916,1181.000000,4.540000,-32.144609,712.706298,4.539918,32.146503,0.103517
2116.906194,1182.000000,4.529448,-32.046247,712.675957,4.528054,32.047896,0.132549
2116.821335,1183.000000,4.521063,-31.948204,712.652579,4.518666,31.949665,0.154726
2116.794632,1184.000000,4.518435,-31.850996,712.647714,4.515860,31.852421,0.158673
2116.800547,1185.000000,4.519038,-31.754252,712.653233,4.516744,31.755725,0.152396
2116.803193,1186.000000,4.519317,-31.657461,712.657710,4.517259,31.658974,0.147145
2116.788172,1187.000000,4.517846,-31.560419,712.656561,4.515774,31.561926,0.147434
2116.762460,1188.000000,4.515318,-31.463228,712.652008,4.513079,31.464700,0.151074
2116.738196,1189.000000,4.512932,-31.366058,712.647914,4.510549,31.367500,0.154263
2116.719984,1190.000000,4.511146,-31.268973,712.645745,4.508703,31.270401,0.155555
2116.715850,1191.000000,4.510753,-31.172086,712.648057,4.508450,31.173536,0.152436
2116.735045,1192.000000,4.512671,-31.075522,712.657795,4.510837,31.077055,0.142004
2116.731771,1193.000000,4.512364,-30.978644,712.660379,4.510681,30.980201,0.138617
2116.683932,1194.000000,4.507644,-30.881151,712.648774,4.505482,30.882616,0.149202
2116.624129,1195.000000,4.501740,-30.783496,712.633359,4.498930,30.784839,0.163538
2116.599775,1196.000000,4.499346,-30.686332,712.629228,4.496389,30.687644,0.166763
2116.633624,1197.000000,4.502714,-30.589964,712.643625,4.500434,30.591397,0.151744
2116.684070,1198.000000,4.507726,-30.493819,712.663304,4.506356,30.495416,0.131523
2116.699682,1199.000000,4.509289,-30.397195,712.671893,4.508337,30.398866,0.122223
2116.673761,1200.000000,4.506739,-30.300007,712.667259,4.505619,30.301643,0.125944
2116.635480,1201.000000,4.502966,-30.202653,712.658687,4.501501,30.204223,0.133542
2116.606510,1202.000000,4.500115,-30.105427,712.653079,4.498438,30.106954,0.138221
2116.580448,1203.000000,4.497552,-30.008242,712.648396,4.495703,30.009733,0.141990
2116.534884,1204.000000,4.493058,-29.910797,712.637503,4.490762,29.912203,0.151874
2116.542756,1205.000000,4.493854,-29.814067,712.643620,4.491866,29.815526,0.145008
2116.494274,1206.000000,4.489072,-29.716587,712.631797,4.486595,29.717953,0.155808
2116.491678,1207.000000,4.488832,-29.619718,712.634579,4.486515,29.621110,0.152226
2116.531914,1208.000000,4.492832,-29.523413,712.650995,4.491282,29.524943,0.135219
2116.515399,1209.000000,4.491214,-29.426358,712.649344,4.489627,29.427877,0.136002
2116.542731,1210.000000,4.493937,-29.329878,712.661650,4.492934,29.331501,0.123041
2116.529982,1211.000000,4.492692,-29.232871,712.661196,4.491705,29.234493,0.122647
2116.552170,1212.000000,4.494906,-29.136319,712.671863,4.494430,29.138032,0.111301
2116.484304,1213.000000,4.488204,-29.038595,712.653858,4.486965,29.040164,0.128187
2116.420511,1214.000000,4.481906,-28.940929,712.637150,4.479960,28.942365,0.143798
2116.378753,1215.000000,4.477789,-28.843552,712.627456,4.475450,28.844911,0.152501
2116.369544,1216.000000,4.476895,-28.746596,712.628122,4.474621,28.747964,0.151003
2116.381488,1217.000000,4.478094,-28.649910,712.635520,4.476186,28.651342,0.142875
2116.385419,1218.000000,4.478501,-28.553120,712.640367,4.476845,28.554595,0.137261
2116.370115,1219.000000,4.477003,-28.456085,712.639089,4.475327,28.457552,0.137677
2116.344100,1220.000000,4.474445,-28.358914,712.634400,4.472597,28.360346,0.141451
2116.312605,1221.000000,4.471344,-28.261675,712.627966,4.469247,28.263058,0.146945
2116.304888,1222.000000,4.470597,-28.164737,712.629100,4.468587,28.166132,0.144987
2116.315514,1223.000000,4.471666,-28.068029,712.636071,4.470003,28.069485,0.137279
2116.322502,1224.000000,4.472375,-27.971274,712.641884,4.471007,27.972780,0.130714
2116.322260,1225.000000,4.472369,-27.874427,712.645394,4.471192,27.875965,0.126415
2116.314814,1226.000000,4.471649,-27.777490,712.646609,4.470563,27.779042,0.124377
2116.286290,1227.000000,4.468842,-27.680292,712.641113,4.467549,27.681802,0.128947
2116.243388,1228.000000,4.464613,-27.582918,712.631038,4.462909,27.584349,0.138025
2116.196960,1229.000000,4.460034,-27.485503,712.619841,4.457869,27.486846,0.148209
2116.168185,1230.000000,4.457203,-27.388308,712.614262,4.454827,27.389608,0.152861
2116.174558,1231.000000,4.457851,-27.291543,712.619870,4.455761,27.292892,0.146497
2116.199292,1232.000000,4.460317,-27.195000,712.631321,4.458772,27.196446,0.134378
2116.211030,1233.000000,4.461496,-27.098296,712.638635,4.460313,27.099806,0.126335
2116.207975,1234.000000,4.461211,-27.001412,712.641238,4.460180,27.002946,0.122929
2116.204785,1235.000000,4.460912,-26.904526,712.643797,4.460032,26.906084,0.119567
2116.199075,1236.000000,4.460364,-26.807609,712.645552,4.459598,26.809184,0.116997
2116.179377,1237.000000,4.458432,-26.710524,712.642854,4.457583,26.712081,0.118812
2116.149997,1238.000000,4.455541,-26.613325,712.637072,4.454471,26.614838,0.123664
2116.123948,1239.000000,4.452980,-26.516167,712.632349,4.451737,26.517645,0.127473
2116.104196,1240.000000,4.451042,-26.419085,712.629630,4.449715,26.420543,0.129309
2116.093347,1241.000000,4.449986,-26.322109,712.629744,4.448700,26.323571,0.128355
2116.091268,1242.000000,4.449797,-26.225235,712.632648,4.448678,26.226724,0.124653
2116.090644,1243.000000,4.449753,-26.128377,712.636013,4.448819,26.129897,0.120497
2116.083728,1244.000000,4.449086,-26.031445,712.637375,4.448249,26.032980,0.118314
2116.063773,1245.000000,4.447128,-25.934362,712.634585,4.446204,25.935877,0.120220
2116.035452,1246.000000,4.444342,-25.837184,712.629131,4.443213,25.838657,0.124749
2116.020696,1247.000000,4.442899,-25.740162,712.627993,4.441755,25.741630,0.125028
2116.027807,1248.000000,4.443620,-25.643392,712.633816,4.442772,25.644910,0.118453
2116.040378,1249.000000,4.444882,-25.546682,712.641375,4.444406,25.548266,0.110167
2116.024392,1250.000000,4.443317,-25.449646,712.639842,4.442810,25.451220,0.110835
2115.970696,1251.000000,4.438020,-25.352183,712.626304,4.436948,25.353650,0.123325
2115.909183,1252.000000,4.431949,-25.254635,712.610277,4.430201,25.255974,0.138266
2115.864250,1253.000000,4.427520,-25.157279,712.599527,4.425331,25.158533,0.148010
2115.857239,1254.000000,4.426843,-25.060350,712.600846,4.424750,25.061618,0.145870
2115.887240,1255.000000,4.429830,-24.963833,712.613945,4.428355,24.965212,0.132128
2115.921060,1256.000000,4.433194,-24.867356,712.628260,4.432392,24.868855,0.117191
2115.951284,1257.000000,4.436203,-24.770835,712.641428,4.436023,24.772445,0.103382
2115.974576,1258.000000,4.438526,-24.674233,712.652389,4.438869,24.675936,0.091746
2115.972909,1259.000000,4.438378,-24.577355,712.655404,4.438893,24.579086,0.087936
2115.936226,1260.000000,4.434765,-24.480093,712.647270,4.434954,24.481761,0.095104
2115.889155,1261.000000,4.430124,-24.382720,712.635829,4.429841,24.384297,0.105530
2115.851841,1262.000000,4.426448,-24.285456,712.627492,4.425832,24.286969,0.112898
2115.816513,1263.000000,4.422970,-24.188216,712.619787,4.422047,24.189669,0.119644
2115.752215,1264.000000,4.416624,-24.090666,712.602859,4.414986,24.091984,0.135473
2115.661809,1265.000000,4.407695,-23.992841,712.577622,4.404972,23.993955,0.159484
2115.578652,1266.000000,4.399485,-23.895101,712.554692,4.395779,23.896030,0.181224
2115.525743,1267.000000,4.394267,-23.797688,712.541388,4.390007,23.798512,0.193483
2115.512493,1268.000000,4.392974,-23.700699,712.540705,4.388719,23.701521,0.193315
2115.531278,1269.000000,4.394850,-23.604048,712.550215,4.391055,23.604951,0.183108
2115.572289,1270.000000,4.398925,-23.507628,712.566798,4.395904,23.508670,0.165937
2115.619655,1271.000000,4.403629,-23.411270,712.585403,4.401471,23.412467,0.146774
2115.662985,1272.000000,4.407934,-23.314865,712.602723,4.406583,23.316207,0.128876
2115.693313,1273.000000,4.410953,-23.218320,712.615904,4.410224,23.219774,0.115055
2115.699669,1274.000000,4.411599,-23.121525,712.621454,4.411154,23.123027,0.108748
2115.676185,1275.000000,4.409293,-23.024420,712.617504,4.408708,23.025893,0.111797
2115.647620,1276.000000,4.406484,-22.927265,712.611936,4.405689,22.928696,0.116439
2115.640427,1277.000000,4.405789,-22.830330,712.613169,4.405086,22.831773,0.114383
2115.641751,1278.000000,4.405938,-22.733480,712.617112,4.405446,22.734960,0.109659
2115.620699,1279.000000,4.403872,-22.636404,712.613932,4.403276,22.637860,0.111950
2115.571144,1280.000000,4.398986,-22.539041,712.601677,4.397882,22.540400,0.123177
2115.534271,1281.000000,4.395355,-22.441808,712.593459,4.393922,22.443104,0.130429
2115.518385,1282.000000,4.393801,-22.344788,712.591920,4.392336,22.346074,0.131104
2115.565033,1283.000000,4.398434,-22.248389,712.610282,4.397822,22.249829,0.112179
2115.534382,1284.000000,4.395419,-22.151221,712.604040,4.394566,22.152613,0.117486
2115.497047,1285.000000,4.391743,-22.053988,712.595670,4.390554,22.055315,0.124888
2115.487477,1286.000000,4.390813,-21.957031,712.596136,4.389682,21.958364,0.123588
2115.507375,1287.000000,4.392800,-21.860361,712.605980,4.392143,21.861778,0.113053
2115.522340,1288.000000,4.394298,-21.763640,712.614252,4.394045,21.765128,0.104065
2115.502962,1289.000000,4.392398,-21.666585,712.611592,4.392064,21.668054,0.105844
2115.457280,1290.000000,4.387896,-21.569276,712.600559,4.387108,21.570659,0.115868
