u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2130.101110,349.000000,5.828511,-113.044887,713.435867,5.830155,113.050042,0.093863
2130.073001,350.000000,5.825720,-112.946871,713.431510,5.827208,112.951995,0.097289
2130.067036,351.000000,5.825139,-112.849977,713.434230,5.826785,112.855126,0.093754
2130.091931,352.000000,5.827638,-112.754642,713.446814,5.829880,112.759897,0.080515
2130.100295,353.000000,5.828487,-112.658470,713.454113,5.831090,112.663787,0.072476
2130.067555,354.000000,5.825234,-112.560221,713.448271,5.827615,112.565494,0.077363
2129.968158,384.000000,5.815748,-109.656969,713.554699,5.823967,109.663211,-0.053118
2126.907839,558.000000,5.513123,-92.701202,713.358118,5.519058,92.706402,-0.008927
2126.923815,559.000000,5.514729,-92.605191,713.367610,5.521122,92.610472,-0.019122
2126.937778,560.000000,5.516135,-92.509094,713.376458,5.522958,92.514451,-0.028683
2126.958385,561.000000,5.518202,-92.413271,713.387427,5.525549,92.418721,-0.040332
2126.963247,562.000000,5.518701,-92.316793,713.393366,5.526349,92.322295,-0.047031
2126.938131,563.000000,5.516213,-92.219076,713.389728,5.523737,92.224551,-0.044307
2126.884706,564.000000,5.510906,-92.120191,713.377048,5.517903,92.125566,-0.032687
2126.835639,565.000000,5.506033,-92.021490,713.365759,5.512566,92.026776,-0.022435
2126.819612,566.000000,5.504451,-91.924153,713.365021,5.510988,91.929436,-0.022564
2126.835409,567.000000,5.506039,-91.828125,713.374447,5.513031,91.833489,-0.032694
2126.864189,568.000000,5.508920,-91.732629,713.388018,5.516553,91.738106,-0.046902
2126.886970,569.000000,5.511204,-91.636882,713.399672,5.519391,91.642458,-0.059225
2126.890719,570.000000,5.511592,-91.540352,713.405246,5.520064,91.545977,-0.065566
2126.872399,571.000000,5.509782,-91.442917,713.403770,5.518225,91.448533,-0.064969
2126.842345,572.000000,5.506803,-91.345002,713.398545,5.515050,91.350579,-0.060683
2126.816478,573.000000,5.504240,-91.247261,713.394657,5.512353,91.252809,-0.057713
2126.796739,574.000000,5.502289,-91.149770,713.392724,5.510352,91.155306,-0.056667
2126.775815,575.000000,5.500219,-91.052232,713.390412,5.508217,91.057752,-0.055247
2126.754327,576.000000,5.498093,-90.954672,713.387919,5.506017,90.960175,-0.053649
2126.712019,577.000000,5.493893,-90.856265,713.378775,5.501448,90.861697,-0.045507
2126.642309,578.000000,5.486964,-90.756747,713.360878,5.493761,90.762036,-0.028753
2126.582841,579.000000,5.481056,-90.657651,713.346253,5.487240,90.662823,-0.015218
2126.537387,580.000000,5.476544,-90.559127,713.336102,5.482314,90.564219,-0.006085
2126.534427,581.000000,5.476263,-90.462327,713.339520,5.482223,90.467450,-0.010304
2126.593341,582.000000,5.482146,-90.368031,713.362697,5.489171,90.373347,-0.033964
2126.662788,583.000000,5.489077,-90.274155,713.389238,5.497319,90.279692,-0.060935
2126.682824,584.000000,5.491088,-90.178277,713.399998,5.499844,90.183905,-0.072378
2126.644465,585.000000,5.487281,-90.080039,713.392106,5.495724,90.085606,-0.065467
2126.584713,586.000000,5.481345,-89.980942,713.377380,5.489170,89.986391,-0.051833
2126.536015,587.000000,5.476509,-89.882294,713.366185,5.483874,89.887655,-0.041672
2126.491703,588.000000,5.472110,-89.783826,713.356389,5.479078,89.789110,-0.032888
2126.459078,589.000000,5.468876,-89.685830,713.350324,5.475611,89.691067,-0.027776
2126.494025,590.000000,5.472371,-89.590547,713.365838,5.479832,89.595915,-0.043896
2126.478226,591.000000,5.470812,-89.493226,713.365144,5.478279,89.498591,-0.044069
2126.469908,592.000000,5.469998,-89.396205,713.366839,5.477577,89.401588,-0.046592
2126.469495,593.000000,5.469971,-89.299500,713.371057,5.477775,89.304920,-0.051597
2126.483276,594.000000,5.471359,-89.203361,713.379807,5.479588,89.208856,-0.061062
2126.515579,595.000000,5.474591,-89.107959,713.394471,5.483508,89.113577,-0.076347
2126.504402,596.000000,5.473492,-89.010820,713.395248,5.482481,89.016448,-0.077966
2126.445876,597.000000,5.467678,-88.911795,713.380902,5.476067,88.917309,-0.064705
2126.376551,598.000000,5.460788,-88.812345,713.363106,5.468424,88.817717,-0.048049
2126.322539,599.000000,5.455424,-88.713509,713.350201,5.462523,88.718778,-0.036205
2126.315652,600.000000,5.454753,-88.616546,713.352343,5.461984,88.621836,-0.039168
2126.345951,601.000000,5.457785,-88.521057,713.366359,5.465676,88.526465,-0.053815
2126.367662,602.000000,5.459961,-88.425225,713.377632,5.468390,88.430729,-0.065762
2126.368364,603.000000,5.460046,-88.328559,713.382195,5.468714,88.334103,-0.071107
2126.353422,604.000000,5.458573,-88.231273,713.381760,5.467259,88.236817,-0.071534
2126.324844,605.000000,5.455741,-88.133450,713.376969,5.464251,88.138958,-0.067675
2126.295029,606.000000,5.452787,-88.035579,713.371782,5.461103,88.041048,-0.063426
2126.284197,607.000000,5.451723,-87.938457,713.372657,5.460115,87.943937,-0.065141
2126.298504,608.000000,5.453162,-87.842325,713.381558,5.461987,87.847880,-0.074755
2126.324433,609.000000,5.455759,-87.746647,713.394171,5.465181,87.752308,-0.088020
2126.335093,610.000000,5.456835,-87.650366,713.401905,5.466638,87.656094,-0.096486
2126.313610,611.000000,5.454711,-87.552823,713.399373,5.464438,87.558534,-0.094849
2126.253082,612.000000,5.448698,-87.453752,713.384371,5.457795,87.459343,-0.080941
2126.177815,613.000000,5.441217,-87.354108,713.364661,5.449476,87.359541,-0.062402
2126.127027,614.000000,5.436175,-87.255426,713.352768,5.443943,87.260766,-0.051554
2126.102133,615.000000,5.433711,-87.157759,713.349143,5.441354,87.163072,-0.048841
2126.085858,616.000000,5.432105,-87.060429,713.348269,5.439747,87.065738,-0.048836
2126.060201,617.000000,5.429565,-86.962734,713.344398,5.437072,86.968015,-0.045881
2126.029309,618.000000,5.426503,-86.864837,713.338854,5.433801,86.870075,-0.041281
2126.016512,619.000000,5.425244,-86.767644,713.339087,5.432589,86.772888,-0.042365
2126.033402,620.000000,5.426940,-86.671604,713.348799,5.434754,86.676930,-0.052775
2126.076958,621.000000,5.431292,-86.576595,713.367024,5.439952,86.582074,-0.071564
2126.123755,622.000000,5.435966,-86.481707,713.386285,5.445519,86.487347,-0.091371
2126.138235,623.000000,5.437423,-86.385564,713.395224,5.447409,86.391280,-0.101022
2126.092852,624.000000,5.432919,-86.287106,713.385045,5.442490,86.292741,-0.091860
2125.995329,625.000000,5.423223,-86.186637,713.358215,5.431639,86.192057,-0.066314
2125.916657,626.000000,5.415405,-86.086903,713.337406,5.422934,86.092156,-0.046691
2125.871476,627.000000,5.410921,-85.988465,713.327289,5.418038,85.993638,-0.037591
2125.846549,628.000000,5.408454,-85.890809,713.323639,5.415446,85.895956,-0.034853
2125.830959,629.000000,5.406917,-85.793513,713.322969,5.413916,85.798657,-0.035048
2125.806423,630.000000,5.404489,-85.695874,713.319441,5.411368,85.700992,-0.032431
2125.773614,631.000000,5.401237,-85.597918,713.313271,5.407879,85.602990,-0.027214
2125.750154,632.000000,5.398916,-85.500323,713.310084,5.405454,85.505372,-0.024933
2125.752695,633.000000,5.399184,-85.403723,713.315199,5.405986,85.408817,-0.030819
2125.783430,634.000000,5.402259,-85.308199,713.329313,5.409724,85.313412,-0.045563
2125.813303,635.000000,5.405247,-85.212639,713.343152,5.413364,85.217968,-0.060035
2125.812163,636.000000,5.405148,-85.115893,713.347088,5.413477,85.121257,-0.064762
2125.773948,637.000000,5.401359,-85.017734,713.339184,5.409373,85.023037,-0.057839
2125.724171,638.000000,5.396418,-84.919138,713.327588,5.403954,84.924349,-0.047282
2125.694222,639.000000,5.393451,-84.821299,713.322322,5.400791,84.826470,-0.042954
2125.687742,640.000000,5.392821,-84.724351,713.324547,5.400296,84.729544,-0.045998
2125.670198,641.000000,5.391089,-84.626984,713.323239,5.398543,84.632170,-0.045565
2125.630744,642.000000,5.387177,-84.528788,713.314935,5.394299,84.533909,-0.038247
2125.608877,643.000000,5.385015,-84.431260,713.312245,5.392054,84.436362,-0.036454
2125.648210,644.000000,5.388945,-84.336043,713.329093,5.396770,84.341287,-0.053887
2125.731795,645.000000,5.397280,-84.242492,713.360070,5.406518,84.247992,-0.085224
2125.800747,646.000000,5.404160,-84.148382,713.386376,5.414603,84.154100,-0.111964
2125.806978,647.000000,5.404795,-84.051903,713.392653,5.415554,84.057676,-0.118995
2125.760988,648.000000,5.400231,-83.953460,713.382253,5.410565,83.959151,-0.109615
2125.707129,649.000000,5.394884,-83.854724,713.369339,5.404681,83.860313,-0.097761
2125.664076,650.000000,5.390613,-83.756397,713.359875,5.400027,83.761912,-0.089303
2125.635480,651.000000,5.387781,-83.658615,713.355027,5.397016,83.664093,-0.085385
2125.624890,652.000000,5.386741,-83.561508,713.355926,5.396054,83.566997,-0.087125
2125.635411,653.000000,5.387804,-83.465190,713.363566,5.397492,83.470744,-0.095496
2125.639734,654.000000,5.388249,-83.368639,713.369225,5.398226,83.374243,-0.101919
2125.611205,655.000000,5.385423,-83.270861,713.364393,5.395223,83.276429,-0.098018
2125.547372,656.000000,5.379084,-83.171770,713.348287,5.388205,83.177209,-0.083023
2125.469015,657.000000,5.371299,-83.072143,713.327544,5.379536,83.077416,-0.063465
2125.497779,658.000000,5.374177,-82.976502,713.341002,5.383048,82.981889,-0.077561
2125.481588,659.000000,5.372580,-82.879190,713.340105,5.381449,82.884572,-0.077533
2125.489546,660.000000,5.373387,-82.782773,713.346917,5.382595,82.788214,-0.085090
2125.507353,661.000000,5.375175,-82.686719,713.356873,5.384862,82.692245,-0.095741
2125.530864,662.000000,5.377530,-82.590873,713.368650,5.387777,82.596499,-0.108183
2125.468200,663.000000,5.371307,-82.491842,713.352909,5.380892,82.497342,-0.093548
2125.531882,664.000000,5.377661,-82.397476,713.377510,5.388375,82.403180,-0.118610
2125.493578,665.000000,5.373863,-82.299345,713.369545,5.384260,82.304988,-0.111626
2125.448105,666.000000,5.369351,-82.200953,713.359291,5.379330,82.206515,-0.102388
2125.433729,667.000000,5.367935,-82.103707,713.358964,5.377937,82.109270,-0.102921
2125.424925,668.000000,5.367074,-82.006666,713.360415,5.377177,82.012244,-0.105202
2125.404307,669.000000,5.365036,-81.909192,713.358093,5.375073,81.914754,-0.103771
2125.378668,670.000000,5.362499,-81.811534,713.354167,5.372399,81.817067,-0.100761
2125.365271,671.000000,5.361181,-81.714326,713.354148,5.371116,81.719862,-0.101596
2125.368735,672.000000,5.361540,-81.617734,713.359512,5.371751,81.623317,-0.107728
2125.367309,673.000000,5.361413,-81.520962,713.363313,5.371830,81.526580,-0.112322
2125.345592,674.000000,5.359267,-81.423450,713.360634,5.369601,81.429049,-0.110539
2125.316902,675.000000,5.356426,-81.325684,713.355728,5.366579,81.331246,-0.106565
2125.297597,676.000000,5.354519,-81.228262,713.353817,5.364625,81.233811,-0.105538
2125.295412,677.000000,5.354317,-81.131462,713.357371,5.364617,81.137044,-0.109889
2125.299785,678.000000,5.354767,-81.034899,713.363018,5.365355,81.040530,-0.116299
2125.269258,679.000000,5.351744,-80.937070,713.357521,5.362124,80.942660,-0.111743
2125.198522,680.000000,5.344718,-80.837787,713.339185,5.354322,80.843230,-0.094552
2125.143666,681.000000,5.339274,-80.739084,713.325919,5.348325,80.744422,-0.082351
2125.113321,682.000000,5.336269,-80.641269,713.320477,5.345115,80.646566,-0.077848
2125.094987,683.000000,5.334459,-80.543890,713.318868,5.343271,80.549176,-0.077118
2125.079041,684.000000,5.332887,-80.446597,713.318020,5.341698,80.451880,-0.077138
2125.058395,685.000000,5.330848,-80.349135,713.315671,5.339591,80.354402,-0.075679
2125.044970,686.000000,5.329527,-80.251934,713.315626,5.338305,80.257204,-0.076488
2125.031981,687.000000,5.328249,-80.154748,713.315719,5.337068,80.160022,-0.077433
2125.010309,688.000000,5.326107,-80.057252,713.313039,5.334845,80.062507,-0.075649
2124.991103,689.000000,5.324211,-79.959844,713.311145,5.332901,79.965087,-0.074638
2124.991160,690.000000,5.324232,-79.863126,713.315400,5.333147,79.868407,-0.079678
2124.994960,691.000000,5.324624,-79.766541,713.320848,5.333819,79.771870,-0.085892
2124.987464,692.000000,5.323893,-79.669552,713.322688,5.333207,79.674899,-0.088557
2124.960837,693.000000,5.321259,-79.571880,713.318421,5.330420,79.577196,-0.085210
2124.914519,694.000000,5.316665,-79.473510,713.307866,5.325394,79.478742,-0.075677
2124.861639,695.000000,5.311418,-79.374909,713.295216,5.319622,79.380041,-0.064081
2124.819880,696.000000,5.307278,-79.276707,713.286115,5.315115,79.281768,-0.055978
2124.814111,697.000000,5.306719,-79.179783,713.288501,5.314699,79.184866,-0.059179
2124.868032,698.000000,5.312099,-79.084972,713.309940,5.321068,79.090234,-0.081129
2124.958522,699.000000,5.321118,-78.991449,713.343053,5.331595,78.996985,-0.114569
2125.034898,700.000000,5.328734,-78.897419,713.371662,5.340518,78.903193,-0.143576
2125.052347,701.000000,5.330485,-78.801302,713.381457,5.342741,78.807159,-0.154068
2125.011709,702.000000,5.326456,-78.703136,713.372704,5.338360,78.708925,-0.146308
2124.951541,703.000000,5.320483,-78.604285,713.357716,5.331759,78.609954,-0.132411
2124.892779,704.000000,5.314651,-78.505487,713.343176,5.325318,78.511041,-0.118955
2124.845025,705.000000,5.309914,-78.407081,713.332149,5.320128,78.412547,-0.108956
2124.809740,706.000000,5.306418,-78.309114,713.325103,5.316356,78.314527,-0.102875
2124.774989,707.000000,5.302976,-78.211169,713.318225,5.312645,78.216528,-0.096959
2124.731445,708.000000,5.298658,-78.112918,713.308540,5.307934,78.118201,-0.088281
2124.683890,709.000000,5.293942,-78.014530,713.297574,5.302767,78.019727,-0.078342
2124.640226,710.000000,5.289613,-77.916281,713.287849,5.298043,77.921401,-0.069624
2124.615472,711.000000,5.287165,-77.818693,713.284159,5.295468,77.823787,-0.066845
2124.598546,712.000000,5.285496,-77.721379,713.282966,5.293783,77.726466,-0.066524
2124.583585,713.000000,5.284022,-77.624134,713.282399,5.292322,77.629220,-0.066819
2124.571397,714.000000,5.282825,-77.526986,713.282717,5.291175,77.532077,-0.067984
2124.556538,715.000000,5.281362,-77.429744,713.282180,5.289725,77.434835,-0.068308
2124.552641,716.000000,5.280989,-77.332883,713.285141,5.289521,77.338001,-0.072075
2124.565516,717.000000,5.282285,-77.236601,713.293455,5.291223,77.241791,-0.081110
2124.589797,718.000000,5.284715,-77.140711,713.305408,5.294221,77.146002,-0.093726
2124.619400,719.000000,5.287675,-77.045002,713.319060,5.297825,77.050407,-0.108013
2124.634892,720.000000,5.289232,-76.948803,713.328206,5.299824,76.954286,-0.117867
2124.605620,721.000000,5.286334,-76.851061,713.323061,5.296735,76.856506,-0.113656
2124.531459,722.000000,5.278971,-76.751778,713.303587,5.288544,76.757067,-0.095344
2124.527418,723.000000,5.278584,-76.654908,713.306495,5.288323,76.660223,-0.099057
2124.473022,724.000000,5.273188,-76.556311,713.293328,5.282379,76.561522,-0.086952
2124.466955,725.000000,5.272600,-76.459372,713.295586,5.281928,76.464604,-0.090027
2124.496503,726.000000,5.275554,-76.363650,713.309211,5.285524,76.368997,-0.104288
2124.447551,727.000000,5.270699,-76.265244,713.297778,5.280198,76.270501,-0.093889
2124.445182,728.000000,5.270479,-76.168430,713.301213,5.280167,76.173719,-0.098122
2124.478519,729.000000,5.273810,-76.072831,713.316044,5.284194,76.078245,-0.113570
2124.432578,730.000000,5.269255,-75.974532,713.305569,5.279211,75.979863,-0.104113
2124.412998,731.000000,5.267322,-75.877132,713.303507,5.277224,75.882449,-0.102937
2124.435721,732.000000,5.269598,-75.781167,713.314946,5.280044,75.786581,-0.115047
2124.503976,733.000000,5.276403,-75.686743,713.340920,5.288040,75.692373,-0.141461
2124.496436,734.000000,5.275668,-75.589746,713.342697,5.287421,75.595394,-0.144062
2124.504036,735.000000,5.276439,-75.493261,713.349307,5.288523,75.498966,-0.151419
2124.429417,736.000000,5.269031,-75.393999,713.329669,5.280279,75.399547,-0.132945
2124.391988,737.000000,5.265323,-75.295996,713.321902,5.276262,75.301484,-0.126154
2124.323580,738.000000,5.258533,-75.196953,713.304246,5.268725,75.202299,-0.109630
2124.319625,739.000000,5.258154,-75.100082,713.307162,5.268513,75.105455,-0.113352
2124.349037,740.000000,5.261095,-75.004330,713.320728,5.272094,75.009818,-0.127554
2124.347400,741.000000,5.260948,-74.907534,713.324381,5.272145,74.913054,-0.132002
2124.296995,742.000000,5.255949,-74.809104,713.312467,5.266654,74.814530,-0.121129
2124.234245,743.000000,5.249722,-74.710264,713.296612,5.259760,74.715564,-0.106377
2124.204922,744.000000,5.246821,-74.612545,713.291425,5.256665,74.617806,-0.102125
2124.214281,745.000000,5.247767,-74.516118,713.298583,5.257966,74.521441,-0.110021
2124.235646,746.000000,5.249907,-74.420090,713.309572,5.260631,74.425505,-0.121688
2124.227815,747.000000,5.249143,-74.323087,713.311241,5.259978,74.328520,-0.124183
2124.170751,748.000000,5.243482,-74.224448,713.297196,5.253730,74.229769,-0.111212
2124.091454,749.000000,5.235610,-74.125075,713.276053,5.244956,74.130227,-0.091256
2124.021835,750.000000,5.228702,-74.026030,713.258000,5.237283,74.031036,-0.074341
2123.972676,751.000000,5.223828,-73.927666,713.246475,5.231934,73.932582,-0.063851
2123.949911,752.000000,5.221579,-73.830178,713.243373,5.229584,73.835072,-0.061649
2123.960087,753.000000,5.222606,-73.733778,713.250781,5.230977,73.738736,-0.069792
2123.967897,754.000000,5.223398,-73.637299,713.257434,5.232101,73.642314,-0.077191
2123.948384,755.000000,5.221472,-73.539918,713.255365,5.230121,73.544919,-0.076008
2123.933161,756.000000,5.219974,-73.442679,713.254665,5.228628,73.447678,-0.076170
2123.947468,757.000000,5.221412,-73.346410,713.263387,5.230490,73.351484,-0.085606
2123.976362,758.000000,5.224300,-73.250617,713.276764,5.234010,73.255804,-0.099623
2123.985629,759.000000,5.225237,-73.154178,713.283876,5.235299,73.159426,-0.107474
2123.963361,760.000000,5.223037,-73.056706,713.280922,5.233006,73.061933,-0.105419
2123.923141,761.000000,5.219053,-72.958649,713.272238,5.228672,72.963808,-0.097724
2123.920490,762.000000,5.218804,-72.861819,713.275543,5.228607,72.867009,-0.101828
2124.038595,763.000000,5.230565,-72.768923,713.317387,5.242264,72.774458,-0.143862
2124.130756,764.000000,5.239747,-72.675171,713.350954,5.252974,72.680984,-0.177749
2120.780647,970.000000,4.910082,-52.644741,713.111244,4.920247,52.649262,-0.116824
2120.241534,971.000000,4.856595,-52.535267,712.943279,4.859334,52.538418,0.047677
2120.392851,972.000000,4.871626,-52.442035,712.995407,4.876717,52.445616,-0.004486
2120.390872,973.000000,4.871445,-52.345201,712.998672,4.876719,52.348811,-0.008547
2120.349715,974.000000,4.867377,-52.247450,712.989448,4.872278,52.250988,-0.000314
2120.333154,975.000000,4.865750,-52.150275,712.988063,4.870625,52.153805,0.000202
2120.353283,976.000000,4.867763,-52.053955,712.998371,4.873133,52.057573,-0.010793
2120.373869,977.000000,4.869822,-51.957643,713.008825,4.875693,51.961350,-0.021931
2120.372002,978.000000,4.869653,-51.860808,713.012120,4.875707,51.864544,-0.026022
2120.347999,979.000000,4.867287,-51.763459,713.008357,4.873211,51.767168,-0.023165
2120.311852,980.000000,4.863716,-51.665831,713.000722,4.869338,51.669481,-0.016497
2120.271452,981.000000,4.859723,-51.568107,712.991731,4.864982,51.571686,-0.008492
2120.231007,982.000000,4.855726,-51.470384,712.982725,4.860621,51.473893,-0.000473
2120.198440,983.000000,4.852510,-51.372845,712.976228,4.857154,51.376305,0.005075
2120.184441,984.000000,4.851137,-51.275734,712.975649,4.855792,51.279192,0.004799
2120.186887,985.000000,4.851396,-51.179000,712.980310,4.856295,51.182499,-0.000637
2120.193094,986.000000,4.852028,-51.082350,712.986168,4.857224,51.085900,-0.007252
2120.192021,987.000000,4.851937,-50.985533,712.989706,4.857327,50.989115,-0.011581
2120.181993,988.000000,4.850958,-50.888511,712.990387,4.856415,50.892102,-0.013099
2120.169757,989.000000,4.849760,-50.791439,712.990364,4.855253,50.795033,-0.013923
2120.163823,990.000000,4.849188,-50.694510,712.992348,4.854805,50.698124,-0.016723
2120.174688,991.000000,4.850282,-50.597961,712.999685,4.856262,50.601638,-0.024793
2120.191501,992.000000,4.851966,-50.501544,713.008918,4.858393,50.505300,-0.034729
2120.192581,993.000000,4.852089,-50.404770,713.013134,4.858741,50.408564,-0.039727
2120.176592,994.000000,4.850519,-50.307611,713.011908,4.857153,50.311398,-0.039367
2120.153073,995.000000,4.848201,-50.210284,713.008281,4.854711,50.214044,-0.036643
2120.112120,996.000000,4.844154,-50.112567,712.999096,4.850292,50.116255,-0.028447
2120.057300,997.000000,4.838731,-50.014542,712.985489,4.844301,50.018123,-0.015899
2120.020032,998.000000,4.835050,-49.916913,712.977476,4.840300,49.920431,-0.008858
2120.001155,999.000000,4.833193,-49.819696,712.975324,4.838385,49.823200,-0.007586
2119.971900,1000.000000,4.830307,-49.722249,712.969863,4.835293,49.725712,-0.003057
2119.927749,1001.000000,4.825942,-49.624473,712.959653,4.830512,49.627855,0.006148
2119.890158,1002.000000,4.822229,-49.526846,712.951534,4.826474,49.530165,0.013295
2119.863470,1003.000000,4.819598,-49.429461,712.946888,4.823673,49.432745,0.017022
2119.833279,1004.000000,4.816619,-49.332001,712.941124,4.820475,49.335241,0.021849
2119.790914,1005.000000,4.812433,-49.234275,712.931479,4.815897,49.237439,0.030497
2119.771255,1006.000000,4.810499,-49.137050,712.929070,4.813893,49.140198,0.032023
2119.791876,1007.000000,4.812560,-49.040709,712.939496,4.816454,49.043946,0.020912
2119.832750,1008.000000,4.816631,-48.944809,712.956376,4.821312,48.948187,0.003448
2119.855646,1009.000000,4.818918,-48.848512,712.967526,4.824131,48.851984,-0.008375
2119.844955,1010.000000,4.817874,-48.751479,712.967970,4.823143,48.754959,-0.009659
2119.833186,1011.000000,4.816722,-48.654424,712.968068,4.822033,48.657907,-0.010603
2119.837949,1012.000000,4.817211,-48.557727,712.973435,4.822797,48.561257,-0.016733
2119.842917,1013.000000,4.817720,-48.461033,712.978866,4.823584,48.464611,-0.022926
2119.820181,1014.000000,4.815481,-48.363739,712.975466,4.821230,48.367293,-0.020425
2119.779043,1015.000000,4.811416,-48.266048,712.966200,4.816791,48.269530,-0.012149
2119.746320,1016.000000,4.808186,-48.168542,712.959615,4.813305,48.171973,-0.006513
2119.723954,1017.000000,4.805984,-48.071260,712.956329,4.810993,48.074667,-0.004125
2119.682304,1018.000000,4.801869,-47.973566,712.946897,4.806496,47.976899,0.004315
2119.623381,1019.000000,4.796040,-47.875504,712.931959,4.800040,47.878718,0.018175
2119.578112,1020.000000,4.791566,-47.777738,712.921372,4.795133,47.780869,0.027751
2119.556437,1021.000000,4.789433,-47.680478,712.918302,4.792899,47.683587,0.029927
2119.557929,1022.000000,4.789597,-47.583713,712.922614,4.793292,47.586860,0.024836
2119.580453,1023.000000,4.791847,-47.487393,712.933626,4.796068,47.490633,0.013148
2119.615072,1024.000000,4.795297,-47.391326,712.948493,4.800215,47.394692,-0.002334
2119.628398,1025.000000,4.796635,-47.294805,712.956573,4.801949,47.298240,-0.011135
2119.601677,1026.000000,4.794001,-47.197437,712.951889,4.799144,47.200837,-0.007370
2119.566320,1027.000000,4.790510,-47.099888,712.944451,4.795359,47.103230,-0.000894
2119.547832,1028.000000,4.788692,-47.002696,712.942388,4.793487,47.006025,0.000291
2119.522307,1029.000000,4.786177,-46.905357,712.938082,4.790817,46.908654,0.003684
2119.466647,1030.000000,4.780673,-46.807389,712.924171,4.784731,46.810575,0.016533
2119.495799,1031.000000,4.783580,-46.711196,712.937287,4.788258,46.714492,0.002775
2119.458665,1032.000000,4.779914,-46.613618,712.929277,4.784272,46.616852,0.009814
2119.411616,1033.000000,4.775264,-46.515836,712.918107,4.779163,46.518982,0.019965
2119.364553,1034.000000,4.770613,-46.418056,712.906932,4.774052,46.421115,0.030120
2119.345325,1035.000000,4.768722,-46.320857,712.904626,4.772095,46.323899,0.031545
2119.342726,1036.000000,4.768480,-46.224002,712.907616,4.772023,46.227072,0.027755
2119.336608,1037.000000,4.767890,-46.127074,712.909485,4.771553,46.130163,0.025069
2119.322080,1038.000000,4.766465,-46.029972,712.908672,4.770129,46.033057,0.025023
2119.292122,1039.000000,4.763511,-45.932554,712.902942,4.766956,45.935595,0.029819
2119.267613,1040.000000,4.761096,-45.835249,712.898947,4.764401,45.838261,0.032906
2119.270549,1041.000000,4.761404,-45.738507,712.903695,4.764956,45.741561,0.027385
2119.296984,1042.000000,4.764042,-45.642243,712.915930,4.768174,45.645400,0.014494
2119.328158,1043.000000,4.767149,-45.546072,712.929675,4.771930,45.549345,0.000116
2119.353411,1044.000000,4.769670,-45.449777,712.941533,4.775014,45.453151,-0.012403
2119.373716,1045.000000,4.771700,-45.353379,712.951812,4.777538,45.356840,-0.023369
2119.377927,1046.000000,4.772134,-45.256653,712.956961,4.778237,45.260159,-0.029285
2119.360967,1047.000000,4.770469,-45.159498,712.955363,4.776537,45.162994,-0.028557
2119.340085,1048.000000,4.768414,-45.062264,712.952513,4.774393,45.065740,-0.026597
2119.325695,1049.000000,4.767003,-44.965162,712.951731,4.772984,44.968635,-0.026673
2119.301514,1050.000000,4.764621,-44.867863,712.947827,4.770466,44.871308,-0.023676
2119.264002,1051.000000,4.760918,-44.770299,712.939675,4.766436,44.773680,-0.016495
2119.231033,1052.000000,4.757664,-44.672828,712.932968,4.762922,44.676157,-0.010738
2119.198546,1053.000000,4.754459,-44.575368,712.926415,4.759462,44.578648,-0.005132
2119.150291,1054.000000,4.749690,-44.477597,712.914836,4.754216,44.480785,0.005422
2119.097380,1055.000000,4.744460,-44.379737,712.901772,4.748442,44.382821,0.017438
2119.080121,1056.000000,4.742765,-44.282586,712.900068,4.746708,44.285660,0.018270
2119.100951,1057.000000,4.744847,-44.186189,712.910499,4.749290,44.189351,0.007155
2119.116067,1058.000000,4.746362,-44.089676,712.919108,4.751224,44.092912,-0.002166
2119.095694,1059.000000,4.744358,-43.992463,712.916408,4.749137,43.995679,-0.000353
2119.029802,1060.000000,4.737841,-43.894357,712.899202,4.741892,43.897436,0.015741
2118.958477,1061.000000,4.730786,-43.796149,712.880265,4.734032,43.799077,0.033539
2118.936139,1062.000000,4.728587,-43.698904,712.876935,4.731722,43.701808,0.035972
2118.947657,1063.000000,4.729746,-43.602321,712.884391,4.733248,43.605289,0.027786
2118.983637,1064.000000,4.733329,-43.506211,712.899640,4.737547,43.509307,0.011927
2119.040251,1065.000000,4.738959,-43.410497,712.921464,4.744183,43.413775,-0.010404
2119.092215,1066.000000,4.744128,-43.314688,712.941806,4.750293,43.318136,-0.031277
2119.096979,1067.000000,4.744617,-43.217962,712.947106,4.751054,43.221456,-0.037341
2119.051449,1068.000000,4.740119,-43.120264,712.936378,4.746116,43.123673,-0.027624
2119.011638,1069.000000,4.736188,-43.022679,712.927471,4.741826,43.026019,-0.019700
2119.007165,1070.000000,4.735761,-42.925775,712.929824,4.741540,42.929137,-0.022862
2119.015430,1071.000000,4.736597,-42.829115,712.936234,4.742697,42.832533,-0.030019
2119.002593,1072.000000,4.735341,-42.732049,712.935920,4.741464,42.735468,-0.030554
2118.950630,1073.000000,4.730205,-42.634238,712.923136,4.735796,42.637556,-0.018814
2118.866948,1074.000000,4.721924,-42.535827,712.900245,4.726536,42.538961,0.002878
2118.790798,1075.000000,4.714391,-42.437566,712.879754,4.718128,42.440535,0.022207
2118.747233,1076.000000,4.710089,-42.339927,712.869645,4.713413,42.342817,0.031315
2118.736606,1077.000000,4.709052,-42.242913,712.870028,4.712430,42.245809,0.030093
2118.761786,1078.000000,4.711564,-42.146574,712.881818,4.715504,42.149570,0.017639
